Id,SalePrice
1826,106229.48
1827,109538.445
1828,140464.6
1829,130001.484
1830,147303.58
1831,144157.58
1832,126611.92
1833,141841.1
1834,124602.48
1835,139940.72
1836,138016.78
1837,99118.57
1838,125150.61
1839,95410.24
1840,169663.05
1841,152289.89
1842,80871.8
1843,143893.23
1844,137219.84
1845,139950.56
1846,160270.45
1847,161650.4
1848,63248.86
1849,111608.055
1850,124537.266
1851,150692.52
1852,129180.84
1853,126513.67
1854,159710.69
1855,143754.81
1856,238558.11
1857,165013.5
1858,155526.48
1859,119509.82
1860,154783.97
1861,120521.38
1862,317256.75
1863,317702.12
1864,318399.84
1865,336406.75
1866,345198.6
1867,236350.16
1868,330860.66
1869,212933.55
1870,227181.95
1871,263223.34
1872,165774.44
1873,241195.33
1874,142893.36
1875,210296.05
1876,195277.12
1877,215189.69
1878,219223.34
1879,136178.84
1880,140121.64
1881,252860.84
1882,252799.34
1883,198968.0
1884,216287.52
1885,268604.62
1886,325471.5
1887,205977.03
1888,276577.84
1889,164606.52
1890,141090.42
1891,140569.77
1892,111686.33
1893,132588.95
1894,142460.66
1895,136721.05
1896,127691.38
1897,112000.766
1898,112738.875
1899,169817.67
1900,153089.42
1901,164011.64
1902,158269.38
1903,224556.2
1904,157686.25
1905,205813.78
1906,199032.5
1907,196108.62
1908,107227.29
1909,141603.28
1910,126771.664
1911,219779.42
1912,276346.4
1913,155452.45
1914,50958.945
1915,336991.34
1916,71525.07
1917,252174.69
1918,140657.72
1919,167426.3
1920,151817.92
1921,440571.53
1922,337447.94
1923,219758.61
1924,245894.89
1925,220096.61
1926,394720.22
1927,141565.56
1928,161692.84
1929,120219.69
1930,136999.23
1931,145390.58
1932,151138.0
1933,179703.84
1934,185712.27
1935,182622.7
1936,191653.33
1937,188434.23
1938,178908.1
1939,273672.2
1940,186667.5
1941,173482.88
1942,196058.14
1943,203807.3
1944,356102.1
1945,378528.38
1946,154430.06
1947,335832.72
1948,173331.58
1949,268088.1
1950,186138.55
1951,259948.73
1952,245926.44
1953,163453.86
1954,179138.47
1955,139658.69
1956,282266.03
1957,149872.67
1958,321713.47
1959,143545.28
1960,125271.7
1961,121930.305
1962,97094.734
1963,107963.53
1964,119522.99
1965,151534.83
1966,142971.44
1967,308390.44
1968,466502.12
1969,410781.16
1970,459077.7
1971,507830.0
1972,372437.6
1973,252874.67
1974,321808.28
1975,486827.47
1976,263591.78
1977,359945.47
1978,414877.2
1979,310162.56
1980,199297.94
1981,336539.2
1982,223700.0
1983,203169.31
1984,168775.3
1985,227939.95
1986,213494.17
1987,186642.52
1988,176252.36
1989,198949.78
1990,211586.3
1991,252322.06
1992,213314.11
1993,166170.03
1994,242008.52
1995,184206.5
1996,252609.55
1997,324756.5
1998,349812.47
1999,263029.25
2000,320252.75
2001,261734.64
2002,250492.16
2003,253013.84
2004,278553.72
2005,227508.0
2006,215935.36
2007,242331.31
2008,216827.34
2009,193442.44
2010,195516.36
2011,152553.16
2012,173738.67
2013,187738.08
2014,195332.88
2015,210049.81
2016,202971.9
2017,210591.0
2018,120110.43
2019,136605.0
2020,111574.06
2021,119770.74
2022,180982.94
2023,150142.42
2024,248787.3
2025,370002.4
2026,177267.08
2027,159794.67
2028,148227.86
2029,174157.86
2030,280361.6
2031,210560.31
2032,252922.52
2033,262597.16
2034,171047.94
2035,221886.27
2036,170743.16
2037,179881.95
2038,282288.12
2039,226532.56
2040,325995.84
2041,261592.98
2042,196252.81
2043,168925.17
2044,162327.08
2045,226559.45
2046,152383.97
2047,149986.42
2048,140732.9
2049,155126.77
2050,192153.97
2051,113285.86
2052,139340.14
2053,152702.2
2054,83529.625
2055,162519.3
2056,139373.4
2057,119067.08
2058,224495.25
2059,124817.82
2060,182019.44
2061,191577.45
2062,137390.67
2063,114239.29
2064,149107.38
2065,124180.33
2066,167494.5
2067,102318.58
2068,142925.77
2069,90955.26
2070,114223.07
2071,91836.56
2072,123615.2
2073,141856.86
2074,184616.06
2075,151619.48
2076,126273.48
2077,165871.97
2078,129578.016
2079,140024.02
2080,121994.07
2081,128794.25
2082,151160.55
2083,148629.56
2084,116699.22
2085,128287.836
2086,102831.55
2087,131332.25
2088,116010.586
2089,86924.945
2090,130526.55
2091,136476.81
2092,143053.06
2093,130543.39
2094,112571.55
2095,146386.3
2096,86538.68
2097,101264.65
2098,149825.19
2099,68776.19
2100,86767.945
2101,131858.77
2102,129894.62
2103,112312.18
2104,150319.52
2105,126035.945
2106,81940.305
2107,256048.69
2108,117927.82
2109,117061.945
2110,137720.2
2111,137068.84
2112,145798.38
2113,127434.16
2114,112310.54
2115,165796.08
2116,122399.5
2117,154950.44
2118,122458.02
2119,118994.81
2120,114208.234
2121,126661.516
2122,114361.26
2123,89807.39
2124,197338.23
2125,151938.55
2126,173965.73
2127,168573.11
2128,133070.47
2129,111448.04
2130,135358.48
2131,141732.34
2132,130211.28
2133,132711.38
2134,123802.32
2135,103586.766
2136,77388.3
2137,124144.78
2138,143812.6
2139,150913.3
2140,143664.95
2141,141165.61
2142,129367.43
2143,153216.12
2144,126135.68
2145,140038.17
2146,161804.6
2147,141596.06
2148,135435.33
2149,145564.84
2150,233376.61
2151,114966.875
2152,211455.6
2153,169597.03
2154,111895.805
2155,145593.94
2156,280934.28
2157,240735.5
2158,244364.39
2159,205998.78
2160,164048.4
2161,245459.7
2162,483330.66
2163,356802.16
2164,243297.31
2165,184376.0
2166,155405.66
2167,219298.62
2168,208317.9
2169,201859.84
2170,225175.23
2171,155171.72
2172,138231.9
2173,165270.53
2174,246413.52
2175,288380.25
2176,346088.78
2177,262122.19
2178,206253.02
2179,142996.73
2180,230454.25
2181,195248.28
2182,235484.42
2183,200925.58
2184,133885.38
2185,113067.266
2186,147732.86
2187,156491.88
2188,162984.2
2189,239840.08
2190,87283.34
2191,86698.55
2192,92725.48
2193,107914.734
2194,107500.336
2195,119100.35
2196,107015.555
2197,132198.66
2198,171035.81
2199,183405.34
2200,152807.92
2201,152838.33
2202,216557.03
2203,169561.9
2204,198283.61
2205,149956.97
2206,156723.14
2207,212699.1
2208,274532.5
2209,217007.84
2210,119736.74
2211,122988.82
2212,119788.58
2213,109585.06
2214,139931.56
2215,108493.375
2216,158865.1
2217,79812.92
2218,66508.12
2219,57576.25
2220,74360.836
2221,335138.94
2222,261024.7
2223,277419.78
2224,210860.84
2225,135409.39
2226,185890.03
2227,202089.61
2228,281966.0
2229,245496.9
2230,153679.88
2231,204670.69
2232,171020.17
2233,180621.77
2234,248919.11
2235,222192.61
2236,288520.9
2237,364452.12
2238,206668.28
2239,111218.17
2240,165505.39
2241,164436.02
2242,137467.5
2243,130364.41
2244,105037.0
2245,106310.89
2246,154722.48
2247,118857.72
2248,131715.9
2249,130795.234
2250,137415.8
2251,128772.9
2252,174569.84
2253,159331.02
2254,174973.03
2255,193951.08
2256,184539.84
2257,197644.8
2258,168233.95
2259,177016.58
2260,179374.33
2261,190335.84
2262,206789.56
2263,370597.56
2264,472444.94
2265,176960.19
2266,330986.1
2267,341852.8
2268,386458.2
2269,159344.8
2270,186177.89
2271,245216.39
2272,212300.77
2273,168721.47
2274,179762.53
2275,165612.02
2276,200296.27
2277,182084.97
2278,151617.88
2279,134730.64
2280,133693.52
2281,182099.27
2282,193766.88
2283,105142.58
2284,118514.36
2285,132977.78
2286,127969.766
2287,369568.22
2288,276619.2
2289,383917.53
2290,454817.72
2291,323824.16
2292,431628.88
2293,440675.47
2294,462625.22
2295,440553.03
2296,317127.25
2297,321520.2
2298,316887.25
2299,405926.75
2300,335283.56
2301,261831.36
2302,247653.19
2303,241973.69
2304,254314.61
2305,186437.52
2306,182780.94
2307,193854.14
2308,216354.2
2309,288770.72
2310,204282.42
2311,206005.6
2312,188504.48
2313,172747.02
2314,170386.03
2315,176433.12
2316,188198.9
2317,193678.98
2318,185368.83
2319,175467.9
2320,200343.02
2321,256162.64
2322,183713.34
2323,186327.94
2324,175148.45
2325,217709.0
2326,166085.16
2327,211760.55
2328,224905.34
2329,190344.69
2330,173340.16
2331,376304.62
2332,452612.47
2333,342205.4
2334,262185.84
2335,280148.97
2336,364197.38
2337,214441.55
2338,280448.03
2339,210460.14
2340,384415.62
2341,216439.42
2342,242615.73
2343,229738.02
2344,220568.97
2345,243041.56
2346,209361.98
2347,208205.48
2348,242709.34
2349,167928.5
2350,297852.78
2351,259342.73
2352,252458.27
2353,222919.05
2354,149002.94
2355,163590.44
2356,152699.95
2357,204458.64
2358,204978.4
2359,126046.18
2360,119106.89
2361,144751.84
2362,287681.66
2363,150378.98
2364,153218.23
2365,214159.69
2366,187972.42
2367,221177.89
2368,217092.27
2369,228353.61
2370,172824.8
2371,171301.81
2372,201161.89
2373,290157.1
2374,333459.47
2375,265018.84
2376,280813.97
2377,358625.38
2378,148937.3
2379,197890.2
2380,147294.72
2381,168921.81
2382,189913.62
2383,216168.23
2384,246006.95
2385,159193.69
2386,134542.81
2387,140857.52
2388,86397.64
2389,125225.92
2390,146299.11
2391,143420.89
2392,119064.46
2393,152698.5
2394,147391.4
2395,208539.34
2396,148220.5
2397,224534.52
2398,134993.03
2399,62025.82
2400,57723.55
2401,107856.15
2402,146096.81
2403,148598.14
2404,147141.36
2405,169723.36
2406,142072.22
2407,129219.05
2408,141587.58
2409,129509.664
2410,165196.52
2411,122035.195
2412,172485.27
2413,138380.1
2414,149924.22
2415,143370.05
2416,132808.67
2417,135148.5
2418,131398.83
2419,138249.97
2420,123092.6
2421,152513.19
2422,119846.89
2423,152000.2
2424,149957.38
2425,271511.8
2426,147317.84
2427,139146.53
2428,174629.78
2429,121336.34
2430,127439.56
2431,106113.9
2432,141223.78
2433,147482.12
2434,147068.23
2435,147866.2
2436,115855.56
2437,114688.75
2438,125795.4
2439,115502.62
2440,130565.484
2441,100354.21
2442,97610.14
2443,120111.78
2444,129587.27
2445,99284.57
2446,140949.12
2447,189317.9
2448,130600.85
2449,115508.375
2450,155405.8
2451,128089.66
2452,231970.14
2453,100445.336
2454,115666.52
2455,118563.87
2456,140935.22
2457,131165.4
2458,124344.41
2459,116575.016
2460,138826.47
2461,120073.95
2462,137868.7
2463,132530.1
2464,187029.12
2465,154540.7
2466,123551.61
2467,148324.56
2468,85486.836
2469,76159.79
2470,184482.86
2471,205116.77
2472,168458.17
2473,122129.62
2474,85013.266
2475,248671.27
2476,117085.03
2477,132950.8
2478,145837.44
2479,109620.4
2480,151308.72
2481,119956.914
2482,139628.89
2483,112632.67
2484,127383.58
2485,128940.8
2486,163231.14
2487,188112.23
2488,144244.8
2489,153043.14
2490,152577.84
2491,89414.0
2492,179720.17
2493,137356.52
2494,161284.38
2495,108246.99
2496,242235.14
2497,164755.36
2498,117040.53
2499,95998.37
2500,131831.53
2501,147472.47
2502,158859.03
2503,108513.375
2504,197197.02
2505,222593.0
2506,252556.7
2507,337947.62
2508,251265.47
2509,224277.77
2510,230516.03
2511,184836.02
2512,226972.53
2513,225821.31
2514,239625.9
2515,151396.95
2516,171121.28
2517,143735.9
2518,154230.56
2519,227314.11
2520,215337.97
2521,190575.88
2522,220576.05
2523,126557.03
2524,140153.34
2525,150076.12
2526,142003.69
2527,109504.58
2528,131960.44
2529,139430.69
2530,113111.87
2531,264168.22
2532,233149.95
2533,201036.3
2534,234386.42
2535,316538.34
2536,220329.0
2537,242026.4
2538,185311.06
2539,184632.17
2540,186507.36
2541,175627.64
2542,163592.94
2543,137464.47
2544,129783.74
2545,142236.98
2546,148877.73
2547,140641.16
2548,170470.48
2549,170661.45
2550,261189.75
2551,147257.58
2552,129500.664
2553,78858.95
2554,126054.85
2555,122320.734
2556,99390.67
2557,103018.516
2558,190835.27
2559,148403.56
2560,148424.33
2561,140486.17
2562,146482.08
2563,150659.45
2564,215275.69
2565,137818.1
2566,195179.8
2567,153243.8
2568,203246.03
2569,208974.4
2570,120466.78
2571,189205.34
2572,166805.88
2573,235930.16
2574,252960.86
2575,137477.19
2576,142954.42
2577,173976.19
2578,86245.6
2579,83906.35
2580,147502.1
2581,121358.12
2582,123438.875
2583,291191.9
2584,171958.81
2585,180633.97
2586,213998.42
2587,205418.55
2588,146608.11
2589,142968.62
2590,227814.22
2591,211434.36
2592,230874.53
2593,247266.22
2594,179713.64
2595,191191.83
2596,328532.1
2597,172619.44
2598,267752.12
2599,303773.0
2600,179171.11
2601,150848.94
2602,85328.51
2603,100759.95
2604,101585.63
2605,78972.71
2606,148847.62
2607,190559.08
2608,195821.83
2609,163025.36
2610,111810.72
2611,154506.61
2612,160394.1
2613,138107.34
2614,131350.0
2615,165600.3
2616,142951.03
2617,180495.94
2618,180412.62
2619,231682.94
2620,188026.66
2621,178427.12
2622,187395.05
2623,263928.97
2624,301424.5
2625,325953.4
2626,180166.52
2627,176607.72
2628,452392.72
2629,588781.94
2630,346536.06
2631,500853.12
2632,454207.78
2633,328732.7
2634,377910.1
2635,160382.95
2636,175690.4
2637,172288.12
2638,264345.4
2639,189361.89
2640,157542.9
2641,108655.05
2642,190713.42
2643,112354.484
2644,130281.06
2645,107183.9
2646,96249.516
2647,108284.016
2648,141479.73
2649,142942.12
2650,138906.88
2651,148601.36
2652,457307.25
2653,244706.98
2654,267342.3
2655,355015.6
2656,280662.53
2657,344050.6
2658,306699.2
2659,313771.53
2660,356171.75
2661,329179.94
2662,323283.22
2663,281206.28
2664,271788.66
2665,317208.75
2666,280406.88
2667,165992.42
2668,175453.66
2669,190676.83
2670,281656.72
2671,177976.36
2672,195936.33
2673,209868.62
2674,198902.95
2675,190034.2
2676,185606.86
2677,198099.98
2678,259344.22
2679,267512.38
2680,265448.34
2681,475572.78
2682,349121.78
2683,656115.2
2684,313931.6
2685,374993.94
2686,259726.53
2687,325506.28
2688,229643.8
2689,196637.05
2690,450733.3
2691,190639.7
2692,150390.89
2693,201543.45
2694,147247.5
2695,194017.72
2696,178588.31
2697,192545.97
2698,195541.9
2699,185619.34
2700,165908.28
2701,154777.05
2702,119866.01
2703,130135.336
2704,149535.73
2705,123957.39
2706,118944.625
2707,133126.31
2708,140106.14
2709,121247.836
2710,127661.03
2711,287960.25
2712,393242.12
2713,174072.75
2714,156865.42
2715,180160.44
2716,151077.1
2717,182383.05
2718,229442.42
2719,164622.86
2720,174561.73
2721,142566.2
2722,160676.02
2723,141726.27
2724,126686.83
2725,138282.22
2726,152960.1
2727,170566.55
2728,174386.64
2729,152540.62
2730,156051.48
2731,128217.086
2732,128679.625
2733,157602.4
2734,150344.9
2735,140501.08
2736,151389.75
2737,127906.22
2738,150348.8
2739,172714.56
2740,151194.38
2741,151691.61
2742,160484.08
2743,157706.08
2744,161302.38
2745,132874.58
2746,141464.98
2747,133109.77
2748,117709.336
2749,134122.84
2750,140306.69
2751,137468.47
2752,195004.16
2753,149745.08
2754,205714.72
2755,138694.7
2756,106525.67
2757,76380.55
2758,87481.305
2759,159159.72
2760,125503.734
2761,146886.5
2762,147703.39
2763,186589.88
2764,134737.86
2765,263234.03
2766,149648.69
2767,100165.75
2768,148855.67
2769,129459.19
2770,142496.86
2771,114109.83
2772,123102.1
2773,167467.08
2774,138559.2
2775,127982.484
2776,147636.72
2777,146561.86
2778,101699.89
2779,133877.53
2780,96844.93
2781,110060.11
2782,96499.63
2783,115979.75
2784,129970.51
2785,130690.664
2786,75162.47
2787,122924.16
2788,84992.76
2789,209413.25
2790,103844.98
2791,115858.72
2792,67460.17
2793,181744.64
2794,114385.766
2795,125053.54
2796,106126.125
2797,177183.64
2798,120006.92
2799,126951.18
2800,78774.93
2801,122167.14
2802,133469.56
2803,181252.53
2804,132359.75
2805,99181.4
2806,82328.68
2807,158004.45
2808,152341.05
2809,137890.03
2810,135701.6
2811,159523.94
2812,146324.02
2813,173166.1
2814,162063.98
2815,98527.06
2816,262261.0
2817,150335.56
2818,129055.09
2819,153798.36
2820,143889.27
2821,100437.85
2822,203822.14
2823,280255.5
2824,190490.0
2825,131021.79
2826,131037.71
2827,147066.45
2828,249037.12
2829,209508.31
2830,242914.3
2831,158182.4
2832,240361.77
2833,299371.2
2834,217177.84
2835,226587.95
2836,192005.81
2837,152698.62
2838,153684.06
2839,182308.52
2840,201740.05
2841,211319.08
2842,236324.06
2843,152193.28
2844,166921.67
2845,124312.97
2846,215442.77
2847,208220.62
2848,211885.94
2849,208285.69
2850,281807.03
2851,222639.97
2852,236339.8
2853,236078.81
2854,144642.02
2855,212445.95
2856,212504.14
2857,186531.14
2858,206664.62
2859,128328.61
2860,127578.4
2861,123475.99
2862,206946.88
2863,130577.41
2864,270837.28
2865,146463.25
2866,157370.9
2867,96957.61
2868,115443.61
2869,132976.73
2870,137314.95
2871,80829.42
2872,61791.723
2873,113763.55
2874,152305.27
2875,121833.06
2876,160809.66
2877,144783.98
2878,173547.58
2879,142501.8
2880,108604.01
2881,154940.03
2882,182901.14
2883,198516.3
2884,195180.98
2885,215767.92
2886,235291.88
2887,106048.84
2888,138931.44
2889,61596.832
2890,90292.13
2891,139471.52
2892,43662.87
2893,114011.21
2894,46086.535
2895,331757.7
2896,306006.97
2897,214001.1
2898,157945.81
2899,237428.42
2900,168538.36
2901,217163.05
2902,187320.98
2903,364830.8
2904,360538.1
2905,105017.9
2906,197546.94
2907,110948.05
2908,136127.14
2909,141674.36
2910,83912.805
2911,82850.05
2912,154369.25
2913,93906.53
2914,86605.63
2915,92048.79
2916,88467.86
2917,166019.19
2918,122947.64
2919,232134.4
