Id,SalePrice
1914,70548.664
1915,395388.88
1916,86680.09
1917,237161.19
1918,147401.4
1919,172133.83
1920,160181.84
1921,398628.7
1922,332897.0
1923,255010.4
1924,230454.98
1925,205459.5
1926,384345.16
1927,140756.0
1928,161309.42
1929,125483.805
1930,145886.17
1931,141092.75
1932,147367.52
1933,180098.56
1934,181127.28
1935,173032.0
1936,192470.52
1937,188009.98
1938,180491.2
1939,254838.12
1940,200671.86
1941,180434.92
1942,190731.31
1943,200735.2
1944,367873.22
1945,409860.4
1946,136262.25
1947,254679.28
1948,175984.78
1949,249182.11
1950,179991.7
1951,239994.92
1952,199069.11
1953,187796.78
1954,198608.39
1955,137588.19
1956,288472.44
1957,158273.72
1958,276561.75
1959,144852.62
1960,125835.41
1961,135202.34
1962,103911.81
1963,110680.016
1964,114267.555
1965,150391.53
1966,146830.97
1967,294544.8
1968,415245.56
1969,368327.12
1970,418867.12
1971,431443.66
1972,357772.1
1973,268858.12
1974,301474.16
1975,500692.78
1976,253901.58
1977,348874.44
1978,352218.84
1979,310756.56
1980,211314.44
1981,341388.4
1982,208670.22
1983,191565.67
1984,171226.4
1985,232889.95
1986,211632.08
1987,168187.48
1988,179569.58
1989,186078.3
1990,217004.11
1991,219474.72
1992,206218.53
1993,168991.16
1994,215727.92
1995,180501.05
1996,248028.7
1997,294006.0
1998,337474.0
1999,292159.78
2000,296618.97
2001,257444.62
2002,229614.92
2003,265500.66
2004,284460.47
2005,221765.06
2006,225691.08
2007,237686.48
2008,203999.98
2009,200964.72
2010,180937.1
2011,149746.56
2012,178994.03
2013,178056.78
2014,193387.77
2015,206678.39
2016,197668.2
2017,186980.17
2018,140177.11
2019,139098.03
2020,115060.28
2021,122889.85
2022,230061.88
2023,150928.3
2024,255829.22
2025,352840.2
2026,171858.94
2027,162534.53
2028,150179.6
2029,172226.78
2030,249272.9
2031,224269.23
2032,239249.2
2033,241690.72
2034,173250.22
2035,221278.9
2036,221351.84
2037,228071.33
2038,306023.2
2039,238223.45
2040,334829.12
2041,319365.4
2042,211893.16
2043,177678.64
2044,181436.83
2045,194238.34
2046,147176.12
2047,154427.4
2048,141151.17
2049,152567.86
2050,189028.27
2051,117067.63
2052,135130.72
2053,153295.53
2054,124509.92
2055,169059.03
2056,151933.48
2057,115314.72
2058,203399.86
2059,151842.34
2060,176779.81
2061,173090.89
2062,138992.27
2063,118407.195
2064,139693.5
2065,124996.71
2066,170353.34
2067,121787.625
2068,149082.48
2069,84582.09
2070,123387.32
2071,104515.06
2072,148818.89
2073,153309.88
2074,205336.05
2075,143933.77
2076,130303.15
2077,155112.38
2078,132135.8
2079,137175.88
2080,133224.56
2081,134143.39
2082,143466.27
2083,151049.19
2084,116520.85
2085,133633.14
2086,120929.55
2087,126196.73
2088,102537.65
2089,85585.3
2090,133576.89
2091,131253.28
2092,128056.836
2093,117801.086
2094,114646.75
2095,158064.9
2096,104333.06
2097,108979.23
2098,152810.9
2099,50233.684
2100,73312.51
2101,136370.62
2102,136966.83
2103,111003.11
2104,143169.95
2105,137898.08
2106,66273.555
2107,235868.06
2108,127280.5
2109,115515.85
2110,119425.03
2111,123274.29
2112,154903.1
2113,136545.62
2114,149114.97
2115,161916.02
2116,114020.555
2117,151850.33
2118,131272.75
2119,130811.68
2120,121806.95
2121,115927.27
2122,135425.45
2123,96606.65
2124,161192.86
2125,131229.56
2126,151091.27
2127,173967.3
2128,132456.05
2129,80463.71
2130,153175.39
2131,148838.34
2132,114530.875
2133,127647.9
2134,137901.25
2135,107620.57
2136,99717.305
2137,123727.31
2138,145934.5
2139,150905.88
2140,146575.61
2141,149364.88
2142,138567.86
2143,149492.33
2144,143443.02
2145,140769.08
2146,170390.12
2147,157715.7
2148,130335.81
2149,147775.34
2150,240023.53
2151,119192.65
2152,174589.25
2153,171451.75
2154,120167.5
2155,153000.62
2156,263390.72
2157,226357.12
2158,228160.06
2159,197567.89
2160,167913.22
2161,233248.17
2162,368177.3
2163,334597.06
2164,242072.75
2165,184137.8
2166,159372.36
2167,215148.81
2168,204992.98
2169,207140.12
2170,200672.17
2171,151127.89
2172,139663.03
2173,176086.78
2174,223607.06
2175,283287.97
2176,315674.84
2177,246674.47
2178,209501.42
2179,137534.72
2180,219495.23
2181,198849.67
2182,223553.77
2183,199577.94
2184,129285.8
2185,137382.28
2186,145436.83
2187,157371.7
2188,162024.75
2189,260572.28
2190,96233.664
2191,90886.95
2192,103077.79
2193,131998.52
2194,120544.52
2195,116625.69
2196,122981.78
2197,135481.4
2198,148279.19
2199,164498.66
2200,153471.52
2201,147148.86
2202,180535.31
2203,146131.17
2204,167013.52
2205,126958.16
2206,155850.78
2207,265978.62
2208,235963.53
2209,283487.5
2210,133683.0
2211,126848.38
2212,126904.1
2213,112734.28
2214,152459.44
2215,114969.01
2216,159843.1
2217,83117.29
2218,88194.66
2219,82051.05
2220,93089.86
2221,394381.78
2222,278454.53
2223,275522.9
2224,203452.05
2225,136829.28
2226,178863.98
2227,186942.31
2228,276345.94
2229,246528.25
2230,167567.11
2231,212597.8
2232,196499.81
2233,178712.1
2234,245263.27
2235,230983.25
2236,255058.27
2237,305430.28
2238,213378.06
2239,110536.62
2240,157604.2
2241,161413.58
2242,120920.64
2243,134528.81
2244,107702.55
2245,112898.48
2246,150717.58
2247,123608.65
2248,129561.33
2249,132634.02
2250,141812.83
2251,131022.5
2252,180331.9
2253,163822.8
2254,172892.33
2255,180038.78
2256,174187.7
2257,197479.27
2258,167760.19
2259,181094.4
2260,193207.23
2261,199598.67
2262,211783.4
2263,348261.28
2264,435115.06
2265,171889.64
2266,307102.6
2267,392426.3
2268,417306.22
2269,155319.36
2270,194813.52
2271,207354.73
2272,194752.84
2273,173495.66
2274,186556.28
2275,160774.27
2276,184807.08
2277,199449.06
2278,146332.69
2279,145412.97
2280,110835.28
2281,171134.78
2282,188888.66
2283,116747.37
2284,123386.75
2285,145839.94
2286,129948.78
2287,384494.4
2288,288094.38
2289,365674.44
2290,458262.22
2291,321053.97
2292,411519.4
2293,482972.0
2294,388199.88
2295,458363.22
2296,290819.28
2297,360390.5
2298,360304.8
2299,345970.4
2300,302737.0
2301,309706.56
2302,245788.33
2303,225111.81
2304,260258.42
2305,198871.97
2306,197687.14
2307,194266.47
2308,220604.66
2309,274649.9
2310,198050.62
2311,182520.08
2312,171092.33
2313,170725.03
2314,169204.81
2315,173725.25
2316,175329.25
2317,191564.45
2318,177216.7
2319,175385.7
2320,173979.6
2321,237006.62
2322,169660.69
2323,190377.86
2324,178040.98
2325,188055.36
2326,175906.64
2327,198109.55
2328,217750.25
2329,192414.11
2330,179021.8
2331,351534.84
2332,399025.1
2333,303700.03
2334,261486.1
2335,279990.75
2336,326835.03
2337,194513.11
2338,240125.11
2339,202223.19
2340,383932.8
2341,211358.81
2342,231552.9
2343,224297.36
2344,215679.64
2345,243137.53
2346,220877.22
2347,220786.17
2348,228355.22
2349,182425.95
2350,276628.84
2351,281891.97
2352,232799.08
2353,256380.77
2354,145636.75
2355,141252.0
2356,157219.98
2357,194589.34
2358,194208.88
2359,134533.02
2360,121519.74
2361,155071.03
2362,240750.5
2363,138239.73
2364,160766.06
2365,179997.38
2366,190310.6
2367,211461.55
2368,220601.67
2369,208166.66
2370,175287.6
2371,170120.95
2372,179767.27
2373,280534.2
2374,305218.1
2375,258410.0
2376,307147.3
2377,365812.44
2378,155046.77
2379,240406.3
2380,159420.94
2381,177023.88
2382,210602.02
2383,196648.17
2384,245895.22
2385,164971.42
2386,138006.03
2387,138891.27
2388,108276.16
2389,126762.4
2390,152843.22
2391,140071.34
2392,123926.89
2393,165849.2
2394,153391.17
2395,217975.33
2396,151140.19
2397,216163.8
2398,146238.27
2399,71561.89
2400,89250.99
2401,143733.03
2402,130397.766
2403,142994.86
2404,156541.72
2405,166364.61
2406,153180.67
2407,133976.88
2408,147935.61
2409,121568.94
2410,168829.19
2411,119527.35
2412,160630.45
2413,140608.38
2414,166019.23
2415,138391.97
2416,132687.2
2417,137486.03
2418,142041.33
2419,147037.39
2420,136716.67
2421,155735.5
2422,119820.305
2423,120691.914
2424,153749.02
2425,207277.06
2426,131250.34
2427,138276.81
2428,176202.08
2429,130577.79
2430,139135.8
2431,128342.14
2432,156265.78
2433,160578.97
2434,147606.08
2435,158308.86
2436,131916.77
2437,111958.26
2438,142426.75
2439,105850.33
2440,129469.97
2441,98791.18
2442,102264.625
2443,130469.83
2444,123289.164
2445,101797.805
2446,150872.73
2447,158737.14
2448,147927.88
2449,117520.3
2450,160869.33
2451,121214.57
2452,234634.36
2453,102324.52
2454,135341.69
2455,118575.65
2456,143617.64
2457,146295.66
2458,149710.4
2459,121946.61
2460,137083.19
2461,147161.42
2462,144502.64
2463,133716.7
2464,209530.1
2465,134505.8
2466,136862.92
2467,136855.36
2468,106824.586
2469,101623.81
2470,217341.31
2471,243886.73
2472,151938.94
2473,135831.72
2474,110411.26
2475,200617.86
2476,119512.73
2477,141952.22
2478,156201.78
2479,127110.234
2480,160917.42
2481,128613.27
2482,136248.36
2483,114624.35
2484,121755.81
2485,135189.83
2486,166200.11
2487,209885.44
2488,153333.0
2489,153178.95
2490,150286.31
2491,101176.75
2492,178953.1
2493,151332.3
2494,145319.78
2495,99051.93
2496,241550.55
2497,152042.8
2498,118133.94
2499,94782.71
2500,144053.94
2501,145788.81
2502,153315.72
2503,104691.87
2504,189481.38
2505,229229.56
2506,250370.42
2507,281605.8
2508,266224.6
2509,218777.77
2510,214174.44
2511,174497.08
2512,202711.45
2513,202756.95
2514,326333.7
2515,164495.72
2516,179461.81
2517,155487.95
2518,164967.44
2519,241929.55
2520,215105.27
2521,190046.84
2522,213981.03
2523,129443.64
2524,143603.67
2525,146445.25
2526,143476.0
2527,116721.4
2528,134361.7
2529,147924.55
2530,123418.78
2531,236745.88
2532,221641.4
2533,180802.66
2534,208543.23
2535,269441.3
2536,234493.1
2537,233806.42
2538,175081.23
2539,176653.05
2540,169698.53
2541,176135.84
2542,172211.56
2543,136248.17
2544,117402.29
2545,131136.05
2546,125509.83
2547,141748.89
2548,155038.25
2549,166664.4
2550,663921.75
2551,135250.67
2552,127685.64
2553,92628.86
2554,113189.41
2555,123507.305
2556,110339.77
2557,128464.91
2558,166826.33
2559,150850.36
2560,153697.75
2561,153140.02
2562,137595.31
2563,153282.17
2564,204937.92
2565,164589.9
2566,175633.02
2567,143298.4
2568,222204.69
2569,261782.97
2570,126821.555
2571,198204.52
2572,134262.73
2573,207744.27
2574,264754.4
2575,141503.47
2576,123385.32
2577,177225.3
2578,82298.42
2579,63987.363
2580,118552.77
2581,117955.64
2582,132292.5
2583,291272.53
2584,162321.61
2585,178786.88
2586,203558.4
2587,188942.52
2588,154735.34
2589,150170.86
2590,212320.08
2591,229158.1
2592,215443.39
2593,242047.7
2594,179834.72
2595,202124.6
2596,295058.56
2597,203459.48
2598,287599.0
2599,339332.28
2600,177157.69
2601,148827.38
2602,91709.3
2603,104925.75
2604,103670.73
2605,91735.92
2606,150941.0
2607,192050.1
2608,198131.3
2609,170248.81
2610,114775.59
2611,138644.94
2612,163768.2
2613,139883.81
2614,137129.34
2615,146802.62
2616,147699.33
2617,205930.97
2618,229655.38
2619,182572.33
2620,189490.27
2621,180006.56
2622,181050.72
2623,232827.58
2624,307320.72
2625,296587.03
2626,179067.95
2627,170140.38
2628,509135.2
2629,507087.44
2630,398427.62
2631,469282.75
2632,425779.4
2633,319852.47
2634,418236.62
2635,169015.98
2636,199834.48
2637,168277.64
2638,262995.78
2639,192675.11
2640,162143.22
2641,118481.984
2642,186864.1
2643,106056.44
2644,125667.93
2645,117167.3
2646,102644.516
2647,109118.05
2648,140659.23
2649,161137.86
2650,128203.03
2651,151869.61
2652,369195.22
2653,237352.67
2654,264857.84
2655,400962.12
2656,306446.4
2657,339193.2
2658,299102.8
2659,318534.78
2660,375437.72
2661,365922.47
2662,352318.66
2663,279623.7
2664,279547.56
2665,304454.44
2666,273497.25
2667,176676.8
2668,177186.53
2669,178427.95
2670,264668.03
2671,178372.19
2672,180305.83
2673,203491.67
2674,202570.81
2675,171734.64
2676,179522.72
2677,187685.8
2678,244776.52
2679,269091.2
2680,282870.06
2681,395819.94
2682,281033.75
2683,522785.06
2684,322410.84
2685,349187.53
2686,244886.52
2687,293979.44
2688,201973.17
2689,191112.02
2690,388669.1
2691,192698.92
2692,136973.78
2693,190546.34
2694,145691.64
2695,181412.83
2696,178025.42
2697,191919.61
2698,194830.19
2699,163598.53
2700,146513.94
2701,157267.38
2702,117653.555
2703,126638.86
2704,148905.44
2705,117951.016
2706,121808.14
2707,129496.09
2708,142973.11
2709,115410.6
2710,128073.5
2711,334485.25
2712,468359.62
2713,162148.06
2714,152002.17
2715,166233.69
2716,140284.56
2717,208781.67
2718,228206.4
2719,165405.25
2720,157004.38
2721,144211.89
2722,169585.61
2723,137489.77
2724,141573.62
2725,140399.0
2726,156921.45
2727,177750.45
2728,167085.34
2729,159251.45
2730,145934.55
2731,140395.17
2732,143493.78
2733,165263.97
2734,148854.53
2735,142162.16
2736,153556.23
2737,123764.63
2738,140828.33
2739,161970.53
2740,142905.8
2741,158759.66
2742,151362.05
2743,162159.36
2744,169505.73
2745,138765.55
2746,142935.2
2747,143775.34
2748,133494.38
2749,140369.12
2750,133787.53
2751,144753.08
2752,237477.84
2753,156878.33
2754,311792.56
2755,140187.06
2756,103467.63
2757,81624.85
2758,98420.08
2759,166827.83
2760,141502.52
2761,154081.97
2762,139529.62
2763,187015.8
2764,145880.53
2765,286132.47
2766,135169.5
2767,62092.55
2768,151659.6
2769,151615.19
2770,136773.2
2771,114943.46
2772,128623.63
2773,224590.56
2774,140295.06
2775,130783.45
2776,150326.0
2777,162035.17
2778,108494.7
2779,121044.65
2780,95785.32
2781,102941.32
2782,104821.49
2783,110076.984
2784,128046.875
2785,149316.58
2786,76960.875
2787,137764.61
2788,83106.32
2789,213319.08
2790,113241.9
2791,118486.56
2792,71749.336
2793,146048.5
2794,114318.92
2795,128270.09
2796,112042.99
2797,246344.81
2798,116179.04
2799,128717.7
2800,62914.027
2801,115514.32
2802,144992.64
2803,167114.06
2804,130667.734
2805,113915.84
2806,84032.97
2807,164689.38
2808,153528.03
2809,139501.6
2810,144655.62
2811,159967.53
2812,180484.53
2813,166571.64
2814,162997.7
2815,97912.78
2816,239819.36
2817,164941.28
2818,140032.38
2819,179272.08
2820,147881.44
2821,128309.266
2822,176587.75
2823,315163.4
2824,170945.45
2825,155908.69
2826,140518.27
2827,147913.98
2828,211261.31
2829,205445.55
2830,235439.19
2831,173636.16
2832,257913.83
2833,301852.2
2834,233109.86
2835,210989.89
2836,180320.53
2837,184426.02
2838,152330.22
2839,171189.48
2840,211973.58
2841,199565.34
2842,217666.66
2843,154078.17
2844,166203.69
2845,134532.88
2846,205455.33
2847,216674.7
2848,194939.61
2849,209358.84
2850,275925.8
2851,200611.77
2852,218021.53
2853,237731.14
2854,139387.55
2855,207760.67
2856,202632.14
2857,180482.67
2858,195673.27
2859,122938.805
2860,131633.22
2861,144060.77
2862,177313.17
2863,131319.86
2864,236975.16
2865,140363.14
2866,122509.71
2867,115006.3
2868,110291.56
2869,103623.9
2870,129724.22
2871,101221.484
2872,50758.152
2873,106151.11
2874,154912.73
2875,134027.42
2876,160182.97
2877,146085.88
2878,164585.36
2879,156016.1
2880,119404.28
2881,137521.0
2882,181042.9
2883,196955.06
2884,211792.47
2885,181018.45
2886,244829.5
2887,110703.7
2888,150727.5
2889,63273.527
2890,91232.83
2891,145304.8
2892,46479.09
2893,94275.66
2894,56226.426
2895,370723.53
2896,266216.3
2897,211354.28
2898,152775.38
2899,197487.77
2900,164989.62
2901,245295.22
2902,152066.77
2903,296498.5
2904,340248.34
2905,87066.86
2906,205481.52
2907,118974.46
2908,140971.6
2909,154998.9
2910,89345.45
2911,89257.95
2912,160601.47
2913,85620.016
2914,91105.27
2915,98374.336
2916,87780.21
2917,169281.14
2918,119378.93
2919,205656.75
