Id,SalePrice
1678,405262.78
1679,413622.12
1680,357460.12
1681,261697.11
1682,317218.66
1683,177470.45
1684,167752.83
1685,174041.31
1686,165536.55
1687,171196.86
1688,187677.31
1689,184711.36
1690,187165.53
1691,172230.0
1692,257678.83
1693,172429.36
1694,184831.05
1695,167564.19
1696,283687.62
1697,174271.52
1698,391098.72
1699,363860.78
1700,238315.48
1701,269067.16
1702,249357.34
1703,251243.98
1704,298501.47
1705,227439.23
1706,453058.16
1707,218015.69
1708,217970.1
1709,260244.3
1710,213224.22
1711,244480.42
1712,261654.12
1713,276186.88
1714,227038.44
1715,203985.11
1716,192030.5
1717,167717.19
1718,147941.2
1719,198223.03
1720,252240.05
1721,155618.16
1722,128495.336
1723,155994.75
1724,222301.84
1725,243443.17
1726,195771.23
1727,172039.72
1728,180772.25
1729,169697.64
1730,154286.94
1731,123715.83
1732,133573.3
1733,117307.72
1734,111764.336
1735,135453.23
1736,114375.16
1737,361388.34
1738,227357.02
1739,294336.25
1740,205972.11
1741,187322.55
1742,165810.94
1743,161238.94
1744,328550.66
1745,252456.5
1746,197246.9
1747,203908.58
1748,251519.73
1749,151652.44
1750,137315.45
1751,238292.89
1752,120118.2
1753,133729.45
1754,205715.3
1755,165866.27
1756,130311.05
1757,121195.18
1758,149282.27
1759,161404.5
1760,165954.78
1761,144014.16
1762,179610.52
1763,166603.08
1764,111460.734
1765,173402.02
1766,171155.31
1767,212040.39
1768,143186.98
1769,167663.1
1770,139878.1
1771,132549.73
1772,129212.945
1773,134224.08
1774,119785.23
1775,138515.36
1776,129640.54
1777,111550.33
1778,139814.02
1779,111264.19
1780,167661.5
1781,130793.8
1782,83963.8
1783,142056.3
1784,99816.914
1785,118713.43
1786,139916.83
1787,164949.83
1788,44130.03
1789,95112.1
1790,80355.86
1791,190905.7
1792,157220.12
1793,124227.47
1794,146322.12
1795,135852.56
1796,118254.38
1797,124096.52
1798,129300.93
1799,120379.69
1800,139597.0
1801,131522.89
1802,126983.66
1803,149737.94
1804,143983.38
1805,136806.45
1806,121504.164
1807,126284.78
1808,105284.16
1809,113854.13
1810,142314.53
1811,115001.39
1812,104484.0
1813,126014.06
1814,99841.805
1815,61955.81
1816,98442.42
1817,117484.48
1818,127763.055
1819,118202.266
1820,66526.77
1821,96641.58
1822,148879.2
1823,41627.984
1824,135857.27
1825,126968.86
1826,106409.586
1827,108133.27
1828,145343.11
1829,128382.26
1830,137225.52
1831,148150.36
1832,94241.84
1833,129555.34
1834,115208.625
1835,120184.11
1836,138069.55
1837,99432.98
1838,124001.87
1839,89790.61
1840,173076.53
1841,157238.64
1842,89378.71
1843,140533.94
1844,131466.9
1845,149218.02
1846,155038.39
1847,165017.39
1848,49420.254
1849,99297.875
1850,121108.89
1851,155558.47
1852,128439.14
1853,127815.38
1854,156700.83
1855,138061.62
1856,214545.31
1857,127992.87
1858,148077.0
1859,118587.84
1860,158230.78
1861,116914.61
1862,282976.8
1863,278752.9
1864,278752.9
1865,332367.66
1866,325960.06
1867,259134.03
1868,321776.84
1869,213744.22
1870,241956.88
1871,238755.27
1872,167991.48
1873,251943.97
1874,144149.88
1875,199764.64
1876,198797.58
1877,209592.73
1878,204283.98
1879,133952.02
1880,138854.34
1881,232730.47
1882,256774.17
1883,194413.69
1884,202562.98
1885,249991.22
1886,322148.38
1887,203994.98
1888,285213.5
1889,160900.03
1890,127601.55
1891,134427.64
1892,102166.625
1893,126434.35
1894,110907.96
1895,129638.44
1896,126461.57
1897,109815.62
1898,101436.73
1899,148488.86
1900,138900.0
1901,174266.19
1902,139301.16
1903,227331.45
1904,145985.73
1905,189767.25
1906,183537.05
1907,187089.11
1908,105718.62
1909,130219.82
1910,122129.65
1911,211472.08
1912,280979.28
1913,155968.4
1914,58703.61
1915,327415.38
1916,65064.246
1917,253824.75
1918,136679.08
1919,162686.72
1920,149903.95
1921,414772.7
1922,342343.78
1923,215800.94
1924,233960.92
1925,205639.86
1926,379006.44
1927,132939.33
1928,162091.77
1929,118431.19
1930,132739.17
1931,145065.14
1932,147940.98
1933,181039.22
1934,183992.11
1935,171990.53
1936,188992.92
1937,190359.75
1938,181917.94
1939,279335.88
1940,194786.19
1941,181759.16
1942,197125.1
1943,199806.36
1944,349549.72
1945,385947.03
1946,161481.06
1947,346945.2
1948,180103.61
1949,242001.27
1950,181318.95
1951,265869.62
1952,248502.55
1953,165062.48
1954,179855.03
1955,128372.74
1956,263953.3
1957,152089.06
1958,295509.75
1959,138272.36
1960,118145.41
1961,118825.88
1962,94461.61
1963,99595.86
1964,107883.77
1965,148885.4
1966,143579.08
1967,306507.9
1968,455472.12
1969,397318.3
1970,456541.47
1971,477946.1
1972,366868.3
1973,264289.12
1974,335274.16
1975,495926.75
1976,261663.16
1977,359084.22
1978,409059.25
1979,346095.78
1980,196027.3
1981,333512.03
1982,235218.56
1983,212766.33
1984,167542.69
1985,220154.0
1986,210179.78
1987,181467.92
1988,178707.28
1989,188668.1
1990,212424.86
1991,241417.86
1992,207595.62
1993,166569.7
1994,243690.62
1995,184743.52
1996,255101.8
1997,319993.1
1998,315235.8
1999,253306.62
2000,319542.94
2001,245751.52
2002,229852.05
2003,253049.78
2004,254677.48
2005,237328.86
2006,240350.98
2007,244459.12
2008,212208.73
2009,191904.75
2010,184603.14
2011,151664.3
2012,180053.16
2013,181044.64
2014,194552.53
2015,212967.31
2016,189699.25
2017,197647.72
2018,116060.09
2019,133731.53
2020,111774.336
2021,114312.41
2022,172910.9
2023,151050.97
2024,260578.9
2025,400802.2
2026,172636.67
2027,151772.27
2028,149108.62
2029,174565.23
2030,267112.84
2031,216976.44
2032,253333.62
2033,258260.52
2034,162955.52
2035,209466.06
2036,194752.58
2037,194749.33
2038,257852.7
2039,234707.89
2040,359793.84
2041,301144.16
2042,198520.98
2043,164909.47
2044,180526.44
2045,225455.55
2046,131105.1
2047,157429.94
2048,137779.05
2049,127824.37
2050,179738.6
2051,118776.71
2052,143111.69
2053,144254.06
2054,94629.54
2055,153353.61
2056,136632.58
2057,120184.03
2058,221559.28
2059,130990.42
2060,173850.52
2061,181681.64
2062,127759.93
2063,118687.31
2064,137466.14
2065,120925.09
2066,168507.56
2067,101440.08
2068,128378.08
2069,84652.83
2070,109228.65
2071,93610.125
2072,124403.836
2073,137138.05
2074,181516.45
2075,142786.38
2076,124751.77
2077,148132.88
2078,131711.75
2079,130803.19
2080,112650.67
2081,123324.5
2082,129661.65
2083,143187.62
2084,112489.79
2085,129994.79
2086,118528.914
2087,127222.45
2088,92960.35
2089,95645.11
2090,128064.086
2091,130245.84
2092,124339.445
2093,120817.03
2094,109575.37
2095,150597.19
2096,86550.18
2097,102901.36
2098,145995.73
2099,47838.867
2100,80204.16
2101,123366.14
2102,120650.555
2103,109157.1
2104,127040.13
2105,127670.51
2106,87883.89
2107,245347.47
2108,120270.78
2109,119368.79
2110,135103.4
2111,151642.14
2112,145683.22
2113,129624.67
2114,108203.03
2115,158679.81
2116,123104.77
2117,148812.19
2118,121527.05
2119,107450.64
2120,111736.22
2121,114366.33
2122,115268.695
2123,94936.08
2124,173530.11
2125,116428.94
2126,160417.39
2127,162405.39
2128,130178.22
2129,103398.05
2130,138446.8
2131,140090.47
2132,129796.195
2133,129566.69
2134,117773.45
2135,100489.23
2136,73664.07
2137,115457.96
2138,139027.86
2139,153540.77
2140,141615.06
2141,141032.83
2142,127567.12
2143,141233.06
2144,118502.016
2145,135302.5
2146,156822.78
2147,124863.53
2148,129658.92
2149,151334.28
2150,230358.72
2151,124257.31
2152,208186.38
2153,167416.22
2154,110520.6
2155,131551.75
2156,307491.72
2157,225117.14
2158,239642.64
2159,203825.77
2160,173301.92
2161,249091.73
2162,461164.03
2163,323668.16
2164,253271.25
2165,191548.3
2166,150739.17
2167,218887.06
2168,206340.31
2169,192331.42
2170,222124.52
2171,147632.73
2172,139545.2
2173,154238.78
2174,233424.48
2175,296637.6
2176,344715.97
2177,255324.56
2178,205165.81
2179,136976.7
2180,186890.6
2181,193298.39
2182,227248.67
2183,209689.62
2184,134589.48
2185,126580.81
2186,145755.97
2187,154111.12
2188,165600.17
2189,281627.78
2190,80918.5
2191,80508.22
2192,83872.98
2193,113280.95
2194,101480.25
2195,111201.76
2196,109284.19
2197,124166.914
2198,158181.25
2199,183157.94
2200,143763.86
2201,140487.8
2202,211008.69
2203,146818.52
2204,187374.1
2205,131070.37
2206,138951.31
2207,213751.5
2208,229293.53
2209,238190.7
2210,117546.36
2211,117259.51
2212,120688.81
2213,116945.47
2214,130884.625
2215,110328.96
2216,140418.02
2217,63371.03
2218,72213.99
2219,66505.73
2220,72962.63
2221,328540.53
2222,242598.89
2223,278398.06
2224,218581.58
2225,137771.78
2226,196935.1
2227,195660.4
2228,300158.84
2229,260256.73
2230,162024.73
2231,209561.56
2232,182616.0
2233,175338.8
2234,252518.03
2235,217151.52
2236,283478.53
2237,360453.38
2238,202073.3
2239,118375.14
2240,163521.84
2241,154920.48
2242,130148.21
2243,121494.28
2244,94553.66
2245,94208.37
2246,144636.14
2247,102495.41
2248,125970.695
2249,127880.51
2250,133694.0
2251,120699.234
2252,173804.6
2253,157539.5
2254,177398.52
2255,191354.92
2256,183170.69
2257,199693.31
2258,172204.55
2259,182124.62
2260,182566.83
2261,180299.69
2262,206474.02
2263,356923.75
2264,466993.53
2265,158055.78
2266,295089.16
2267,374617.06
2268,397880.72
2269,154926.58
2270,176458.4
2271,217402.47
2272,185304.16
2273,161847.89
2274,179233.38
2275,170912.5
2276,190442.36
2277,179362.36
2278,142010.6
2279,130968.5
2280,126046.01
2281,181701.94
2282,192858.98
2283,103600.44
2284,116077.734
2285,138594.55
2286,123365.29
2287,357923.22
2288,288419.6
2289,416654.56
2290,424882.72
2291,344735.72
2292,448405.88
2293,506052.47
2294,433800.53
2295,432766.72
2296,243940.02
2297,318145.4
2298,287323.1
2299,412359.97
2300,336034.44
2301,265869.34
2302,233425.14
2303,236390.16
2304,253889.31
2305,176209.69
2306,180753.45
2307,191947.66
2308,218949.08
2309,280643.25
2310,204963.75
2311,190620.2
2312,170673.88
2313,175633.9
2314,170485.81
2315,172066.36
2316,186877.06
2317,188641.64
2318,179142.81
2319,175104.31
2320,196953.86
2321,250002.22
2322,164740.19
2323,177228.86
2324,174190.86
2325,210431.62
2326,172351.1
2327,209267.03
2328,222957.12
2329,190271.66
2330,181388.06
2331,397506.97
2332,458556.25
2333,334910.34
2334,242751.05
2335,286184.6
2336,353314.62
2337,222627.6
2338,283380.53
2339,224284.66
2340,395599.47
2341,212295.1
2342,246692.86
2343,219336.92
2344,227813.38
2345,239513.4
2346,220084.6
2347,206113.0
2348,242653.72
2349,168522.06
2350,280104.44
2351,255291.48
2352,238348.17
2353,242011.72
2354,131987.83
2355,143961.8
2356,152630.69
2357,194518.1
2358,195869.3
2359,119523.23
2360,115789.17
2361,144231.88
2362,285492.5
2363,143584.86
2364,149084.7
2365,215750.47
2366,173453.9
2367,213908.98
2368,202125.52
2369,220871.72
2370,170033.48
2371,169269.28
2372,194630.27
2373,292097.97
2374,320816.28
2375,268443.34
2376,281007.47
2377,363575.06
2378,145698.05
2379,192373.4
2380,144785.64
2381,158210.55
2382,194624.02
2383,211168.17
2384,240596.38
2385,162626.67
2386,137707.73
2387,140752.25
2388,87162.03
2389,124504.47
2390,151154.7
2391,138218.84
2392,118722.04
2393,162881.6
2394,149670.5
2395,201483.28
2396,150763.3
2397,219051.5
2398,128152.83
2399,52143.656
2400,47256.957
2401,117765.234
2402,133290.86
2403,127343.164
2404,152080.14
2405,165830.38
2406,137825.66
2407,125053.76
2408,145691.58
2409,126347.59
2410,171355.58
2411,120441.77
2412,163881.08
2413,128194.0
2414,141137.5
2415,118919.04
2416,129058.53
2417,129206.54
2418,132242.23
2419,125549.305
2420,121576.29
2421,145092.33
2422,114338.83
2423,133002.03
2424,156162.11
2425,261318.84
2426,130693.03
2427,139801.3
2428,170265.0
2429,119301.75
2430,131207.89
2431,105740.06
2432,144117.64
2433,157472.84
2434,136766.2
2435,157055.1
2436,118327.54
2437,106830.13
2438,124546.8
2439,115696.25
2440,118852.93
2441,87789.1
2442,93334.88
2443,122902.48
2444,136024.94
2445,93502.92
2446,116467.19
2447,169883.67
2448,141770.56
2449,108077.66
2450,146643.69
2451,130974.89
2452,198132.25
2453,99251.75
2454,119072.34
2455,106851.63
2456,137782.34
2457,121155.875
2458,115429.195
2459,109683.43
2460,135088.98
2461,120430.37
2462,136488.06
2463,122806.516
2464,183840.39
2465,140938.28
2466,120488.46
2467,130635.4
2468,81781.336
2469,78384.055
2470,180902.23
2471,184031.02
2472,171332.94
2473,120379.93
2474,83890.23
2475,233567.77
2476,114870.27
2477,131728.42
2478,149389.0
2479,109610.32
2480,149748.55
2481,119737.39
2482,131331.89
2483,115730.45
2484,123961.016
2485,127661.305
2486,160734.08
2487,179745.81
2488,147035.03
2489,149695.17
2490,158949.25
2491,85778.086
2492,177400.1
2493,141655.28
2494,152995.22
2495,92103.21
2496,239467.97
2497,150449.8
2498,111887.914
2499,94522.195
2500,129272.27
2501,138309.08
2502,158541.5
2503,104176.55
2504,188295.62
2505,217043.02
2506,251791.94
2507,323404.2
2508,250523.34
2509,217906.28
2510,228173.94
2511,182335.67
2512,206042.67
2513,215329.92
2514,223922.22
2515,150264.08
2516,167281.22
2517,147299.4
2518,147397.16
2519,227764.5
2520,205348.73
2521,185415.64
2522,214868.14
2523,126867.84
2524,138583.03
2525,146825.48
2526,142237.42
2527,106853.63
2528,127077.07
2529,132127.19
2530,111977.3
2531,273573.03
2532,217655.81
2533,191671.1
2534,241326.31
2535,336119.06
2536,215580.77
2537,229069.8
2538,175420.45
2539,183892.83
2540,179814.48
2541,172646.56
2542,168470.44
2543,127553.28
2544,127614.805
2545,138544.77
2546,134246.11
2547,140216.81
2548,166974.39
2549,163013.06
2550,227984.66
2551,147290.28
2552,121372.63
2553,79199.49
2554,110023.98
2555,112268.266
2556,94310.62
2557,111132.21
2558,181490.67
2559,129565.695
2560,132805.3
2561,135179.23
2562,123151.44
2563,146086.02
2564,182810.05
2565,124413.95
2566,174218.5
2567,135577.0
2568,197197.7
2569,201603.58
2570,111099.44
2571,190807.98
2572,175623.4
2573,215210.73
2574,248041.9
2575,134403.27
2576,138446.88
2577,158441.27
2578,87200.62
2579,78214.47
2580,135637.97
2581,119722.695
2582,122459.03
2583,272279.8
2584,171624.66
2585,178697.75
2586,208672.11
2587,200477.23
2588,143672.45
2589,137936.47
2590,214431.36
2591,214968.78
2592,229817.7
2593,276726.03
2594,172240.89
2595,197114.73
2596,332951.2
2597,182369.45
2598,285684.84
2599,283482.75
2600,163551.88
2601,147751.58
2602,84468.695
2603,91676.52
2604,96450.97
2605,80786.766
2606,143063.03
2607,188435.11
2608,198329.14
2609,162068.12
2610,109351.46
2611,138625.3
2612,152796.94
2613,133023.19
2614,124959.05
2615,152173.27
2616,138972.98
2617,188952.67
2618,201351.16
2619,202043.56
2620,188628.14
2621,184975.44
2622,191750.4
2623,255137.98
2624,284150.06
2625,332732.1
2626,178789.56
2627,170855.14
2628,441186.7
2629,514870.06
2630,333081.38
2631,450870.34
2632,420865.34
2633,340979.25
2634,375435.75
2635,159779.14
2636,164187.39
2637,170758.9
2638,251718.66
2639,185988.72
2640,151750.45
2641,107027.08
2642,191890.38
2643,111620.13
2644,126060.54
2645,96944.85
2646,90821.35
2647,106008.055
2648,144172.22
2649,154992.53
2650,137194.12
2651,148160.61
2652,432977.62
2653,235938.53
2654,247358.12
2655,367183.5
2656,279643.75
2657,340921.78
2658,298308.22
2659,305139.38
2660,371281.44
2661,335107.2
2662,319117.75
2663,267953.2
2664,267940.4
2665,305334.4
2666,272791.97
2667,162886.1
2668,168878.47
2669,182937.62
2670,268339.16
2671,172573.45
2672,179256.17
2673,201809.12
2674,195144.28
2675,170119.53
2676,184179.16
2677,205204.84
2678,248260.17
2679,265069.28
2680,270150.72
2681,423134.97
2682,377750.47
2683,560138.6
2684,311286.8
2685,369613.94
2686,257344.42
2687,316091.16
2688,224902.1
2689,195753.66
2690,473468.75
2691,190801.23
2692,145732.02
2693,201836.0
2694,132947.45
2695,190455.52
2696,181226.66
2697,196413.73
2698,199557.94
2699,183553.7
2700,163333.27
2701,156208.33
2702,116494.03
2703,133714.95
2704,142007.86
2705,121188.836
2706,120495.45
2707,128975.836
2708,135050.42
2709,118078.26
2710,130052.82
2711,279059.6
2712,409724.4
2713,153886.81
2714,150313.53
2715,167515.42
2716,147574.89
2717,183523.48
2718,218698.06
2719,159089.25
2720,159602.34
2721,142080.55
2722,154170.0
2723,138048.6
2724,134853.02
2725,133683.81
2726,152139.53
2727,169168.2
2728,170765.97
2729,161216.9
2730,143630.03
2731,122917.61
2732,129190.516
2733,154726.45
2734,142186.75
2735,131351.75
2736,148247.56
2737,122841.01
2738,126157.94
2739,161574.83
2740,132599.28
2741,155665.64
2742,150810.67
2743,141306.81
2744,158001.39
2745,133956.72
2746,135807.34
2747,134934.69
2748,110400.43
2749,126590.62
2750,128957.305
2751,134871.38
2752,185952.9
2753,146198.61
2754,237736.28
2755,128818.67
2756,89034.3
2757,75101.92
2758,87684.086
2759,158909.0
2760,127291.67
2761,140072.47
2762,144894.58
2763,177539.39
2764,134483.19
2765,252516.25
2766,140424.38
2767,89632.48
2768,128196.18
2769,133827.78
2770,136642.58
2771,109239.13
2772,114626.96
2773,146544.14
2774,131896.8
2775,137405.28
2776,137116.33
2777,142013.58
2778,104477.695
2779,121579.66
2780,101568.32
2781,102026.79
2782,93522.44
2783,119809.06
2784,126134.83
2785,127182.91
2786,62946.457
2787,119559.65
2788,79408.85
2789,194967.86
2790,100733.14
2791,117968.98
2792,60516.324
2793,177952.05
2794,100296.836
2795,126382.12
2796,105749.79
2797,219409.27
2798,121233.36
2799,114582.336
2800,72710.89
2801,113140.42
2802,124349.37
2803,157636.17
2804,129820.86
2805,101620.88
2806,88225.63
2807,149127.95
2808,156038.33
2809,136639.89
2810,135101.64
2811,157327.88
2812,150260.9
2813,128538.92
2814,140167.45
2815,103518.81
2816,239642.62
2817,156025.02
2818,122502.125
2819,142671.6
2820,140610.25
2821,112646.05
2822,202284.97
2823,324134.6
2824,188181.81
2825,131503.61
2826,132140.06
2827,140016.61
2828,216162.42
2829,206929.06
2830,221755.95
2831,177000.42
2832,248364.44
2833,296714.22
2834,220239.3
2835,219104.08
2836,186149.64
2837,145595.81
2838,151431.66
2839,176096.77
2840,206198.52
2841,204045.23
2842,226214.28
2843,154809.98
2844,163754.23
2845,120340.81
2846,211137.48
2847,205947.36
2848,217687.64
2849,204541.94
2850,283445.47
2851,225857.47
2852,232189.38
2853,235151.08
2854,140990.48
2855,201204.53
2856,199088.95
2857,184883.14
2858,203043.45
2859,127771.03
2860,129194.945
2861,126001.13
2862,189240.14
2863,129816.39
2864,265851.2
2865,143173.38
2866,133719.89
2867,97550.38
2868,102195.086
2869,121521.93
2870,130264.34
2871,79544.31
2872,49331.727
2873,106142.16
2874,139565.92
2875,118800.16
2876,157701.58
2877,141128.2
2878,169966.02
2879,130607.484
2880,107049.96
2881,142492.19
2882,174523.1
2883,183203.14
2884,184527.02
2885,201493.47
2886,238048.73
2887,107452.88
2888,132170.45
2889,46205.137
2890,78542.914
2891,128700.97
2892,46966.082
2893,102731.23
2894,47557.363
2895,334936.47
2896,284230.7
2897,209853.05
2898,139978.97
2899,224194.25
2900,158196.06
2901,210186.94
2902,183005.66
2903,339610.84
2904,335329.44
2905,89425.54
2906,199724.95
2907,106041.14
2908,132281.89
2909,143060.58
2910,78272.14
2911,84918.52
2912,147102.6
2913,93834.664
2914,87382.45
2915,93095.875
2916,89359.47
2917,178916.77
2918,118454.336
2919,229656.11
