Id,SalePrice
2141,139755.39
2142,125721.29
2143,148726.8
2144,118174.97
2145,138021.61
2146,165032.03
2147,142029.44
2148,124910.67
2149,144875.86
2150,241082.31
2151,104456.96
2152,214875.4
2153,168476.03
2154,110065.17
2155,138479.11
2156,279415.72
2157,247624.16
2158,247480.8
2159,206042.16
2160,161121.78
2161,244800.67
2162,480494.7
2163,346360.7
2164,250014.48
2165,202515.34
2166,155853.89
2167,218260.75
2168,208810.98
2169,193486.2
2170,226376.98
2171,150177.11
2172,132466.86
2173,162879.89
2174,247652.17
2175,289061.03
2176,345334.75
2177,260759.0
2178,207391.27
2179,138839.9
2180,217749.58
2181,192590.77
2182,236456.47
2183,200816.67
2184,130921.164
2185,101183.875
2186,138085.05
2187,155271.44
2188,160719.95
2189,239307.52
2190,78058.39
2191,77264.055
2192,83390.47
2193,99822.68
2194,99666.375
2195,117610.14
2196,101476.5
2197,123345.04
2198,165019.97
2199,177546.28
2200,149736.81
2201,142781.9
2202,200368.88
2203,170768.16
2204,201805.81
2205,129655.63
2206,155227.73
2207,212667.36
2208,274192.8
2209,230562.53
2210,121173.83
2211,113299.92
2212,111144.61
2213,105469.62
2214,136591.53
2215,96591.95
2216,141904.72
2217,70235.945
2218,58103.027
2219,48517.17
2220,62007.863
2221,329197.3
2222,266442.72
2223,265792.84
2224,213762.64
2225,131878.77
2226,186735.7
2227,204701.2
2228,288683.6
2229,244928.02
2230,156325.94
2231,200812.42
2232,169733.52
2233,185853.73
2234,250338.78
2235,215159.06
2236,293488.5
2237,372226.3
2238,206066.86
2239,109662.234
2240,162910.11
2241,161782.75
2242,134956.14
2243,121043.84
2244,102166.16
2245,100019.84
2246,150286.03
2247,108213.305
2248,125501.88
2249,123783.7
2250,136610.45
2251,106661.83
2252,181374.25
2253,157700.53
2254,172100.39
2255,194476.62
2256,181260.4
2257,193118.92
2258,167072.44
2259,175661.77
2260,172659.02
2261,186151.97
2262,203701.22
2263,379667.47
2264,473164.38
2265,166235.45
2266,324073.53
2267,337166.16
2268,407623.22
2269,163812.67
2270,188533.03
2271,246546.62
2272,214105.86
2273,172374.92
2274,179605.64
2275,165591.0
2276,197776.61
2277,178472.48
2278,149817.25
2279,132469.31
2280,124829.85
2281,180320.92
2282,198321.78
2283,102109.41
2284,119595.875
2285,130917.31
2286,118784.18
2287,369551.12
2288,278021.4
2289,386143.66
2290,455204.06
2291,341529.62
2292,457759.72
2293,476600.84
2294,472758.6
2295,408318.9
2296,309773.1
2297,312940.0
2298,311293.9
2299,398940.94
2300,341029.78
2301,253404.64
2302,251621.39
2303,244947.97
2304,249902.14
2305,181331.84
2306,178427.05
2307,187423.95
2308,213790.05
2309,294477.62
2310,199536.31
2311,199537.48
2312,183997.48
2313,172911.44
2314,171408.47
2315,176411.64
2316,185844.89
2317,200222.58
2318,179235.83
2319,173060.81
2320,197471.19
2321,249876.64
2322,184579.2
2323,189069.33
2324,176500.6
2325,222196.97
2326,171244.9
2327,210952.39
2328,226799.69
2329,190775.44
2330,172873.19
2331,383820.62
2332,462667.16
2333,346308.97
2334,266091.38
2335,276873.06
2336,367193.3
2337,219769.03
2338,283527.2
2339,217202.58
2340,403984.0
2341,216059.34
2342,248868.48
2343,231797.89
2344,216692.97
2345,240951.39
2346,213038.02
2347,207508.23
2348,241190.64
2349,170353.77
2350,292969.1
2351,258260.8
2352,254352.42
2353,234141.42
2354,138945.48
2355,159927.27
2356,153607.8
2357,209633.8
2358,203752.0
2359,126321.35
2360,111067.35
2361,138062.33
2362,291646.06
2363,143694.81
2364,156429.88
2365,206328.56
2366,189191.86
2367,216333.45
2368,214667.52
2369,219838.67
2370,174784.16
2371,173028.6
2372,199836.8
2373,290069.84
2374,327320.3
2375,267554.06
2376,289051.5
2377,361031.38
2378,146371.38
2379,197530.11
2380,146027.97
2381,165619.19
2382,195773.77
2383,214647.25
2384,256221.77
2385,161074.98
2386,133711.14
2387,138745.69
2388,90984.03
2389,123536.74
2390,148757.45
2391,140612.25
2392,117401.18
2393,154119.23
2394,154354.28
2395,208823.08
2396,156021.2
2397,224370.22
2398,131981.17
2399,54427.7
2400,49512.203
2401,99283.77
2402,142635.84
2403,134320.44
2404,146535.25
2405,169612.58
2406,143734.28
2407,118542.59
2408,137372.14
2409,129763.47
2410,165018.73
2411,125629.01
2412,176132.28
2413,129380.91
2414,143933.45
2415,126157.58
2416,133761.81
2417,132105.39
2418,129058.266
2419,127625.73
2420,122306.44
2421,151401.92
2422,120532.54
2423,140731.73
2424,147208.34
2425,253007.53
2426,132350.02
2427,139958.84
2428,173726.31
2429,117713.586
2430,125331.51
2431,99301.445
2432,137546.17
2433,137351.81
2434,138720.61
2435,146637.11
2436,100810.04
2437,107510.95
2438,118650.484
2439,108440.086
2440,121866.37
2441,97853.086
2442,94074.2
2443,116826.07
2444,127792.84
2445,84926.805
2446,122656.85
2447,179351.25
2448,126146.97
2449,110333.98
2450,142635.36
2451,125651.46
2452,230390.98
2453,96988.93
2454,117926.73
2455,103246.195
2456,136863.61
2457,114350.9
2458,114675.836
2459,105290.414
2460,134738.95
2461,111738.25
2462,132846.4
2463,126199.445
2464,158662.03
2465,147435.78
2466,119637.26
2467,133277.86
2468,78070.33
2469,71941.31
2470,182476.9
2471,209491.86
2472,167640.14
2473,117207.04
2474,78689.44
2475,247608.5
2476,113958.58
2477,130990.25
2478,150500.36
2479,101019.63
2480,150581.84
2481,118789.73
2482,128885.914
2483,110366.06
2484,125510.71
2485,124078.16
2486,159621.5
2487,189456.98
2488,136370.58
2489,152721.23
2490,151506.89
2491,80458.44
2492,190737.47
2493,139618.56
2494,162954.28
2495,98843.1
2496,235351.58
2497,157026.31
2498,113889.64
2499,88512.51
2500,130703.53
2501,139381.6
2502,172183.31
2503,103179.24
2504,211940.58
2505,223319.5
2506,251308.0
2507,340377.25
2508,250340.8
2509,223643.73
2510,237255.75
2511,182683.52
2512,226731.64
2513,215222.3
2514,248340.56
2515,148051.8
2516,170745.02
2517,145174.42
2518,154710.88
2519,228522.08
2520,219273.36
2521,189169.55
2522,222815.94
2523,124678.234
2524,138981.31
2525,145487.39
2526,140445.5
2527,107031.1
2528,128081.016
2529,135316.52
2530,102323.95
2531,275870.78
2532,232818.25
2533,196786.03
2534,237986.95
2535,305459.0
2536,221077.92
2537,244797.31
2538,181635.39
2539,190090.47
2540,185268.56
2541,175853.8
2542,164098.5
2543,136990.9
2544,127099.3
2545,142742.16
2546,140161.0
2547,127640.164
2548,169956.73
2549,165504.95
2550,227782.72
2551,141599.52
2552,121274.79
2553,70407.5
2554,120641.29
2555,118505.39
2556,98967.016
2557,100985.64
2558,175791.53
2559,132981.89
2560,141103.56
2561,132646.08
2562,131024.01
2563,141423.9
2564,203645.67
2565,134646.62
2566,187997.45
2567,140373.64
2568,213045.42
2569,208739.77
2570,116843.734
2571,173434.8
2572,162393.86
2573,244937.88
2574,260803.81
2575,126881.836
2576,130056.52
2577,165319.61
2578,78021.016
2579,82526.53
2580,137886.81
2581,108291.76
2582,109413.32
2583,284028.22
2584,178125.94
2585,180258.67
2586,217201.94
2587,208741.2
2588,144414.86
2589,142036.72
2590,229663.64
2591,212337.97
2592,229338.45
2593,251009.06
2594,180207.69
2595,187625.06
2596,341261.5
2597,171315.19
2598,278722.78
2599,329781.75
2600,172044.98
2601,144616.05
2602,79914.44
2603,97824.234
2604,89340.09
2605,72196.555
2606,148076.0
2607,193380.98
2608,200153.58
2609,161463.47
2610,103523.6
2611,148097.42
2612,157559.56
2613,134449.56
2614,126060.445
2615,161107.6
2616,142801.69
2617,208427.75
2618,189671.94
2619,235386.64
2620,185120.34
2621,181035.19
2622,187607.11
2623,269583.97
2624,308684.16
2625,300518.66
2626,171908.14
2627,172527.39
2628,446376.38
2629,568647.25
2630,360737.9
2631,493193.38
2632,464731.0
2633,329946.1
2634,365974.06
2635,162158.92
2636,174546.08
2637,177031.98
2638,267042.47
2639,187727.27
2640,154753.03
2641,102516.625
2642,191469.6
2643,103127.47
2644,132885.58
2645,102311.65
2646,94757.18
2647,105280.23
2648,138243.9
2649,143035.25
2650,136255.44
2651,148820.25
2652,449552.0
2653,248333.64
2654,265339.84
2655,365500.22
2656,289055.47
2657,350660.47
2658,311704.9
2659,314879.2
2660,366701.0
2661,337605.97
2662,322861.5
2663,283211.75
2664,267051.56
2665,313822.12
2666,279701.75
2667,166882.86
2668,171811.81
2669,188139.38
2670,287890.03
2671,175418.5
2672,197495.16
2673,211846.48
2674,193916.12
2675,172383.1
2676,185249.75
2677,199378.25
2678,265926.1
2679,269383.25
2680,277862.7
2681,477015.25
2682,373390.6
2683,589248.1
2684,332611.16
2685,361854.75
2686,268973.47
2687,341059.97
2688,230834.23
2689,197686.64
2690,446620.28
2691,192380.62
2692,147204.34
2693,206361.1
2694,138751.14
2695,192920.3
2696,176341.61
2697,187344.34
2698,193341.23
2699,184374.55
2700,161218.78
2701,152406.3
2702,118748.65
2703,126666.414
2704,148364.14
2705,121927.68
2706,116394.94
2707,131165.05
2708,135728.44
2709,115953.1
2710,127819.84
2711,288525.25
2712,389261.03
2713,171389.22
2714,155145.61
2715,175821.2
2716,138768.03
2717,173830.67
2718,217526.11
2719,157248.98
2720,173703.39
2721,142177.9
2722,158729.56
2723,141569.38
2724,124657.65
2725,135460.02
2726,150112.95
2727,170439.44
2728,176682.23
2729,155658.23
2730,150700.84
2731,124858.49
2732,129903.61
2733,156951.97
2734,145556.11
2735,137469.58
2736,143965.83
2737,127115.4
2738,132468.1
2739,172956.48
2740,137456.4
2741,147789.64
2742,160756.42
2743,150623.83
2744,156467.08
2745,131214.34
2746,134390.84
2747,131295.6
2748,112404.53
2749,127753.49
2750,133386.9
2751,133136.73
2752,198690.52
2753,153604.53
2754,205714.36
2755,131929.0
2756,100417.81
2757,68163.984
2758,76441.336
2759,150619.89
2760,137787.11
2761,146886.5
2762,145040.58
2763,184227.08
2764,140704.78
2765,266535.25
2766,136935.03
2767,91614.34
2768,133553.88
2769,120119.72
2770,138373.62
2771,107863.266
2772,115023.79
2773,156094.2
2774,132708.58
2775,120454.695
2776,143209.67
2777,140125.69
2778,98074.05
2779,121501.73
2780,94208.94
2781,98905.555
2782,86523.1
2783,110324.695
2784,124343.5
2785,121293.375
2786,72141.94
2787,119615.91
2788,78121.25
2789,197314.19
2790,103239.06
2791,114193.47
2792,61521.72
2793,192321.81
2794,104865.766
2795,116122.83
2796,96958.58
2797,188574.42
2798,110860.82
2799,121211.5
2800,72460.586
2801,111336.31
2802,133878.22
2803,164844.1
2804,125235.87
2805,96788.51
2806,74830.6
2807,146076.61
2808,156329.86
2809,138149.66
2810,135391.52
2811,156645.77
2812,143574.02
2813,156068.14
2814,144568.89
2815,104801.836
2816,264610.97
2817,146453.89
2818,126704.33
2819,150871.0
2820,143616.25
2821,93000.055
2822,205736.19
2823,276972.03
2824,200812.55
2825,136313.95
2826,125155.805
2827,140723.58
2828,246506.45
2829,205609.02
2830,247184.12
2831,156929.06
2832,241829.19
2833,299175.84
2834,225777.58
2835,232621.22
2836,190170.42
2837,162192.47
2838,143180.56
2839,184520.25
2840,202696.84
2841,211558.08
2842,235425.17
2843,155777.2
2844,166342.23
2845,116473.234
2846,212960.53
2847,204684.67
2848,213604.92
2849,205819.03
2850,285354.9
2851,231353.48
2852,241868.44
2853,238356.88
2854,140201.22
2855,211734.6
2856,209000.11
2857,185052.78
2858,204022.33
2859,125836.21
2860,126244.41
2861,120728.53
2862,200131.78
2863,121997.44
2864,278117.0
2865,143893.0
2866,151150.81
2867,86018.12
2868,113842.305
2869,120603.414
2870,124480.445
2871,80107.05
2872,53049.99
2873,108663.414
2874,149835.73
2875,115152.56
2876,150701.72
2877,138046.77
2878,172537.8
2879,142501.8
2880,103075.48
2881,152746.6
2882,184022.06
2883,190979.73
2884,192677.06
2885,217213.88
2886,236513.16
2887,96834.73
2888,130113.02
2889,53887.387
2890,77873.1
2891,129432.32
2892,35344.94
2893,103045.02
2894,38846.637
2895,317276.28
2896,296762.78
2897,217683.42
2898,141794.47
2899,235906.89
2900,169695.31
2901,215909.53
2902,184020.47
2903,373696.75
2904,369331.12
2905,92889.04
2906,192890.64
2907,107558.59
2908,133567.83
2909,134332.8
2910,79142.97
2911,77435.98
2912,153326.19
2913,83012.31
2914,73326.58
2915,78744.86
2916,75742.41
2917,167960.33
2918,116966.85
2919,228440.27
