Id,SalePrice
1669,313364.9
1670,328228.88
1671,239840.58
1672,495203.38
1673,306316.7
1674,244857.47
1675,181455.73
1676,179572.4
1677,211231.61
1678,404496.88
1679,411443.34
1680,323167.84
1681,262194.78
1682,297514.62
1683,177166.73
1684,167555.16
1685,172573.62
1686,170260.89
1687,162729.28
1688,179856.53
1689,193525.92
1690,187022.84
1691,178507.83
1692,271382.84
1693,162809.08
1694,181522.16
1695,162421.64
1696,259508.64
1697,167557.7
1698,391651.9
1699,311839.94
1700,251781.69
1701,264394.3
1702,254355.4
1703,245748.92
1704,310093.1
1705,244691.3
1706,404351.16
1707,216193.44
1708,201537.08
1709,290624.7
1710,210604.28
1711,258451.97
1712,250869.83
1713,251928.11
1714,222788.14
1715,205412.69
1716,177107.19
1717,165188.11
1718,135803.81
1719,200061.0
1720,252310.45
1721,157642.73
1722,125853.57
1723,152890.14
1724,213680.89
1725,228738.03
1726,185494.27
1727,163913.88
1728,183819.86
1729,166927.84
1730,164633.89
1731,125236.586
1732,131832.75
1733,120564.94
1734,116234.5
1735,131010.125
1736,118750.414
1737,362506.88
1738,215763.36
1739,338150.0
1740,233039.36
1741,194444.2
1742,177196.53
1743,159712.08
1744,317501.38
1745,202660.48
1746,219279.27
1747,210372.86
1748,236943.08
1749,151101.02
1750,132683.95
1751,233247.1
1752,122999.05
1753,138645.9
1754,208196.14
1755,162760.19
1756,126866.39
1757,116312.32
1758,153169.92
1759,161957.3
1760,164540.83
1761,142854.53
1762,165391.3
1763,179139.61
1764,114491.06
1765,170661.81
1766,171707.48
1767,216357.47
1768,144013.7
1769,162423.14
1770,142810.05
1771,132737.84
1772,137429.86
1773,135900.89
1774,119265.805
1775,138925.3
1776,133444.42
1777,120632.39
1778,145034.42
1779,115178.08
1780,175342.78
1781,135592.69
1782,94288.29
1783,132816.12
1784,107172.15
1785,122235.69
1786,148938.27
1787,164857.83
1788,53164.363
1789,96894.78
1790,76607.13
1791,187878.3
1792,155966.45
1793,122796.9
1794,147871.83
1795,139715.02
1796,135386.48
1797,113470.99
1798,129289.86
1799,121468.85
1800,140097.94
1801,124108.95
1802,141908.75
1803,156883.2
1804,144238.98
1805,135513.95
1806,109335.74
1807,119142.96
1808,121914.58
1809,118007.19
1810,152469.97
1811,107890.91
1812,97227.66
1813,117070.39
1814,92300.7
1815,50362.06
1816,101663.39
1817,116760.74
1818,162845.55
1819,127406.36
1820,72733.15
1821,115538.62
1822,153042.81
1823,46740.348
1824,130858.51
1825,143857.56
1826,107665.75
1827,107270.53
1828,139169.33
1829,129658.95
1830,170347.39
1831,150316.89
1832,78610.17
1833,142019.47
1834,122889.836
1835,167365.75
1836,137212.4
1837,87996.164
1838,119350.48
1839,85970.3
1840,168806.34
1841,149683.47
1842,84190.79
1843,136975.83
1844,139090.6
1845,141242.45
1846,154067.25
1847,147032.3
1848,43072.13
1849,115374.734
1850,125190.31
1851,153741.11
1852,128984.836
1853,128283.82
1854,172410.66
1855,134281.75
1856,228101.42
1857,134984.42
1858,142018.61
1859,123499.63
1860,158732.55
1861,123369.69
1862,323201.53
1863,317500.94
1864,317500.94
1865,330916.38
1866,340326.2
1867,249775.17
1868,333844.84
1869,200709.08
1870,251588.45
1871,272617.25
1872,168685.23
1873,235462.47
1874,144473.05
1875,203231.27
1876,194012.64
1877,212862.25
1878,208788.88
1879,133550.25
1880,136928.19
1881,232925.42
1882,252566.66
1883,191657.81
1884,212553.86
1885,264563.12
1886,311352.9
1887,195082.97
1888,273383.12
1889,161141.2
1890,138355.64
1891,143182.14
1892,102168.79
1893,127933.305
1894,123210.24
1895,138643.48
1896,121492.86
1897,108359.375
1898,104657.56
1899,148444.34
1900,141963.67
1901,178689.64
1902,138022.28
1903,213862.53
1904,148912.6
1905,184326.02
1906,170672.8
1907,217343.19
1908,121628.54
1909,136656.58
1910,128568.53
1911,210143.55
1912,253720.72
1913,128119.18
1914,74317.13
1915,326948.66
1916,64122.68
1917,253594.73
1918,141046.08
1919,165883.61
1920,147016.9
1921,443332.6
1922,327885.16
1923,223252.33
1924,197398.73
1925,196291.77
1926,392256.1
1927,131833.77
1928,159641.86
1929,123477.15
1930,135388.48
1931,146435.2
1932,137020.69
1933,177136.16
1934,182120.77
1935,179873.47
1936,190565.52
1937,186981.8
1938,174229.14
1939,237984.95
1940,201828.42
1941,173188.03
1942,189911.78
1943,200514.56
1944,329140.06
1945,392556.56
1946,143891.89
1947,321311.78
1948,161932.16
1949,232314.38
1950,177483.5
1951,275831.0
1952,204340.06
1953,163380.95
1954,182868.97
1955,128935.37
1956,294171.94
1957,156034.34
1958,295125.12
1959,127951.47
1960,118030.97
1961,122796.19
1962,93752.19
1963,108368.75
1964,107851.2
1965,146065.55
1966,146758.44
1967,312057.28
1968,452055.78
1969,374894.2
1970,437915.38
1971,426308.03
1972,362248.75
1973,269612.1
1974,313435.0
1975,485261.8
1976,271000.94
1977,387583.94
1978,407078.06
1979,328753.4
1980,193197.98
1981,321411.34
1982,242288.58
1983,214112.2
1984,165497.9
1985,199723.5
1986,198255.42
1987,189253.8
1988,174446.98
1989,180020.5
1990,212475.31
1991,229017.34
1992,213256.9
1993,170863.1
1994,238192.05
1995,176544.47
1996,253234.88
1997,314666.47
1998,332709.7
1999,267652.9
2000,300385.4
2001,246292.36
2002,223636.52
2003,235077.06
2004,244750.27
2005,235978.53
2006,237189.11
2007,249367.53
2008,215623.33
2009,192751.58
2010,190163.22
2011,148455.42
2012,180186.6
2013,186159.06
2014,192278.16
2015,204679.94
2016,192783.81
2017,193240.72
2018,120776.164
2019,136515.8
2020,106286.47
2021,111601.375
2022,177151.27
2023,143221.86
2024,246987.75
2025,381428.12
2026,181677.73
2027,157644.98
2028,150195.42
2029,176182.78
2030,267996.25
2031,237210.92
2032,263005.84
2033,266771.56
2034,154907.97
2035,213568.92
2036,207952.05
2037,228710.78
2038,299800.25
2039,236172.3
2040,400324.53
2041,275977.16
2042,201409.16
2043,172833.8
2044,169301.17
2045,203646.42
2046,133669.14
2047,146339.06
2048,136641.89
2049,135917.25
2050,183723.23
2051,108212.43
2052,132947.78
2053,147721.73
2054,102571.3
2055,153134.5
2056,139223.34
2057,119210.29
2058,234246.66
2059,122841.555
2060,163006.78
2061,185513.23
2062,136713.36
2063,121258.09
2064,136019.44
2065,121169.68
2066,177774.77
2067,110193.75
2068,120815.71
2069,87680.76
2070,113143.87
2071,95315.67
2072,137494.02
2073,136333.73
2074,183514.4
2075,146307.0
2076,125237.28
2077,154033.2
2078,128798.93
2079,122740.125
2080,112711.93
2081,118226.91
2082,112231.39
2083,148044.66
2084,111526.85
2085,125085.55
2086,119720.57
2087,116027.734
2088,91163.27
2089,84904.78
2090,127175.96
2091,125483.81
2092,127302.75
2093,122638.74
2094,118353.43
2095,152569.56
2096,91391.74
2097,100355.266
2098,154959.89
2099,54478.81
2100,93708.9
2101,113318.28
2102,129897.25
2103,108075.516
2104,124181.09
2105,128636.43
2106,75483.53
2107,257071.45
2108,119781.32
2109,119023.74
2110,136642.84
2111,141210.92
2112,136286.36
2113,124672.02
2114,105394.07
2115,155911.94
2116,121923.13
2117,150095.05
2118,117227.0
2119,111364.3
2120,116027.58
2121,111633.46
2122,116995.98
2123,89561.4
2124,167986.72
2125,122143.48
2126,172730.19
2127,170014.3
2128,139360.3
2129,105005.92
2130,145385.25
2131,154802.94
2132,115724.734
2133,125597.4
2134,118157.87
2135,104950.8
2136,68165.4
2137,115262.35
2138,137944.86
2139,157113.17
2140,139658.8
2141,146760.86
2142,132230.17
2143,144261.25
2144,111712.984
2145,135646.36
2146,166199.11
2147,149384.05
2148,127513.17
2149,146630.11
2150,212332.31
2151,121200.79
2152,199121.86
2153,155103.92
2154,106773.6
2155,133104.45
2156,276248.03
2157,224970.95
2158,223759.86
2159,203782.88
2160,167398.02
2161,242107.67
2162,414206.66
2163,337433.53
2164,244228.1
2165,195689.14
2166,147730.88
2167,219966.19
2168,204648.78
2169,193757.34
2170,218829.84
2171,142369.05
2172,139518.67
2173,156621.03
2174,234975.3
2175,293750.28
2176,339567.2
2177,251331.23
2178,215200.22
2179,138578.64
2180,208469.88
2181,186938.78
2182,225915.36
2183,199267.5
2184,133856.66
2185,123869.96
2186,143755.47
2187,154297.03
2188,158779.39
2189,234107.62
2190,80743.71
2191,81923.39
2192,83387.71
2193,107666.01
2194,101630.43
2195,110124.984
2196,103796.77
2197,111284.24
2198,153493.38
2199,182212.62
2200,135968.03
2201,143501.89
2202,207490.2
2203,167328.89
2204,189451.05
2205,120638.43
2206,140199.84
2207,194973.52
2208,227559.55
2209,212770.94
2210,124785.91
2211,121662.43
2212,111563.91
2213,112544.695
2214,130821.04
2215,110428.375
2216,140953.3
2217,76393.2
2218,92451.86
2219,88033.02
2220,89332.62
2221,323422.7
2222,231415.84
2223,261456.7
2224,213929.92
2225,133746.83
2226,179959.31
2227,195522.98
2228,289860.9
2229,241872.77
2230,152190.94
2231,212296.89
2232,173136.42
2233,171606.22
2234,250931.5
2235,215091.98
2236,279857.03
2237,351197.25
2238,201573.03
2239,117301.34
2240,163284.14
2241,167018.8
2242,128722.766
2243,127854.945
2244,101436.266
2245,100027.73
2246,152896.84
2247,105897.42
2248,116702.86
2249,122574.02
2250,134125.05
2251,114779.266
2252,177491.2
2253,161518.0
2254,185824.34
2255,192600.98
2256,188458.55
2257,189796.4
2258,175038.3
2259,177746.7
2260,180295.11
2261,187488.75
2262,226678.89
2263,340763.3
2264,441947.72
2265,183562.89
2266,305764.06
2267,393685.3
2268,373317.94
2269,150009.08
2270,185289.23
2271,219520.66
2272,191919.94
2273,166720.73
2274,168735.56
2275,154252.33
2276,182132.58
2277,186994.2
2278,158426.44
2279,129896.414
2280,119399.54
2281,171745.34
2282,181255.9
2283,99788.164
2284,112331.484
2285,148747.88
2286,128286.15
2287,343021.4
2288,294880.03
2289,396934.94
2290,434036.47
2291,314920.47
2292,438251.34
2293,440687.0
2294,461027.8
2295,408401.56
2296,268737.7
2297,315319.72
2298,319516.38
2299,440300.3
2300,334190.75
2301,286897.88
2302,231303.81
2303,246901.05
2304,234127.6
2305,173303.56
2306,169621.38
2307,183542.77
2308,210572.06
2309,274375.84
2310,216232.5
2311,193088.19
2312,170642.1
2313,167086.66
2314,172835.75
2315,178019.33
2316,186571.34
2317,182545.62
2318,182522.14
2319,177314.33
2320,189970.5
2321,249577.28
2322,174260.56
2323,173784.81
2324,169208.12
2325,211106.47
2326,163929.28
2327,208313.19
2328,224636.12
2329,189337.25
2330,175705.98
2331,360458.03
2332,433812.6
2333,322958.25
2334,253261.03
2335,270166.84
2336,319165.4
2337,216000.3
2338,278227.56
2339,229727.67
2340,384028.4
2341,212985.4
2342,238060.9
2343,214180.77
2344,222294.2
2345,231280.42
2346,227970.25
2347,204415.27
2348,242964.56
2349,163885.34
2350,283722.94
2351,262286.94
2352,254839.9
2353,225472.61
2354,133447.98
2355,152538.03
2356,151205.36
2357,198709.25
2358,196447.98
2359,116952.82
2360,118157.12
2361,142059.02
2362,277024.78
2363,141975.25
2364,162238.38
2365,229933.7
2366,206689.31
2367,231753.19
2368,215292.66
2369,219498.34
2370,176302.12
2371,172159.97
2372,180075.72
2373,283415.84
2374,304993.56
2375,254563.47
2376,280458.16
2377,361586.66
2378,142045.73
2379,200855.72
2380,149948.98
2381,155667.23
2382,198414.9
2383,201994.17
2384,242853.11
2385,163696.22
2386,138848.06
2387,140397.2
2388,98221.39
2389,122745.81
2390,148843.03
2391,145449.97
2392,120551.28
2393,161653.52
2394,144307.02
2395,206444.89
2396,142529.55
2397,221748.17
2398,130281.15
2399,53702.324
2400,54856.203
2401,115445.555
2402,141437.72
2403,127789.78
2404,148609.17
2405,161421.58
2406,145577.38
2407,132404.03
2408,144147.55
2409,129201.91
2410,169374.36
2411,118203.73
2412,147661.48
2413,134432.58
2414,139773.39
2415,130066.555
2416,124971.99
2417,135111.23
2418,134084.86
2419,123823.79
2420,119388.22
2421,149713.66
2422,120441.58
2423,122839.47
2424,148950.44
2425,219175.22
2426,124168.16
2427,145450.38
2428,174886.61
2429,121642.48
2430,129212.914
2431,110933.55
2432,146617.14
2433,148594.06
2434,136087.97
2435,141867.83
2436,119102.17
2437,109506.08
2438,123943.89
2439,111384.08
2440,121093.92
2441,97494.484
2442,101103.46
2443,124845.64
2444,131029.414
2445,90223.625
2446,131629.52
2447,181510.67
2448,148446.19
2449,111082.445
2450,151912.12
2451,126117.586
2452,213519.84
2453,104432.68
2454,134596.94
2455,114527.375
2456,144054.9
2457,126296.195
2458,123629.055
2459,106940.016
2460,136875.1
2461,123689.836
2462,133938.7
2463,124086.95
2464,179176.16
2465,140126.64
2466,119100.625
2467,144702.25
2468,82817.78
2469,78977.47
2470,181971.38
2471,181977.92
2472,170844.77
2473,113584.25
2474,93792.58
2475,219200.36
2476,110282.12
2477,128966.75
2478,154744.92
2479,109804.32
2480,157846.78
2481,118951.18
2482,132966.31
2483,117439.56
2484,127543.27
2485,126496.64
2486,156844.53
2487,175284.16
2488,154497.86
2489,142968.45
2490,151974.69
2491,89034.26
2492,179138.22
2493,148795.23
2494,154607.25
2495,86925.0
2496,236438.12
2497,160431.2
2498,114413.89
2499,95411.37
2500,128137.79
2501,139709.84
2502,148292.45
2503,87987.08
2504,179286.64
2505,204922.61
2506,254825.17
2507,287125.34
2508,250209.4
2509,219512.5
2510,230436.97
2511,181909.34
2512,215534.5
2513,204222.81
2514,242445.84
2515,152222.42
2516,161167.78
2517,142304.89
2518,148224.02
2519,234151.86
2520,210412.9
2521,188925.9
2522,218204.47
2523,126000.79
2524,140113.22
2525,154601.61
2526,142211.92
2527,118418.78
2528,128888.664
2529,135348.12
2530,122107.71
2531,241122.39
2532,222880.44
2533,191712.36
2534,239596.1
2535,322710.03
2536,219511.98
2537,245000.66
2538,187903.44
2539,191989.27
2540,175449.38
2541,182703.44
2542,157157.39
2543,129146.45
2544,135208.6
2545,124077.61
2546,127926.78
2547,143445.1
2548,153953.28
2549,165543.14
2550,288390.22
2551,143633.84
2552,131142.58
2553,77136.336
2554,113052.33
2555,123005.15
2556,84900.64
2557,99990.945
2558,162859.05
2559,132997.19
2560,139262.75
2561,138970.92
2562,140633.95
2563,151426.83
2564,175521.56
2565,137300.72
2566,160508.05
2567,120732.03
2568,194168.4
2569,202066.86
2570,125067.56
2571,183338.66
2572,173566.69
2573,211568.48
2574,269501.4
2575,130189.125
2576,124506.39
2577,156173.69
2578,84978.516
2579,71676.89
2580,125124.336
2581,134554.55
2582,127983.74
2583,259550.31
2584,156630.66
2585,185200.16
2586,205209.31
2587,190457.89
2588,162404.6
2589,146403.98
2590,214366.2
2591,217216.66
2592,214776.16
2593,261635.23
2594,180045.02
2595,202302.48
2596,338956.88
2597,183555.12
2598,270238.5
2599,304191.75
2600,156097.61
2601,148026.88
2602,86693.875
2603,93111.88
2604,89902.836
2605,86638.234
2606,147333.06
2607,178161.23
2608,213009.31
2609,162564.83
2610,116450.44
2611,129678.21
2612,149783.2
2613,130271.66
2614,126734.04
2615,147015.45
2616,145820.39
2617,183682.3
2618,181677.16
2619,202937.77
2620,185599.97
2621,182278.3
2622,188027.17
2623,256651.98
2624,285335.72
2625,306580.88
2626,172547.16
2627,166797.16
2628,436026.7
2629,556615.8
2630,369320.2
2631,493187.8
2632,437209.2
2633,315296.62
2634,392034.8
2635,156517.67
2636,179236.11
2637,164603.4
2638,254640.7
2639,186605.6
2640,150179.27
2641,111149.516
2642,197925.1
2643,113063.83
2644,120778.08
2645,101241.195
2646,94482.96
2647,95919.45
2648,139771.17
2649,146628.77
2650,149821.22
2651,146921.86
2652,437831.5
2653,240724.2
2654,232320.58
2655,393552.9
2656,304303.3
2657,338930.88
2658,284615.97
2659,320265.4
2660,355776.72
2661,345222.25
2662,356105.38
2663,270715.97
2664,280443.6
2665,335061.62
2666,287696.34
2667,162592.98
2668,184793.56
2669,172099.02
2670,282035.56
2671,186562.27
2672,175341.88
2673,211056.12
2674,203320.33
2675,176385.77
2676,189317.5
2677,197283.5
2678,254519.45
2679,272948.66
2680,276172.75
2681,433590.38
2682,343453.66
2683,602650.44
2684,298648.9
2685,363080.94
2686,243438.6
2687,360111.44
2688,225445.4
2689,212661.17
2690,405751.22
2691,186320.42
2692,135242.62
2693,194153.83
2694,133377.02
2695,189968.56
2696,184144.38
2697,187151.73
2698,192367.14
2699,177372.16
2700,161974.84
2701,148188.67
2702,113037.65
2703,141925.94
2704,144536.14
2705,119273.984
2706,118915.04
2707,128472.49
2708,138816.94
2709,112182.66
2710,123439.914
2711,262215.34
2712,417583.94
2713,182197.3
2714,149205.31
2715,169036.39
2716,162529.44
2717,183847.88
2718,222877.0
2719,155246.5
2720,168699.97
2721,137262.39
2722,152918.73
2723,146689.77
2724,129598.445
2725,135468.77
2726,150745.03
2727,184534.17
2728,178008.16
2729,153298.53
2730,146787.42
2731,125430.09
2732,125782.61
2733,156672.4
2734,133419.22
2735,136652.38
2736,137561.11
2737,124759.85
2738,129919.34
2739,156473.42
2740,139943.14
2741,149161.64
2742,150633.83
2743,141803.64
2744,152345.52
2745,140811.19
2746,146344.14
2747,167934.77
2748,123945.87
2749,129426.164
2750,137982.53
2751,137822.16
2752,184748.53
2753,159176.19
2754,196256.56
2755,125403.84
2756,93852.664
2757,60579.562
2758,88247.414
2759,174105.89
2760,132497.53
2761,147403.97
2762,140875.56
2763,189349.17
2764,166952.44
2765,260590.9
2766,147537.9
2767,91782.04
2768,125273.29
2769,127069.38
2770,142880.6
2771,111133.99
2772,121449.91
2773,143901.4
2774,145574.31
2775,120127.22
2776,140523.03
2777,149137.56
2778,112601.484
2779,121906.305
2780,106487.016
2781,99225.77
2782,88833.27
2783,103946.164
2784,125171.13
2785,133014.72
2786,61704.586
2787,118660.1
2788,79044.2
2789,212430.97
2790,90738.24
2791,115467.01
2792,59597.824
2793,170655.06
2794,104933.45
2795,120109.42
2796,105651.984
2797,223377.2
2798,112231.28
2799,119169.81
2800,71288.68
2801,117041.445
2802,130883.3
2803,160061.06
2804,140652.23
2805,103891.414
2806,87591.87
2807,156289.45
2808,157842.45
2809,141453.34
2810,138504.98
2811,153042.31
2812,143287.25
2813,126118.734
2814,145469.8
2815,94202.36
2816,240575.67
2817,151930.66
2818,130066.38
2819,172491.14
2820,129755.13
2821,104261.23
2822,198231.2
2823,288150.84
2824,187544.62
2825,151658.33
2826,129989.9
2827,147351.48
2828,228009.8
2829,185302.34
2830,228689.66
2831,192697.12
2832,234556.38
2833,307614.16
2834,218303.5
2835,220276.88
2836,193164.22
2837,161375.52
2838,142620.7
2839,177114.0
2840,205924.14
2841,203451.42
2842,219291.42
2843,152476.73
2844,160744.22
2845,118110.76
2846,211431.52
2847,204713.25
2848,227869.16
2849,205433.45
2850,274503.6
2851,238228.94
2852,230458.53
2853,236076.98
2854,138420.14
2855,202125.7
2856,201953.62
2857,190154.58
2858,202363.45
2859,123911.1
2860,129950.34
2861,128218.18
2862,181495.88
2863,124505.93
2864,250696.25
2865,142966.92
2866,129587.625
2867,104396.21
2868,95664.3
2869,110904.68
2870,138142.66
2871,91745.1
2872,52898.387
2873,102882.28
2874,153327.53
2875,115019.234
2876,153333.53
2877,148587.33
2878,176181.06
2879,135688.23
2880,94240.99
2881,147985.08
2882,171577.69
2883,187733.86
2884,181979.23
2885,195915.44
2886,216352.33
2887,109038.625
2888,128344.79
2889,51379.598
2890,90150.52
2891,133221.23
2892,50070.52
2893,107381.914
2894,64240.605
2895,342052.66
2896,279013.97
2897,211439.67
2898,154698.53
2899,230848.33
2900,160976.31
2901,209370.8
2902,182790.48
2903,350789.4
2904,335414.2
2905,91403.57
2906,203078.19
2907,113936.51
2908,131878.05
2909,141188.39
2910,78049.28
2911,86287.15
2912,145961.23
2913,83679.24
2914,84173.766
2915,88845.97
2916,82198.75
2917,187839.03
2918,124111.336
2919,219704.9
