Id,SalePrice
1738,229120.88
1739,352192.6
1740,208266.73
1741,183952.5
1742,175184.61
1743,171529.22
1744,301258.78
1745,244971.67
1746,194607.58
1747,212732.4
1748,234882.34
1749,155964.78
1750,135274.55
1751,235551.06
1752,120601.0
1753,137699.5
1754,207137.23
1755,173959.73
1756,123772.43
1757,123858.51
1758,148238.31
1759,165359.3
1760,169481.0
1761,146516.12
1762,168942.45
1763,164128.44
1764,114988.93
1765,169371.28
1766,162685.23
1767,211438.11
1768,140424.78
1769,170059.44
1770,140721.47
1771,124804.32
1772,132630.45
1773,132544.33
1774,126342.11
1775,135391.56
1776,123202.39
1777,117799.63
1778,140681.98
1779,111247.83
1780,165431.36
1781,133021.84
1782,84918.78
1783,136649.77
1784,105977.3
1785,122840.46
1786,127433.39
1787,161740.8
1788,52034.914
1789,88166.305
1790,78259.1
1791,170624.05
1792,157204.7
1793,129997.8
1794,151141.78
1795,136405.78
1796,127260.195
1797,118574.33
1798,127187.31
1799,110655.17
1800,136195.83
1801,132782.6
1802,125715.984
1803,146510.27
1804,143279.19
1805,135779.19
1806,121961.48
1807,116237.55
1808,109083.7
1809,117436.12
1810,137898.25
1811,117591.99
1812,114016.02
1813,123725.08
1814,101252.695
1815,49720.41
1816,98045.62
1817,118586.836
1818,130796.28
1819,127655.586
1820,68595.11
1821,108484.21
1822,142474.17
1823,48668.113
1824,137066.61
1825,123768.83
1826,101762.38
1827,102644.49
1828,139817.45
1829,121244.55
1830,142236.92
1831,140596.56
1832,97069.4
1833,135951.36
1834,121062.49
1835,126595.7
1836,136390.7
1837,89279.03
1838,126003.22
1839,86513.09
1840,172680.23
1841,149579.42
1842,77213.375
1843,127914.91
1844,138556.98
1845,136536.55
1846,150608.66
1847,163327.5
1848,55520.027
1849,106984.32
1850,119507.45
1851,148848.19
1852,125342.484
1853,125738.66
1854,164767.7
1855,150973.67
1856,210418.4
1857,133347.81
1858,147209.42
1859,118935.71
1860,159725.23
1861,118810.28
1862,349224.72
1863,346381.34
1864,346381.34
1865,332491.4
1866,329881.97
1867,233651.19
1868,308577.9
1869,218980.05
1870,232507.45
1871,236521.44
1872,165105.11
1873,242223.36
1874,141086.27
1875,198146.03
1876,195664.0
1877,210354.61
1878,202110.02
1879,132578.44
1880,135656.58
1881,231787.11
1882,255708.36
1883,194995.8
1884,203980.06
1885,256600.31
1886,313882.4
1887,201652.03
1888,266297.94
1889,154862.22
1890,129280.805
1891,140545.62
1892,105513.74
1893,122848.93
1894,123425.32
1895,131965.08
1896,121574.17
1897,111529.414
1898,106355.98
1899,156849.64
1900,143468.19
1901,167257.48
1902,145364.73
1903,219044.92
1904,145080.27
1905,201501.55
1906,195229.16
1907,196964.61
1908,113828.78
1909,135332.42
1910,126118.16
1911,218664.5
1912,267488.47
1913,141993.0
1914,51537.605
1915,330377.44
1916,67503.125
1917,247783.0
1918,142312.33
1919,167522.25
1920,139889.62
1921,447238.97
1922,322781.8
1923,220375.2
1924,238156.38
1925,199168.16
1926,399996.25
1927,131879.42
1928,160013.11
1929,125656.14
1930,133223.95
1931,144296.72
1932,141831.84
1933,179251.8
1934,184501.73
1935,172917.64
1936,189792.2
1937,187989.12
1938,181567.88
1939,259205.52
1940,184133.61
1941,175171.58
1942,194820.78
1943,196503.33
1944,372760.38
1945,384446.12
1946,157410.81
1947,348585.34
1948,167467.5
1949,250809.61
1950,187181.44
1951,275117.44
1952,244493.64
1953,170893.25
1954,186345.25
1955,129296.61
1956,288748.94
1957,153875.89
1958,303544.75
1959,136033.33
1960,120280.49
1961,118819.66
1962,91717.24
1963,102737.92
1964,114626.47
1965,151103.05
1966,142225.3
1967,313725.2
1968,456995.84
1969,406579.2
1970,473817.8
1971,487118.56
1972,368422.06
1973,248406.6
1974,323568.9
1975,503119.34
1976,270095.66
1977,364697.8
1978,412067.03
1979,318137.0
1980,196615.11
1981,331580.97
1982,236880.23
1983,210076.9
1984,168723.02
1985,213049.9
1986,198786.4
1987,181403.38
1988,177080.89
1989,192245.02
1990,213336.08
1991,270457.8
1992,214918.42
1993,167174.05
1994,234686.8
1995,184968.38
1996,247694.67
1997,320582.4
1998,363519.44
1999,258646.47
2000,329251.0
2001,247619.36
2002,245609.78
2003,246715.5
2004,255696.56
2005,226811.23
2006,226196.89
2007,237522.53
2008,233789.55
2009,191149.69
2010,190235.36
2011,146574.84
2012,171592.62
2013,184486.47
2014,191772.97
2015,207080.7
2016,191333.08
2017,198279.67
2018,122969.8
2019,137250.95
2020,110745.74
2021,113230.35
2022,171843.42
2023,155799.3
2024,244947.84
2025,387704.6
2026,171362.17
2027,155795.02
2028,148244.61
2029,178386.05
2030,270876.62
2031,208491.34
2032,244250.19
2033,252855.23
2034,164756.44
2035,206878.4
2036,173930.23
2037,181328.72
2038,279434.6
2039,222120.9
2040,387265.4
2041,282196.72
2042,193596.67
2043,165532.2
2044,168591.36
2045,231639.39
2046,131544.44
2047,149060.47
2048,140264.78
2049,130326.48
2050,190723.62
2051,109170.234
2052,131606.77
2053,142497.39
2054,83898.414
2055,151274.58
2056,135779.92
2057,119006.15
2058,222913.56
2059,128549.0
2060,181888.58
2061,179709.64
2062,130545.46
2063,113179.12
2064,145379.52
2065,119617.72
2066,167243.34
2067,103836.164
2068,123932.56
2069,87581.85
2070,110790.7
2071,91418.85
2072,130755.26
2073,136305.73
2074,180974.6
2075,142713.12
2076,116097.37
2077,145210.64
2078,129743.375
2079,136147.88
2080,113854.96
2081,123416.61
2082,139893.83
2083,144130.31
2084,111950.72
2085,126512.09
2086,108359.97
2087,124747.09
2088,102477.3
2089,89338.766
2090,122550.52
2091,135717.05
2092,129068.695
2093,133639.58
2094,114553.26
2095,143178.02
2096,82639.14
2097,99823.914
2098,146414.1
2099,50916.934
2100,87362.83
2101,126683.45
2102,119546.945
2103,106855.78
2104,116223.95
2105,123075.14
2106,73301.836
2107,249072.17
2108,118165.31
2109,115541.766
2110,133012.36
2111,135804.45
2112,144720.38
2113,123418.445
2114,105561.08
2115,162976.44
2116,116714.414
2117,145140.45
2118,120830.38
2119,110972.02
2120,112455.21
2121,112981.57
2122,104444.15
2123,82396.07
2124,161780.88
2125,122870.7
2126,162109.81
2127,152872.86
2128,128248.67
2129,102048.35
2130,137161.03
2131,126731.82
2132,126516.97
2133,127160.94
2134,116953.336
2135,100035.5
2136,73055.8
2137,115364.336
2138,139476.31
2139,153952.78
2140,141840.36
2141,142935.86
2142,130485.38
2143,141599.38
2144,113656.85
2145,140019.39
2146,157202.27
2147,127642.49
2148,129965.695
2149,145131.28
2150,233485.72
2151,108654.57
2152,204129.52
2153,162457.23
2154,107971.17
2155,138146.27
2156,331201.47
2157,232800.95
2158,242530.12
2159,204723.3
2160,165107.62
2161,244009.56
2162,498933.7
2163,359239.03
2164,238618.08
2165,183148.95
2166,151375.89
2167,214522.42
2168,210277.89
2169,193428.11
2170,220480.22
2171,146867.88
2172,130697.484
2173,155558.9
2174,231616.95
2175,289290.9
2176,332842.97
2177,250913.56
2178,204049.66
2179,141116.14
2180,212189.1
2181,186976.1
2182,235002.45
2183,197094.58
2184,131144.9
2185,121108.33
2186,144966.44
2187,151432.38
2188,162626.5
2189,256676.48
2190,83460.63
2191,84032.26
2192,81938.39
2193,106293.01
2194,100083.89
2195,110271.65
2196,104841.68
2197,121711.83
2198,169323.19
2199,178118.86
2200,148833.06
2201,139745.23
2202,216085.17
2203,161152.42
2204,194626.31
2205,122595.05
2206,155525.31
2207,203979.94
2208,241144.9
2209,214129.28
2210,126367.16
2211,115207.55
2212,116043.44
2213,109605.21
2214,133248.1
2215,105538.3
2216,146690.05
2217,65337.08
2218,69520.97
2219,61050.625
2220,62915.21
2221,341006.9
2222,252681.38
2223,282795.56
2224,203840.84
2225,123606.555
2226,192777.77
2227,209442.44
2228,275787.47
2229,251327.6
2230,160007.5
2231,200724.4
2232,179235.7
2233,175736.53
2234,244137.23
2235,211023.34
2236,267254.5
2237,381397.72
2238,205576.84
2239,108104.25
2240,163013.38
2241,156443.12
2242,134012.9
2243,119262.84
2244,99737.5
2245,94265.03
2246,148449.36
2247,110212.19
2248,127748.56
2249,130772.87
2250,136729.14
2251,125845.086
2252,175913.3
2253,156385.33
2254,174903.89
2255,188124.02
2256,183531.66
2257,191612.06
2258,168045.98
2259,179015.34
2260,157570.11
2261,185503.25
2262,191638.7
2263,365063.2
2264,429443.25
2265,178852.31
2266,324231.84
2267,326021.88
2268,374540.7
2269,159675.78
2270,178990.52
2271,237676.84
2272,200615.47
2273,171335.31
2274,182570.38
2275,175715.89
2276,189764.8
2277,172484.42
2278,151639.16
2279,135652.97
2280,124172.06
2281,175291.19
2282,192383.73
2283,100579.945
2284,117782.7
2285,136592.22
2286,123194.72
2287,360122.28
2288,276359.88
2289,395828.06
2290,440068.72
2291,342020.2
2292,422210.53
2293,464369.12
2294,456591.56
2295,407552.38
2296,276785.47
2297,326500.4
2298,314403.03
2299,408819.6
2300,331116.94
2301,265479.47
2302,238866.53
2303,240580.86
2304,242213.75
2305,186557.61
2306,182198.08
2307,198694.97
2308,212657.81
2309,289969.3
2310,214938.14
2311,183318.78
2312,172385.33
2313,172875.55
2314,171949.11
2315,172306.17
2316,180208.7
2317,188032.44
2318,181050.81
2319,177863.1
2320,188838.7
2321,242688.02
2322,167697.75
2323,181549.11
2324,174658.16
2325,213597.73
2326,173939.94
2327,211935.55
2328,227647.83
2329,187009.89
2330,175840.77
2331,406902.6
2332,450116.56
2333,335240.53
2334,250503.3
2335,276417.88
2336,363624.56
2337,213324.47
2338,291116.28
2339,225926.67
2340,388528.38
2341,211797.72
2342,238637.17
2343,224257.89
2344,219963.27
2345,233422.75
2346,210870.94
2347,196187.64
2348,244422.75
2349,167102.55
2350,281032.8
2351,255563.73
2352,248390.47
2353,248914.56
2354,138881.36
2355,147083.64
2356,157735.06
2357,199448.27
2358,199346.17
2359,130114.99
2360,115279.63
2361,139193.64
2362,269814.47
2363,142463.5
2364,149029.73
2365,211391.84
2366,181179.34
2367,215760.69
2368,213926.52
2369,210939.12
2370,175175.72
2371,175240.28
2372,198051.17
2373,290368.28
2374,301530.22
2375,253647.92
2376,283901.22
2377,347311.88
2378,148013.11
2379,194495.25
2380,145689.81
2381,158664.11
2382,189521.61
2383,211948.64
2384,248671.03
2385,163017.0
2386,135973.1
2387,143283.36
2388,89756.8
2389,127876.22
2390,144609.48
2391,140978.02
2392,117633.664
2393,156897.75
2394,150147.66
2395,199294.6
2396,152485.62
2397,225964.1
2398,130363.47
2399,54208.14
2400,57074.18
2401,106516.77
2402,137872.2
2403,130798.14
2404,150528.83
2405,166221.36
2406,141868.16
2407,125812.6
2408,142563.0
2409,128183.6
2410,165977.81
2411,121199.48
2412,166944.23
2413,129312.36
2414,144871.03
2415,123860.484
2416,131953.34
2417,130869.96
2418,130014.24
2419,128870.6
2420,123494.17
2421,144683.22
2422,116000.39
2423,119614.85
2424,143098.06
2425,306981.0
2426,126202.586
2427,132535.52
2428,169289.06
2429,120530.8
2430,129067.125
2431,96297.66
2432,144809.73
2433,145597.61
2434,132824.02
2435,152729.88
2436,110534.43
2437,115279.51
2438,121836.65
2439,105360.67
2440,120178.26
2441,95516.07
2442,96752.88
2443,121116.03
2444,127137.02
2445,83541.82
2446,125481.92
2447,175048.03
2448,128217.34
2449,113899.99
2450,142504.39
2451,127299.875
2452,214697.39
2453,95420.266
2454,116137.766
2455,111921.7
2456,139562.1
2457,121755.375
2458,119574.99
2459,109169.875
2460,127950.41
2461,119927.61
2462,141834.61
2463,125820.586
2464,171945.81
2465,140566.12
2466,121398.375
2467,129107.06
2468,83070.46
2469,80812.78
2470,180278.0
2471,193123.86
2472,172197.0
2473,122330.484
2474,81585.64
2475,243526.66
2476,117602.8
2477,129938.71
2478,152749.19
2479,105689.78
2480,142185.45
2481,120029.48
2482,129625.64
2483,113616.88
2484,127161.42
2485,127913.27
2486,167681.73
2487,185679.8
2488,145779.75
2489,148687.98
2490,148718.6
2491,88172.6
2492,175537.56
2493,137029.03
2494,167067.62
2495,96037.234
2496,249069.0
2497,140263.05
2498,109113.36
2499,93526.46
2500,129816.055
2501,136969.06
2502,154959.39
2503,111213.445
2504,190667.69
2505,224663.08
2506,255075.77
2507,319538.12
2508,251052.81
2509,215622.61
2510,220937.47
2511,179540.95
2512,214324.58
2513,217964.6
2514,243403.42
2515,150958.38
2516,168530.25
2517,142591.5
2518,142684.67
2519,223859.19
2520,203846.58
2521,185609.23
2522,219654.62
2523,122867.76
2524,135635.77
2525,145522.39
2526,138969.36
2527,104302.77
2528,128329.34
2529,141181.17
2530,109177.32
2531,267270.9
2532,222813.16
2533,194648.19
2534,241018.38
2535,315935.72
2536,224886.6
2537,226804.56
2538,183023.98
2539,184146.03
2540,177213.02
2541,173571.38
2542,164676.83
2543,131278.25
2544,126636.83
2545,139875.48
2546,132115.42
2547,134721.25
2548,160736.98
2549,164616.58
2550,280439.16
2551,141911.16
2552,125340.51
2553,83267.484
2554,119300.82
2555,116049.67
2556,101349.23
2557,109909.77
2558,163789.8
2559,132627.31
2560,141392.2
2561,132597.02
2562,128394.914
2563,148018.0
2564,199203.75
2565,131322.6
2566,186739.83
2567,136241.25
2568,202284.23
2569,194827.25
2570,125766.55
2571,183487.69
2572,158086.88
2573,232222.16
2574,247199.44
2575,131200.33
2576,135524.62
2577,170160.42
2578,78766.17
2579,72880.016
2580,133161.25
2581,116697.65
2582,121704.62
2583,278463.72
2584,172044.84
2585,183811.84
2586,208179.55
2587,195520.23
2588,150745.08
2589,146912.11
2590,218512.11
2591,218734.72
2592,225637.97
2593,257475.17
2594,176759.77
2595,196166.4
2596,314611.6
2597,175821.94
2598,275891.3
2599,300324.47
2600,148018.0
2601,143059.0
2602,79111.34
2603,97292.59
2604,86885.15
2605,71953.016
2606,147143.14
2607,191801.44
2608,195170.02
2609,155089.94
2610,114913.23
2611,141906.9
2612,152890.95
2613,130296.89
2614,129943.12
2615,152565.97
2616,137650.44
2617,181489.61
2618,176252.12
2619,213769.5
2620,186275.81
2621,177957.66
2622,184179.31
2623,259109.95
2624,302377.53
2625,294930.9
2626,173120.1
2627,172653.03
2628,473064.66
2629,557546.4
2630,342701.5
2631,486552.53
2632,481262.06
2633,340779.78
2634,371976.7
2635,155417.05
2636,166451.94
2637,166986.23
2638,250997.27
2639,180384.47
2640,158781.42
2641,104422.586
2642,191167.6
2643,103505.1
2644,132524.67
2645,102040.234
2646,93875.51
2647,102923.06
2648,138190.3
2649,150060.5
2650,140157.77
2651,145492.17
2652,438251.22
2653,255908.56
2654,253202.17
2655,356815.94
2656,298425.53
2657,337873.75
2658,301499.16
2659,309384.72
2660,377115.2
2661,324753.47
2662,331187.94
2663,271409.06
2664,276829.22
2665,323729.97
2666,296390.6
2667,167461.89
2668,171319.42
2669,180301.92
2670,267594.28
2671,173276.1
2672,188441.89
2673,206516.83
2674,192033.36
2675,167252.88
2676,178305.4
2677,197831.34
2678,246526.1
2679,263667.75
2680,269001.66
2681,455978.78
2682,339562.3
2683,596224.0
2684,317583.7
2685,343135.97
2686,262252.38
2687,321837.16
2688,228345.45
2689,199065.31
2690,445124.56
2691,192240.8
2692,136806.67
2693,198799.22
2694,135392.83
2695,192136.89
2696,179345.53
2697,187898.34
2698,190605.62
2699,182620.17
2700,161871.12
2701,151266.52
2702,117184.46
2703,117500.39
2704,144048.88
2705,122026.72
2706,122086.234
2707,134118.78
2708,136548.67
2709,113059.695
2710,125092.016
2711,283304.97
2712,373025.28
2713,166649.12
2714,150095.16
2715,170693.44
2716,145200.77
2717,166443.56
2718,218108.97
2719,159718.12
2720,169691.9
2721,144611.06
2722,158906.69
2723,140210.16
2724,132247.56
2725,137015.14
2726,144545.1
2727,177773.23
2728,170856.42
2729,151216.39
2730,142390.36
2731,124594.73
2732,126736.61
2733,156787.36
2734,130645.164
2735,133680.83
2736,146691.6
2737,125767.945
2738,128028.53
2739,169757.88
2740,140416.3
2741,148978.81
2742,153726.5
2743,147026.36
2744,151867.83
2745,135574.98
2746,137547.14
2747,133264.69
2748,117251.88
2749,126836.164
2750,133575.52
2751,136995.2
2752,195188.8
2753,155151.08
2754,213922.33
2755,129757.77
2756,93095.43
2757,72887.47
2758,93406.09
2759,155651.8
2760,128747.984
2761,146744.67
2762,145792.02
2763,180443.53
2764,141486.33
2765,278084.8
2766,129584.04
2767,93929.53
2768,128055.99
2769,132108.39
2770,142627.58
2771,112433.484
2772,117310.92
2773,146068.88
2774,136977.83
2775,137150.39
2776,136314.02
2777,139444.66
2778,104565.6
2779,120893.47
2780,99967.0
2781,97222.09
2782,98164.77
2783,113591.02
2784,127175.54
2785,128789.51
2786,71352.875
2787,115258.1
2788,77530.195
2789,194992.81
2790,97562.484
2791,117228.81
2792,58720.6
2793,183209.0
2794,104964.6
2795,125389.64
2796,94741.29
2797,193922.0
2798,113879.54
2799,120783.65
2800,68245.76
2801,111635.625
2802,132746.05
2803,162571.25
2804,129523.29
2805,100797.13
2806,75135.52
2807,151814.8
2808,150798.6
2809,140663.86
2810,137326.73
2811,156617.28
2812,148251.8
2813,147173.67
2814,144043.86
2815,104192.48
2816,252337.56
2817,145204.7
2818,127694.8
2819,139283.34
2820,138686.58
2821,103578.33
2822,204047.97
2823,306289.56
2824,183724.38
2825,130551.73
2826,129933.19
2827,134332.39
2828,216986.86
2829,202225.14
2830,225026.17
2831,169136.31
2832,221575.14
2833,303959.22
2834,218726.52
2835,225111.34
2836,189046.25
2837,149886.77
2838,144735.27
2839,174433.16
2840,198408.4
2841,208574.48
2842,231379.0
2843,159005.98
2844,162648.7
2845,122310.81
2846,210892.03
2847,199744.42
2848,216987.22
2849,202238.42
2850,282392.12
2851,220683.31
2852,223413.95
2853,230834.44
2854,140678.61
2855,204103.11
2856,202184.84
2857,184146.28
2858,199690.0
2859,133128.05
2860,125636.3
2861,128405.66
2862,192846.11
2863,124824.914
2864,255016.1
2865,141610.05
2866,131634.81
2867,94603.12
2868,113547.99
2869,120918.98
2870,129954.31
2871,85223.35
2872,50479.6
2873,109002.71
2874,138676.33
2875,116191.79
2876,155358.52
2877,135122.1
2878,162424.47
2879,133766.22
2880,106783.25
2881,143477.69
2882,179069.12
2883,198900.23
2884,180632.08
2885,213339.66
2886,230842.53
2887,100690.72
2888,129434.31
2889,55487.777
2890,88553.73
2891,135762.31
2892,46240.832
2893,106368.07
2894,48157.83
2895,338453.4
2896,283179.9
2897,215810.8
2898,139385.9
2899,218303.44
2900,160699.25
2901,216786.53
2902,192785.53
2903,343363.66
2904,348645.66
2905,95127.734
2906,194434.31
2907,111789.125
2908,134192.31
2909,132427.97
2910,80553.94
2911,77519.266
2912,143560.66
2913,87517.37
2914,71055.46
2915,74244.94
2916,80145.15
2917,156741.14
2918,117204.51
2919,216698.5
