Id,SalePrice
1948,172804.0
1949,232138.65
1950,181407.0
1951,259813.175
1952,227472.5
1953,170242.5
1954,198207.5
1955,128282.5
1956,267994.25
1957,165762.05
1958,305801.05
1959,143500.625
1960,116372.5
1961,116695.35
1962,93360.0
1963,105510.825
1964,109672.5
1965,158727.125
1966,157062.0
1967,302226.05
1968,410503.425
1969,371296.25
1970,409620.975
1971,434670.45
1972,354590.075
1973,276179.225
1974,322795.275
1975,430458.2
1976,269978.525
1977,383747.475
1978,377448.325
1979,352001.55
1980,189889.15
1981,342881.6
1982,230233.375
1983,228865.0
1984,171756.0
1985,202587.25
1986,197409.15
1987,184087.8
1988,178726.375
1989,193600.5
1990,215301.3
1991,212766.525
1992,209987.3
1993,172997.425
1994,238718.55
1995,183409.125
1996,256119.425
1997,320223.975
1998,342370.95
1999,246060.95
2000,300408.25
2001,268637.725
2002,234536.9
2003,254807.3
2004,262243.85
2005,253315.525
2006,234595.8
2007,246212.525
2008,205197.375
2009,190227.175
2010,197241.25
2011,152143.175
2012,180580.6
2013,182361.625
2014,193582.5
2015,203787.25
2016,198273.2
2017,203521.25
2018,122892.5
2019,129706.075
2020,119962.75
2021,113514.575
2022,177595.0
2023,155289.225
2024,239003.15
2025,332378.425
2026,184704.875
2027,152279.45
2028,150074.625
2029,164890.0
2030,281457.5
2031,254205.85
2032,265702.0
2033,266971.525
2034,160890.9
2035,199719.525
2036,205351.4
2037,207261.4
2038,287072.775
2039,216463.5
2040,357773.825
2041,284541.275
2042,200923.75
2043,166148.375
2044,173146.25
2045,210982.5
2046,131635.675
2047,149268.75
2048,134985.0
2049,131795.55
2050,179187.75
2051,108132.5
2052,138820.0
2053,143448.125
2054,92128.75
2055,154738.75
2056,128553.75
2057,126327.5
2058,212806.0
2059,121687.5
2060,162725.0
2061,178323.75
2062,136238.75
2063,113223.125
2064,140228.75
2065,117943.75
2066,169073.25
2067,128536.675
2068,140535.2
2069,86507.5
2070,111151.25
2071,106732.5
2072,139160.0
2073,137936.25
2074,175244.25
2075,145512.5
2076,122089.575
2077,148190.0
2078,130003.75
2079,128240.0
2080,117138.75
2081,122200.0
2082,127610.0
2083,141978.325
2084,111192.5
2085,128973.125
2086,122459.05
2087,123962.5
2088,107151.8
2089,92700.825
2090,134245.675
2091,127307.175
2092,134142.225
2093,140360.925
2094,130538.25
2095,149125.85
2096,87687.5
2097,103435.0
2098,146061.65
2099,68918.75
2100,122270.475
2101,127704.675
2102,147345.0
2103,114125.0
2104,133950.0
2105,135874.35
2106,85122.5
2107,223049.15
2108,120847.5
2109,126900.0
2110,130436.375
2111,159507.5
2112,141625.0
2113,120485.1
2114,104742.5
2115,148523.75
2116,116779.575
2117,143895.8
2118,118310.0
2119,111541.25
2120,115482.5
2121,114043.125
2122,113367.6
2123,91303.425
2124,172097.5
2125,130877.5
2126,156436.325
2127,149683.75
2128,137619.075
2129,106407.5
2130,150400.0
2131,161235.0
2132,112773.75
2133,120333.125
2134,121057.5
2135,110562.5
2136,81487.5
2137,116450.1
2138,137887.5
2139,151276.25
2140,134170.0
2141,146569.0
2142,138071.875
2143,143887.625
2144,117980.0
2145,132920.0
2146,149494.675
2147,161496.75
2148,121751.25
2149,135312.5
2150,205140.0
2151,120054.8
2152,185041.75
2153,167465.0
2154,109953.75
2155,123779.675
2156,230711.25
2157,222381.25
2158,237827.125
2159,197773.25
2160,167386.3
2161,249754.2
2162,396353.875
2163,320449.475
2164,266079.95
2165,171456.75
2166,143105.0
2167,203836.45
2168,209737.5
2169,192898.875
2170,224922.825
2171,146237.625
2172,144083.75
2173,149887.3
2174,245452.15
2175,293669.95
2176,340254.05
2177,259996.75
2178,226753.125
2179,142703.75
2180,190758.875
2181,194918.675
2182,225828.15
2183,192749.2
2184,142496.25
2185,133992.5
2186,151060.0
2187,149443.75
2188,156623.625
2189,180099.25
2190,92302.5
2191,96612.5
2192,92391.875
2193,104126.25
2194,106523.75
2195,110890.0
2196,116640.0
2197,112260.625
2198,160551.875
2199,169337.5
2200,134968.025
2201,133336.1
2202,192577.65
2203,158530.0
2204,171946.25
2205,108515.825
2206,135806.25
2207,238383.075
2208,222546.65
2209,196771.25
2210,133365.0
2211,119090.0
2212,115681.45
2213,101172.5
2214,142956.25
2215,110451.175
2216,144292.5
2217,85420.0
2218,94295.0
2219,82641.35
2220,91355.85
2221,320332.95
2222,226583.375
2223,255551.35
2224,217455.75
2225,138249.025
2226,184643.75
2227,195340.5
2228,289807.775
2229,236600.475
2230,159816.4
2231,206173.3
2232,175767.5
2233,177720.8
2234,259881.95
2235,206857.175
2236,280629.5
2237,345095.5
2238,197613.0
2239,119752.5
2240,172292.675
2241,151292.5
2242,141178.75
2243,135699.175
2244,102090.0
2245,95160.825
2246,146296.25
2247,96460.0
2248,125570.0
2249,123742.075
2250,138987.5
2251,126896.225
2252,178142.5
2253,155444.625
2254,178620.0
2255,196301.25
2256,181979.125
2257,195905.0
2258,172512.0
2259,177972.5
2260,158098.3
2261,192999.75
2262,214423.65
2263,341764.975
2264,435542.3
2265,171158.425
2266,294222.8
2267,364547.4
2268,383906.75
2269,166543.05
2270,184766.25
2271,234537.0
2272,199232.5
2273,170117.5
2274,175845.0
2275,173263.2
2276,168747.175
2277,187840.0
2278,154145.075
2279,121209.15
2280,113051.875
2281,181771.075
2282,178222.5
2283,96832.5
2284,108775.0
2285,153520.25
2286,127643.75
2287,342661.35
2288,274836.725
2289,377178.75
2290,432399.0
2291,330178.225
2292,411433.225
2293,447796.15
2294,388822.05
2295,423845.775
2296,284538.275
2297,326313.675
2298,313309.3
2299,375421.725
2300,339628.2
2301,283607.525
2302,227698.525
2303,246940.15
2304,254454.0
2305,183355.725
2306,186517.1
2307,187047.875
2308,219174.475
2309,288072.325
2310,230425.875
2311,189004.425
2312,179911.85
2313,175113.875
2314,177870.15
2315,173548.1
2316,183947.725
2317,175383.975
2318,174358.8
2319,178448.5
2320,177917.4
2321,254259.475
2322,169350.775
2323,181787.625
2324,161993.625
2325,212152.4
2326,166437.35
2327,210199.425
2328,222941.775
2329,184209.625
2330,176510.0
2331,355449.15
2332,369838.825
2333,310762.65
2334,256161.975
2335,271094.075
2336,318017.5
2337,195199.975
2338,288408.1
2339,240420.0
2340,387024.775
2341,216237.9
2342,243729.425
2343,223184.05
2344,232773.575
2345,249874.575
2346,231546.825
2347,194480.175
2348,231473.325
2349,160141.85
2350,285196.2
2351,259755.975
2352,254045.975
2353,224355.975
2354,127765.0
2355,151177.875
2356,152682.5
2357,196908.075
2358,200650.0
2359,121843.425
2360,121420.825
2361,139706.5
2362,259972.525
2363,144528.75
2364,152737.8
2365,231239.425
2366,200382.5
2367,217711.25
2368,200540.275
2369,221343.975
2370,165292.5
2371,165435.125
2372,175443.55
2373,277397.225
2374,289014.1
2375,243029.025
2376,274444.8
2377,343784.4
2378,142686.8
2379,201411.25
2380,148553.75
2381,162925.0
2382,181491.25
2383,204553.75
2384,240056.725
2385,150818.75
2386,138326.25
2387,134558.125
2388,101315.35
2389,129293.75
2390,133477.075
2391,134182.75
2392,113545.1
2393,160223.875
2394,148727.5
2395,189573.0
2396,148997.5
2397,205307.5
2398,129585.0
2399,61870.0
2400,61566.25
2401,118268.675
2402,141686.25
2403,130710.95
2404,142987.5
2405,157753.75
2406,134713.75
2407,127410.0
2408,140637.5
2409,133731.875
2410,164257.5
2411,120171.25
2412,157962.5
2413,139601.25
2414,132428.75
2415,128791.575
2416,126539.0
2417,129372.5
2418,124242.5
2419,122749.8
2420,122988.75
2421,150817.5
2422,113621.25
2423,135597.95
2424,152676.875
2425,173758.025
2426,141397.5
2427,147654.0
2428,167916.25
2429,116477.5
2430,128777.75
2431,115667.075
2432,135415.625
2433,144531.875
2434,145954.375
2435,155136.55
2436,109588.325
2437,107395.8
2438,115849.55
2439,120809.95
2440,126927.5
2441,109331.25
2442,107586.25
2443,120260.0
2444,133587.5
2445,93266.25
2446,132551.85
2447,223720.35
2448,147217.5
2449,115706.35
2450,158253.75
2451,128743.75
2452,203355.975
2453,109677.5
2454,129697.5
2455,106058.95
2456,134280.85
2457,120335.2
2458,115229.775
2459,109898.85
2460,134267.5
2461,118621.35
2462,131377.5
2463,114287.5
2464,159894.675
2465,130437.1
2466,116322.5
2467,148307.0
2468,96645.0
2469,98047.5
2470,181672.5
2471,190423.175
2472,181220.0
2473,120473.75
2474,107892.225
2475,220241.0
2476,109821.45
2477,136563.75
2478,161965.925
2479,120317.5
2480,141606.25
2481,120800.0
2482,131723.575
2483,118177.075
2484,121734.4
2485,124492.5
2486,153052.5
2487,186461.5
2488,145210.75
2489,148952.075
2490,149986.25
2491,95068.75
2492,175580.0
2493,134692.85
2494,163446.25
2495,105593.75
2496,223729.0
2497,152796.875
2498,116744.6
2499,98753.75
2500,135943.3
2501,135603.75
2502,152238.35
2503,111343.75
2504,185515.0
2505,205872.05
2506,258879.55
2507,323475.9
2508,253799.225
2509,216470.7
2510,239810.7
2511,188800.225
2512,219241.15
2513,214070.5
2514,243330.05
2515,150030.0
2516,160777.0
2517,132615.0
2518,138353.35
2519,229406.325
2520,201702.875
2521,197453.75
2522,216164.5
2523,132071.25
2524,140560.925
2525,144638.75
2526,143983.75
2527,127403.325
2528,126088.75
2529,128083.575
2530,120846.25
2531,227443.05
2532,228976.6
2533,201640.0
2534,247103.9
2535,322373.05
2536,224736.6
2537,232672.125
2538,183085.825
2539,189967.75
2540,179625.55
2541,179186.775
2542,161463.15
2543,128412.5
2544,140640.0
2545,131785.825
2546,142278.3
2547,143179.575
2548,144330.1
2549,153131.2
2550,344847.8
2551,145050.0
2552,126902.5
2553,94451.25
2554,123906.425
2555,114402.175
2556,104719.15
2557,114355.0
2558,163901.25
2559,143184.6
2560,125835.0
2561,133460.05
2562,136947.475
2563,145575.325
2564,171750.0
2565,134383.425
2566,145867.1
2567,124735.0
2568,179005.0
2569,189305.7
2570,132033.325
2571,180890.85
2572,190325.75
2573,225017.5
2574,299939.025
2575,127736.25
2576,124933.55
2577,153824.35
2578,98393.75
2579,85457.5
2580,125644.4
2581,134529.05
2582,120415.0
2583,273810.0
2584,162218.325
2585,177246.6
2586,196689.625
2587,199126.125
2588,152859.625
2589,144440.0
2590,208495.0
2591,202470.5
2592,227702.55
2593,260767.95
2594,174880.5
2595,212568.25
2596,348476.825
2597,182287.625
2598,268420.725
2599,321661.775
2600,153835.8
2601,141384.0
2602,92495.0
2603,96217.5
2604,92695.0
2605,99703.325
2606,146633.925
2607,166650.025
2608,206593.75
2609,163393.75
2610,112504.0
2611,151050.0
2612,155257.175
2613,125170.0
2614,125652.5
2615,147360.0
2616,135395.0
2617,168837.5
2618,180590.0
2619,208157.3
2620,187960.0
2621,185691.25
2622,189572.5
2623,257500.325
2624,273754.0
2625,312233.9
2626,168204.75
2627,189043.75
2628,371297.425
2629,508619.9
2630,313658.575
2631,420108.525
2632,346920.0
2633,331837.0
2634,376218.8
2635,147777.175
2636,193486.875
2637,167939.75
2638,251110.6
2639,169366.0
2640,152640.0
2641,109975.0
2642,187950.0
2643,124765.4
2644,128294.575
2645,98140.1
2646,92042.5
2647,92855.0
2648,144705.0
2649,143885.4
2650,151791.375
2651,155414.75
2652,410997.775
2653,246003.725
2654,244038.225
2655,366747.65
2656,299556.525
2657,342971.4
2658,278262.55
2659,310399.925
2660,347005.725
2661,349800.075
2662,339452.75
2663,284157.175
2664,286897.325
2665,308322.5
2666,280158.85
2667,165448.725
2668,179665.625
2669,173776.825
2670,284049.75
2671,180530.125
2672,173371.125
2673,194348.9
2674,196463.4
2675,166795.625
2676,189291.5
2677,191674.75
2678,272397.575
2679,277309.8
2680,273847.55
2681,393360.275
2682,314171.65
2683,522488.475
2684,300376.575
2685,345549.45
2686,260909.75
2687,336788.375
2688,234323.25
2689,226849.525
2690,403012.1
2691,193958.45
2692,128316.875
2693,190797.225
2694,126045.8
2695,200195.3
2696,183319.875
2697,198718.725
2698,198013.75
2699,174635.925
2700,173655.025
2701,157866.575
2702,117442.5
2703,145128.7
2704,141500.0
2705,126132.075
2706,117675.0
2707,122783.75
2708,136311.25
2709,111103.75
2710,121098.725
2711,277672.5
2712,377318.45
2713,164788.35
2714,149039.8
2715,166060.125
2716,159199.85
2717,176831.375
2718,229972.4
2719,157102.5
2720,162848.25
2721,142933.75
2722,170014.1
2723,142411.5
2724,126994.575
2725,134027.5
2726,143488.75
2727,173392.5
2728,168740.0
2729,155508.375
2730,146966.25
2731,112927.075
2732,121095.0
2733,159645.85
2734,143955.0
2735,135015.625
2736,142907.175
2737,122335.0
2738,137040.925
2739,158475.8
2740,139968.375
2741,150715.0
2742,151550.0
2743,147950.625
2744,143943.75
2745,135508.75
2746,133916.25
2747,157172.25
2748,127326.25
2749,129562.5
2750,134826.25
2751,127177.5
2752,233046.425
2753,152222.5
2754,187905.0
2755,122585.0
2756,101487.075
2757,82147.5
2758,99171.25
2759,161859.6
2760,147682.5
2761,143412.5
2762,142693.75
2763,184358.75
2764,169424.525
2765,244376.75
2766,146402.5
2767,87757.5
2768,133550.0
2769,122198.75
2770,150557.5
2771,118634.575
2772,120437.5
2773,140057.45
2774,138228.425
2775,140433.75
2776,143737.075
2777,148655.05
2778,114505.05
2779,128963.5
2780,110519.375
2781,101998.325
2782,102425.0
2783,101670.925
2784,131941.5
2785,141399.275
2786,77790.0
2787,115383.75
2788,84917.5
2789,200692.15
2790,92309.05
2791,120513.75
2792,82425.0
2793,165620.0
2794,100990.0
2795,114128.75
2796,98692.075
2797,194055.0
2798,122046.075
2799,118447.5
2800,81882.5
2801,117107.5
2802,136965.0
2803,155605.975
2804,143932.5
2805,93863.75
2806,94492.075
2807,152575.0
2808,152008.75
2809,132227.5
2810,133098.125
2811,159750.0
2812,145355.925
2813,153177.125
2814,159833.95
2815,94956.25
2816,231452.675
2817,132775.825
2818,130535.0
2819,170069.25
2820,140096.25
2821,105793.75
2822,193381.75
2823,228016.75
2824,177254.25
2825,147261.325
2826,130890.0
2827,145636.25
2828,221423.8
2829,179406.975
2830,230513.2
2831,191377.975
2832,226990.875
2833,290306.525
2834,221443.575
2835,215489.775
2836,189524.125
2837,157675.0
2838,141826.25
2839,179650.5
2840,194897.45
2841,202593.75
2842,224688.25
2843,144310.825
2844,160586.325
2845,119224.575
2846,208755.625
2847,200987.5
2848,223706.15
2849,211937.25
2850,298644.075
2851,228646.625
2852,221417.25
2853,241495.7
2854,139878.75
2855,193009.525
2856,208578.625
2857,185940.375
2858,196045.0
2859,140027.825
2860,126583.75
2861,123720.625
2862,190182.375
2863,122312.5
2864,254481.225
2865,140505.825
2866,140087.25
2867,98917.6
2868,122460.0
2869,124366.275
2870,162789.575
2871,106291.125
2872,63557.5
2873,105479.675
2874,143881.25
2875,113962.5
2876,154473.75
2877,150694.2
2878,163436.25
2879,144888.35
2880,104737.5
2881,163237.125
2882,164577.5
2883,169350.0
2884,173732.9
2885,192761.75
2886,196457.5
2887,109562.5
2888,125022.5
2889,69727.5
2890,96841.25
2891,139642.5
2892,69948.75
2893,107281.6
2894,66526.25
2895,314188.1
2896,290660.65
2897,199666.25
2898,156619.075
2899,246310.15
2900,157537.5
2901,191979.25
2902,186453.8
2903,340773.55
2904,350610.975
2905,117236.6
2906,199486.75
2907,122139.925
2908,124660.0
2909,152756.7
2910,85955.0
2911,90170.0
2912,151507.5
2913,93175.0
2914,91622.5
2915,90935.0
2916,93042.5
2917,152866.25
2918,115767.5
2919,230798.075
