Id,SalePrice
1660,149857.44301704582
1661,434267.8121859802
1662,411708.6838526434
1663,402057.85480246134
1664,440326.5978122775
1665,301871.8259312213
1666,341099.77088143566
1667,402358.6610048416
1668,329983.8757116368
1669,288548.03158165206
1670,340140.8945653348
1671,269700.45827827713
1672,447404.2508332972
1673,287845.574280159
1674,245526.0518232859
1675,193858.8231952103
1676,193374.38310742247
1677,220021.1059575838
1678,417826.09937550285
1679,405851.49517211755
1680,347066.81182106305
1681,246782.13890792223
1682,311091.97202096693
1683,179995.05425583143
1684,169511.8994423529
1685,172970.36366962353
1686,167614.24481359226
1687,168759.4069518549
1688,184117.01792177753
1689,183865.72547439477
1690,186044.98395057736
1691,175239.92527605421
1692,252994.9180136776
1693,169957.86917314105
1694,183696.13206590025
1695,166456.39150309635
1696,275114.0755383123
1697,171024.53601303732
1698,379864.0178132046
1699,360221.40631960175
1700,238965.45159754076
1701,265631.83825160883
1702,254376.87305012578
1703,253070.6375496625
1704,293873.8671960102
1705,227865.50626489698
1706,425029.8298277243
1707,217898.53130688195
1708,214708.7412750125
1709,258229.40078250816
1710,216573.3809213872
1711,245184.43860983316
1712,268474.0635939457
1713,266188.17166427703
1714,223891.04434051865
1715,203316.18443596747
1716,186859.0911648496
1717,164931.69970866133
1718,147722.60226540905
1719,199363.7121399224
1720,256676.83121733495
1721,156953.7926786218
1722,129306.08817884493
1723,154855.39044607684
1724,215230.31411380376
1725,240530.90459524584
1726,197811.39851821316
1727,175372.96556617145
1728,176511.74686583792
1729,166025.44657602088
1730,155762.88032741516
1731,124170.59095869686
1732,132410.10287736563
1733,122127.4275017605
1734,121126.23558330357
1735,133341.47711828095
1736,115531.0466438812
1737,353809.6814005564
1738,224078.42394959912
1739,288664.30912626436
1740,206568.38175381534
1741,193191.01634416077
1742,167977.51857131693
1743,166817.9628841861
1744,313508.4216711572
1745,233166.03261826234
1746,199782.52889312044
1747,203501.7832151846
1748,236242.84337731675
1749,158362.68366667585
1750,140074.49954967876
1751,237453.2393137147
1752,122270.31373058834
1753,137427.22741239882
1754,204701.31733252594
1755,170281.36901236823
1756,126882.64182605023
1757,121397.12716575013
1758,150463.1466220426
1759,165519.6017127962
1760,164530.72907256804
1761,150650.7470114983
1762,172847.229699405
1763,166380.3313695979
1764,114390.07360320177
1765,170425.14332904035
1766,172150.74892236097
1767,214294.54525025617
1768,143024.22779321644
1769,167746.02826927637
1770,140415.3800063564
1771,133589.29522729982
1772,135333.95192828498
1773,138934.6510802306
1774,129740.47920083848
1775,133784.69090872377
1776,127365.86626138678
1777,111274.40721940757
1778,134244.23801131218
1779,110443.72425502808
1780,166518.23005839926
1781,133646.94542016636
1782,88697.7399623212
1783,140920.3051493112
1784,98737.83509503516
1785,121994.72967484768
1786,141104.2264622718
1787,161450.94758430938
1788,59187.78496699497
1789,98423.75910008476
1790,87467.16171872936
1791,190617.04046697702
1792,156896.45778760142
1793,134944.71045881
1794,142963.08017402122
1795,134200.5036317129
1796,116319.72057122788
1797,125624.3140866566
1798,126133.03641221864
1799,112788.38877781261
1800,130142.88216579087
1801,136564.81453947167
1802,129631.53654319777
1803,148746.3235105702
1804,143221.32741044412
1805,134755.95096213612
1806,127021.68207425659
1807,132990.96569321063
1808,111519.83103607742
1809,119327.37570914875
1810,148513.35400706634
1811,113438.41653608206
1812,110001.98690583864
1813,122779.34156853094
1814,100526.54582359291
1815,64581.74035874372
1816,96899.32524452596
1817,121837.53414161662
1818,139688.75324327685
1819,124142.57161370285
1820,70917.98378615598
1821,105638.50451445558
1822,150236.75592952353
1823,57011.64669266
1824,139076.1770517727
1825,125842.26476838847
1826,102471.30767165206
1827,109821.33087700757
1828,143032.0993493684
1829,124703.66311137153
1830,141319.88450073355
1831,153558.00158556737
1832,100084.25210496002
1833,133717.57662784203
1834,122064.42879582821
1835,138828.94254301218
1836,137386.8038499936
1837,100704.98809068739
1838,126951.9262894782
1839,93322.1628111609
1840,166397.10864182003
1841,149448.94185806534
1842,90135.71127221
1843,139588.17731238456
1844,132146.13377894697
1845,143657.04236104139
1846,157327.6974945902
1847,164570.20986425586
1848,61971.22216868253
1849,104670.05031174708
1850,122136.3996510548
1851,155990.53594544233
1852,126322.2076539632
1853,127939.1744630196
1854,158402.81080432484
1855,145863.58230362373
1856,220514.15412704952
1857,142161.39874629583
1858,150239.2988732004
1859,119899.25965131738
1860,159099.11740984375
1861,118568.90590860108
1862,291553.7961848685
1863,285898.904107087
1864,285898.904107087
1865,326561.14584419684
1866,332171.8487176706
1867,242845.18210905654
1868,318432.55352244416
1869,207114.72211682735
1870,230119.71817249444
1871,250144.3377727888
1872,167998.39993989465
1873,241795.77866140567
1874,143041.89855479708
1875,203809.77311029992
1876,199743.85450298106
1877,208884.67048979245
1878,208851.8564647293
1879,133500.6205976065
1880,137589.07457413786
1881,235542.49416096145
1882,254384.59135118962
1883,195461.8104172773
1884,206554.0334892722
1885,250667.6823806829
1886,317476.727990485
1887,199573.70300261013
1888,279694.63804643677
1889,162916.49718557158
1890,128228.87198352213
1891,140255.6995297379
1892,105667.70261507353
1893,132673.87627821037
1894,120334.39778008964
1895,140215.59491736486
1896,126591.52252739295
1897,112776.04446479336
1898,109550.24737478416
1899,138399.3866371883
1900,135571.93133685217
1901,168539.36092561574
1902,145786.0072522775
1903,217373.67350342497
1904,136787.5887835429
1905,183411.0840739174
1906,174112.46412092776
1907,189023.7097269362
1908,109978.3493842421
1909,133152.14982150774
1910,127094.62545136567
1911,204514.14735115456
1912,290762.57187467074
1913,154386.60206141276
1914,71040.29777890499
1915,321105.1894350597
1916,71509.5879371673
1917,257017.6627923857
1918,136574.92675741136
1919,165472.29511624243
1920,155461.42543503476
1921,413934.7708661983
1922,331361.89298427245
1923,214583.2241906086
1924,227709.99176696278
1925,208029.98380518708
1926,385701.631190826
1927,134587.5731856386
1928,162060.88005364395
1929,119716.34795772813
1930,134025.45204074137
1931,144352.11121471968
1932,147591.28097417267
1933,177023.72774707925
1934,183836.7052250275
1935,174576.49978364215
1936,191494.10819659053
1937,187186.17621829562
1938,181110.78640990247
1939,264745.86052289425
1940,195749.39136634002
1941,179204.3272861837
1942,191702.24093309123
1943,199295.7686898658
1944,335451.1381110065
1945,379022.862014917
1946,162468.33627560086
1947,321027.9128086258
1948,173035.67311752713
1949,242854.92582531527
1950,181223.8092645964
1951,270662.0709497561
1952,236512.2700833345
1953,166976.53480831048
1954,185916.0176075299
1955,131958.7987809788
1956,274574.17776936525
1957,159051.30614447044
1958,304222.5981948999
1959,142779.22221064722
1960,118301.59781117101
1961,118603.61874247207
1962,92593.26288137313
1963,98016.51655783031
1964,110674.87149384168
1965,149300.08757063755
1966,145579.8400869049
1967,298441.1691681807
1968,427172.68559834966
1969,389246.9711458094
1970,425549.96284802584
1971,438653.46980111644
1972,363728.1145265477
1973,264674.1002524127
1974,327381.89251439093
1975,460726.3620118541
1976,267346.3237477557
1977,364606.9277891026
1978,391045.94990193885
1979,343770.67899362656
1980,195735.53762386352
1981,337350.08058250835
1982,226565.9421381352
1983,209642.0760115655
1984,167135.33995786018
1985,212020.71295750258
1986,211209.287062612
1987,179345.34692435677
1988,178380.76667154883
1989,188010.18362891083
1990,210143.48374200866
1991,226833.85026611816
1992,208116.2531299889
1993,167268.07081615858
1994,242623.27436358124
1995,182561.90991772478
1996,254569.49793166798
1997,305663.9423791577
1998,333319.6318840287
1999,254344.02097861015
2000,313967.1825957881
2001,252150.4200390095
2002,234824.1982600699
2003,253116.7876939549
2004,255017.84762198618
2005,233840.4646255097
2006,228883.11369372532
2007,248248.14300020272
2008,204847.65122931148
2009,195833.60682166135
2010,188435.57294125506
2011,152356.54126987583
2012,175418.16198842597
2013,181451.28814335025
2014,195380.0373319548
2015,203954.93928952902
2016,194948.7794046447
2017,199137.4106682591
2018,120895.52497260063
2019,133402.757348888
2020,116246.04434401174
2021,112693.29051857973
2022,178663.5949555229
2023,149224.72574812346
2024,253135.49208974003
2025,363189.91861615976
2026,179252.5757822434
2027,150545.93631320357
2028,153904.9674477869
2029,170113.47604123713
2030,274252.11091825756
2031,220690.2510328107
2032,248908.9099014904
2033,259599.5738117596
2034,164163.22885045345
2035,210167.18979698233
2036,199399.14120458675
2037,201847.16260289706
2038,273858.7291437409
2039,215149.08705274088
2040,330317.5849625959
2041,285499.29302322795
2042,195863.86350176076
2043,166817.51653932105
2044,179194.07530170158
2045,223620.2733350883
2046,132122.10706923142
2047,152779.88717334476
2048,137223.80977840468
2049,130267.86927184598
2050,177723.41512016664
2051,109743.8692451071
2052,139159.13383945284
2053,144806.94475210298
2054,88981.04504350036
2055,150803.92938864985
2056,133978.48453035756
2057,122339.21001014645
2058,221476.20330380605
2059,136672.1699771596
2060,165494.39375982984
2061,176608.17790324613
2062,131871.40361503966
2063,115008.63687297846
2064,140125.9642255863
2065,120326.66357108962
2066,172085.3705673576
2067,109357.45035657415
2068,134329.79323170832
2069,88390.3528881983
2070,113421.35038454462
2071,94354.88363753911
2072,133856.59312538954
2073,137253.62427126145
2074,177459.96192296967
2075,141966.01989445824
2076,123054.36932414984
2077,146093.9229485743
2078,128066.09142567072
2079,131727.00690709378
2080,114304.19200803117
2081,123001.30223809142
2082,128236.92813823027
2083,142219.3466584467
2084,109786.10480446632
2085,126396.0547342025
2086,124394.38408841647
2087,126413.77439984016
2088,104399.8359830064
2089,85677.05321691693
2090,130395.95937188745
2091,128142.16269963158
2092,128129.25134598596
2093,133270.49436150698
2094,111790.65194004758
2095,152135.18647318307
2096,86687.27066359301
2097,102597.41879392606
2098,150064.0145387651
2099,64203.27405855688
2100,92936.90810335062
2101,127741.33589222678
2102,126303.34705805179
2103,106397.53420419863
2104,127964.01171278022
2105,126368.74775877368
2106,89916.47660259233
2107,252007.48987999232
2108,120028.50091134787
2109,118480.69901238578
2110,132245.45910708775
2111,145559.05762136748
2112,143148.19519456054
2113,123812.54445789102
2114,110407.42667985846
2115,156377.24546710023
2116,122913.67970434482
2117,150518.34758847847
2118,118027.68909996426
2119,106317.22129628267
2120,114042.11754065077
2121,112199.79829148408
2122,112940.56486742331
2123,92684.82554593073
2124,176485.27356093656
2125,122623.93359273845
2126,150898.15193324068
2127,159571.8124692733
2128,131801.60691728958
2129,99266.8268570031
2130,143525.9771422559
2131,148203.59416821972
2132,124167.95830285798
2133,125211.2093038766
2134,118046.79544805158
2135,104216.2982145179
2136,81859.04839926636
2137,116067.15949479134
2138,137399.49855172317
2139,153305.10418436382
2140,141217.7940777818
2141,138004.06732515767
2142,130491.7246143837
2143,142610.87234877248
2144,125247.77711097209
2145,134930.41480942795
2146,155300.35167555852
2147,140821.2695668471
2148,128268.26474750873
2149,145338.10812084508
2150,223392.70628832048
2151,114857.3985062715
2152,200798.6786883151
2153,163088.80077161084
2154,111950.77811234495
2155,135192.1488361168
2156,281268.5531413866
2157,225637.64469368802
2158,236961.72756446202
2159,202844.29183645206
2160,170160.47908782205
2161,248676.72126679076
2162,439452.9897989041
2163,339606.4670193857
2164,241305.92931683655
2165,186482.46990900775
2166,148929.1804094444
2167,214534.65305166447
2168,206448.18448838775
2169,192279.46608337192
2170,222830.17460074098
2171,149790.34983071196
2172,139370.23482375414
2173,158452.59762811338
2174,233801.49801643906
2175,291856.78410784894
2176,336240.62046608375
2177,253512.07500222733
2178,206550.24307429523
2179,138706.42155562047
2180,209557.06851679718
2181,192232.8195139918
2182,222222.04383731238
2183,204896.058369367
2184,132603.0844021557
2185,129600.45515580801
2186,149668.97238016754
2187,152554.58827348123
2188,160036.21293334992
2189,252613.3567693268
2190,81994.74661367624
2191,82580.56385966564
2192,88065.67774360273
2193,108803.63259246653
2194,100671.81650340988
2195,114164.73001167357
2196,105961.46377787669
2197,123452.58339640743
2198,159816.80591075812
2199,177161.77619749095
2200,137355.74049875847
2201,134959.82663399444
2202,192290.90443386926
2203,149916.09348659983
2204,177634.77904006615
2205,121383.58634610247
2206,133840.29411882928
2207,200930.23692485076
2208,227031.21053356968
2209,217327.96969397945
2210,118119.2103265242
2211,118417.8037156393
2212,119923.95409668885
2213,110664.4027967484
2214,136126.06796896693
2215,107528.2850837699
2216,141540.0690648216
2217,78710.30353940082
2218,77992.83421254733
2219,75178.70384048486
2220,81059.7712134401
2221,322431.92985387123
2222,245179.32189061306
2223,290474.6344618277
2224,213540.7632822876
2225,138102.69552611007
2226,189013.1548335366
2227,194517.48043276297
2228,290820.78905735957
2229,246014.35502340252
2230,161487.9628907174
2231,207282.77059867632
2232,181494.30747902286
2233,183223.62807339118
2234,240656.41249575466
2235,215975.79894291307
2236,284335.9453740932
2237,368486.6492598085
2238,203191.52288247025
2239,125387.25729565776
2240,164155.82370912173
2241,155201.06581448577
2242,136597.26597975197
2243,123355.09779953456
2244,99160.98654698236
2245,94229.13083263683
2246,145265.44273697535
2247,104821.78913121759
2248,123834.38897991774
2249,125604.25279748581
2250,136820.47572762257
2251,124173.47462416353
2252,174505.1319280278
2253,156758.2125658721
2254,174184.6352711355
2255,191268.16847612057
2256,180424.32798574158
2257,204941.30011527715
2258,168787.1822663359
2259,181606.47729104722
2260,171309.1613042411
2261,180876.53843838256
2262,206813.17064689318
2263,350785.6378689313
2264,437873.2396753743
2265,160592.14886693697
2266,288363.24921383685
2267,375736.28868231823
2268,381531.5119716634
2269,161015.26091084
2270,174377.08626623653
2271,220506.3208373082
2272,194148.36530296435
2273,165165.21863338383
2274,183423.48657901664
2275,171679.44512824988
2276,188308.42991591958
2277,178160.6888432046
2278,144245.1574331101
2279,129299.06281403883
2280,122842.96650525877
2281,182650.51255874266
2282,193682.6654519013
2283,100207.17169862562
2284,114135.12787354698
2285,139278.68193687653
2286,125398.07658284275
2287,346823.31088256487
2288,277380.5684455119
2289,399768.3300955668
2290,418695.1392189888
2291,332301.9233868674
2292,431264.91257572075
2293,456955.1150889327
2294,397621.8301029957
2295,426651.97360613645
2296,271784.4792274379
2297,319065.5098782058
2298,302511.4601142984
2299,388827.9996300291
2300,329843.7757216615
2301,260279.87157036256
2302,234729.03672732905
2303,238527.21471944253
2304,248950.53143220334
2305,186248.25096268192
2306,188973.77609852204
2307,193463.59675867835
2308,218554.28957821717
2309,280961.33152659953
2310,207287.36433757682
2311,192987.96702636508
2312,173462.26792510634
2313,174386.07421303642
2314,170146.44795369127
2315,172082.7315863284
2316,184050.17005107083
2317,188706.3927843816
2318,179540.4537843569
2319,177056.98169744425
2320,186583.5591608639
2321,250549.94231755426
2322,167862.86660671982
2323,175409.14691917202
2324,172932.82993784992
2325,212303.15081496828
2326,170652.07069012464
2327,205553.5297237018
2328,219904.59521965787
2329,188614.22112726638
2330,181144.85348987416
2331,393420.03936041775
2332,403829.86355584767
2333,334185.20715630084
2334,250698.7294068779
2335,277161.4273652041
2336,349453.625855593
2337,211080.02537106143
2338,277672.87258698506
2339,229773.81621136048
2340,390038.81576272007
2341,213259.10357871445
2342,243508.4183538844
2343,221756.53713835575
2344,228565.66623723134
2345,243580.03743959803
2346,217314.02390658561
2347,202525.14959515524
2348,235588.6073376461
2349,172682.17232208265
2350,276843.1615992145
2351,257048.65577264925
2352,243601.93233009335
2353,246505.8441418996
2354,132471.68440466898
2355,146472.87681832945
2356,151288.04101630847
2357,195484.8907923263
2358,200183.85543085533
2359,126551.2019242652
2360,117123.41736518253
2361,141778.46392943466
2362,280739.0512852626
2363,146047.74038195456
2364,154904.86956502928
2365,220934.84297363402
2366,182178.84359423156
2367,222882.30552385256
2368,204002.61390555746
2369,224391.1944796477
2370,170228.31986135137
2371,168937.90289893426
2372,191946.3074615918
2373,286796.84983572486
2374,312891.54930239165
2375,252965.90936040317
2376,283902.1870707816
2377,348460.26509001275
2378,144996.6431770637
2379,191472.00155862037
2380,145313.95386054934
2381,163228.32832995226
2382,189269.08759537828
2383,209868.8568661538
2384,238526.36957143268
2385,157653.19599723394
2386,136250.20416118647
2387,135385.24810788129
2388,97052.42424212268
2389,123161.18116672478
2390,146626.40364612648
2391,137524.8047749334
2392,117192.55663589766
2393,160741.9370936034
2394,147812.71443822808
2395,202170.61642663603
2396,151632.22227106552
2397,215952.85616366027
2398,133002.08356288224
2399,60646.13961616394
2400,60335.327159047454
2401,114559.29059426393
2402,134755.8899461642
2403,131096.49381209965
2404,149769.00866144348
2405,163573.5689466982
2406,136330.9126416077
2407,126419.79455036193
2408,141435.19652555432
2409,131574.36143028326
2410,167576.987383215
2411,120371.1104299816
2412,160916.4436314937
2413,131800.39476991494
2414,138637.38885483763
2415,124544.37217207672
2416,126387.41459002001
2417,129405.5826476162
2418,128881.17159488355
2419,127572.98990621553
2420,122836.90129710654
2421,147345.11400978419
2422,115582.45513303397
2423,134364.39210454538
2424,149776.54695589084
2425,229776.15286984795
2426,134326.6272259296
2427,138924.10962794445
2428,169334.64654504866
2429,117428.53312569416
2430,132374.38660922824
2431,110940.34893498325
2432,139213.23877600755
2433,151674.8293494685
2434,138668.86613444684
2435,154845.82826118357
2436,109740.1560996569
2437,106703.66769096458
2438,124777.64070303488
2439,117714.10442791828
2440,125324.51139868691
2441,94675.25064590298
2442,100093.18063479435
2443,121638.46536248321
2444,133192.34606952875
2445,93970.19835535223
2446,124888.65235440443
2447,172147.9884067086
2448,144069.66648481027
2449,112785.9373032567
2450,147587.97342183758
2451,129500.4304502769
2452,213757.954196776
2453,97635.99196306411
2454,115561.59125709067
2455,114157.58133143821
2456,136536.16632230024
2457,122048.94993041485
2458,119304.39015260183
2459,111577.76244698027
2460,140138.07425669665
2461,120309.20155687207
2462,142072.1291902629
2463,120543.63144642429
2464,184352.5485895934
2465,138259.86334137022
2466,119719.77077811673
2467,135172.53475874293
2468,85503.82794175355
2469,86638.99138815481
2470,185590.09900185242
2471,191028.85280863848
2472,169379.35615338266
2473,121680.79921475671
2474,93237.31565261948
2475,226308.38601471003
2476,113453.9334765607
2477,131242.19953837106
2478,153670.8217288225
2479,116646.45600632257
2480,146794.19758507304
2481,123626.54103475664
2482,130860.79116843543
2483,116233.62486107205
2484,123717.12692069414
2485,125100.64390775142
2486,163510.12874155186
2487,183362.99742118965
2488,145764.75199339783
2489,153816.90576289635
2490,154886.7336897622
2491,92129.05214132626
2492,182099.09413741934
2493,140380.7589060084
2494,159511.32242312166
2495,101792.3146863769
2496,235144.4949684284
2497,149805.4978500612
2498,112857.76718827964
2499,96532.77130770024
2500,127599.46415007456
2501,138952.82638097645
2502,156380.78022232326
2503,111053.04863866622
2504,190230.671646995
2505,217579.22248323224
2506,257400.6959777264
2507,341460.2499552948
2508,253667.48536584878
2509,215770.62239005478
2510,227438.9027113892
2511,184387.75737649042
2512,207568.16125923765
2513,216594.7065060564
2514,215301.58369196413
2515,149772.99016589683
2516,165405.7882339241
2517,140523.303259877
2518,145846.32502109295
2519,224661.89456463567
2520,208169.69236686415
2521,187357.60662826535
2522,216887.7003212648
2523,131387.67443230722
2524,139829.6708838007
2525,146014.22845862634
2526,140937.86308477842
2527,114946.25181892519
2528,129219.71562765185
2529,133320.37606985553
2530,115293.72166894485
2531,256758.75101089352
2532,223742.24394773887
2533,194463.82143368234
2534,244618.52667133228
2535,330411.95965593023
2536,222387.37694737184
2537,221911.00082241534
2538,177205.05022364526
2539,184346.83933095812
2540,182473.71122790434
2541,172377.57858713655
2542,168357.46250127084
2543,130318.4885364294
2544,127704.69690505828
2545,141818.82755483466
2546,137896.34438008614
2547,140440.71271056376
2548,162429.8730295234
2549,164075.02725167712
2550,342579.8724198074
2551,145751.63177259767
2552,122868.5950141466
2553,81566.9735059853
2554,116502.93290069432
2555,114319.3811453918
2556,99011.05912799186
2557,113914.57495928528
2558,165906.14640212737
2559,130154.49263521978
2560,130504.76112750261
2561,127727.0045601466
2562,123358.26084132452
2563,146779.33095291475
2564,176884.40721274845
2565,117953.27839910262
2566,162375.16469855496
2567,132793.58833748338
2568,190245.01134547533
2569,195355.19536159202
2570,115002.07982116427
2571,183881.6620940132
2572,168840.31428580466
2573,220593.36349217396
2574,255321.9794140139
2575,131236.4176872968
2576,134405.67650590363
2577,157928.630107229
2578,88160.22665773363
2579,78103.53310447208
2580,135726.59068207277
2581,128660.31532515008
2582,123759.52813648013
2583,270805.7132689678
2584,168732.12884226473
2585,184417.31498413766
2586,213686.94115703146
2587,199239.99481858857
2588,140743.5202567296
2589,143177.5437473637
2590,209522.44444361576
2591,215031.57578120218
2592,223261.43628187315
2593,262221.6863904689
2594,174386.46664984044
2595,199221.53361219238
2596,340726.9045770994
2597,188758.5238270408
2598,279732.1229530989
2599,297599.23365380254
2600,144946.39328688954
2601,147542.32623518063
2602,85958.59711858035
2603,92559.27451524009
2604,93696.00895606761
2605,87314.63718346856
2606,144968.79159801107
2607,189755.2496406421
2608,202470.05556456375
2609,163939.5973940686
2610,110102.78234272695
2611,143697.20516498477
2612,153311.61153158368
2613,130583.81556380396
2614,126903.3414589732
2615,151979.44622025226
2616,138961.6053231516
2617,180908.50811182952
2618,200688.90904435204
2619,216734.8869004189
2620,188443.75673371786
2621,183282.72781834437
2622,190041.33055166536
2623,253972.2791362595
2624,289891.0529102552
2625,327428.30339823343
2626,174404.1989297977
2627,174024.54303684097
2628,423573.1452346854
2629,481397.64152866014
2630,327511.6503052839
2631,429668.8342896318
2632,400141.73956571426
2633,318990.0234894028
2634,386216.4229268627
2635,155624.11498105497
2636,176196.3459986254
2637,170940.7860189661
2638,252658.81929752833
2639,187461.9449220876
2640,151191.26529353656
2641,107195.8674016138
2642,194833.61772978157
2643,107434.38849858334
2644,128305.56997247909
2645,97215.41022780871
2646,91509.49582271177
2647,101898.40884623694
2648,143643.6310989996
2649,151463.05973836684
2650,136217.71786871235
2651,148997.50749186255
2652,416289.15841084416
2653,246144.8373951645
2654,248395.92236776487
2655,373573.8992447725
2656,285273.2894831853
2657,330283.40003669896
2658,291156.05467528565
2659,302448.4993619095
2660,358215.90076151886
2661,332708.3242590609
2662,334239.006185731
2663,269741.6991039443
2664,269283.56843541417
2665,310213.28827094194
2666,271861.64536401717
2667,165523.26022341973
2668,171771.69545869346
2669,181982.62423639276
2670,272549.1969111554
2671,174726.42662259718
2672,183811.2055375513
2673,200486.1478182608
2674,195313.0010003782
2675,167037.76385123262
2676,182150.6220728197
2677,200470.59014685906
2678,253387.53620644403
2679,271192.00480030704
2680,267006.02833323454
2681,398347.72886110476
2682,353246.8077500646
2683,494353.0397709289
2684,313641.9044464535
2685,356873.97066121735
2686,257497.65861855287
2687,314296.3683563703
2688,226130.81810247802
2689,204121.549370894
2690,435268.40221222694
2691,193841.5486041018
2692,143394.4538432981
2693,196755.42525998654
2694,136304.47403380324
2695,188988.40318796757
2696,179779.92525030812
2697,195483.23971627117
2698,201049.49216889276
2699,184216.36736449902
2700,168290.58775566382
2701,155793.25325189225
2702,118865.5371578533
2703,135273.26121092404
2704,141925.06307816328
2705,124394.28236071767
2706,118843.75420109766
2707,125862.69600794117
2708,136146.99364322267
2709,112157.4186236754
2710,127648.50355573243
2711,274672.25608893094
2712,387497.3263788896
2713,163198.23899817854
2714,152117.4943534401
2715,168485.19728304519
2716,147146.9395258037
2717,175863.60367631118
2718,224423.16323643085
2719,154044.80080874756
2720,161873.02481044715
2721,142775.88871501535
2722,157069.45385165207
2723,142837.3060567308
2724,132067.70226144572
2725,134146.34385739744
2726,147320.65155212898
2727,166869.8176540625
2728,169053.17727347006
2729,158808.3353632927
2730,143440.35564300945
2731,122138.87214565642
2732,124468.86550265404
2733,155479.41767127035
2734,144039.33878946243
