Id,SalePrice
2168,212597.16
2169,190977.2
2170,219183.08
2171,149415.94
2172,134342.1
2173,159873.55
2174,229200.53
2175,289236.72
2176,330158.44
2177,250836.67
2178,205444.42
2179,143270.53
2180,214833.67
2181,187099.22
2182,226612.73
2183,198005.7
2184,137444.75
2185,121962.85
2186,148452.64
2187,148325.22
2188,158070.36
2189,240458.44
2190,78000.96
2191,86915.72
2192,82770.72
2193,104094.71
2194,102042.14
2195,112671.66
2196,105387.61
2197,119035.02
2198,163298.11
2199,171071.34
2200,150020.17
2201,145965.45
2202,218344.72
2203,158633.05
2204,198057.1
2205,133523.53
2206,153549.6
2207,210019.69
2208,232081.77
2209,229332.84
2210,124766.33
2211,114570.0
2212,117175.83
2213,111357.62
2214,135399.4
2215,104743.87
2216,150501.36
2217,64539.04
2218,78371.39
2219,72564.52
2220,70196.51
2221,344412.78
2222,253536.88
2223,286824.78
2224,211663.56
2225,125710.016
2226,192270.86
2227,219024.72
2228,283679.0
2229,246716.34
2230,159103.98
2231,203929.44
2232,177331.53
2233,175547.84
2234,249559.9
2235,210285.38
2236,264298.38
2237,373270.0
2238,203244.08
2239,110081.8
2240,159802.28
2241,152262.14
2242,133874.34
2243,122031.95
2244,94908.625
2245,89115.56
2246,147040.42
2247,103182.78
2248,130908.53
2249,131925.97
2250,139356.4
2251,121719.86
2252,175561.33
2253,157490.72
2254,171944.02
2255,193478.33
2256,181266.52
2257,193294.23
2258,170034.52
2259,177221.8
2260,159795.5
2261,178701.16
2262,196958.44
2263,351902.28
2264,437015.97
2265,176776.48
2266,318597.66
2267,356250.53
2268,379619.94
2269,161519.05
2270,181455.69
2271,236544.2
2272,199740.62
2273,172565.66
2274,185583.86
2275,169368.69
2276,184507.34
2277,178332.9
2278,151843.44
2279,135345.3
2280,124141.27
2281,174107.7
2282,194326.6
2283,99384.63
2284,118203.06
2285,135710.9
2286,126658.61
2287,360270.9
2288,272968.34
2289,404201.66
2290,441775.7
2291,344489.75
2292,425784.94
2293,466210.94
2294,477951.2
2295,420364.16
2296,269879.56
2297,319433.12
2298,310075.38
2299,405827.12
2300,331396.62
2301,261383.42
2302,240496.77
2303,240376.64
2304,244936.62
2305,185253.34
2306,182605.8
2307,199924.34
2308,210249.22
2309,288602.62
2310,208941.16
2311,186108.22
2312,175990.62
2313,171906.56
2314,174562.67
2315,169734.64
2316,182070.5
2317,192313.89
2318,179817.2
2319,177638.42
2320,187587.05
2321,245867.52
2322,166369.03
2323,181572.44
2324,174196.44
2325,216494.33
2326,176600.97
2327,215882.6
2328,227240.19
2329,187754.7
2330,176050.8
2331,390965.1
2332,471260.2
2333,330567.78
2334,257986.78
2335,279019.62
2336,367390.16
2337,216543.8
2338,293223.44
2339,230109.48
2340,389241.38
2341,217181.77
2342,245050.53
2343,221719.5
2344,227397.73
2345,235540.77
2346,211039.95
2347,201088.17
2348,237066.97
2349,172527.61
2350,274561.2
2351,259413.66
2352,244620.33
2353,250450.28
2354,132423.97
2355,146372.64
2356,154779.86
2357,203602.22
2358,193597.5
2359,130588.68
2360,116451.19
2361,137756.14
2362,277053.97
2363,140951.38
2364,149570.77
2365,212851.98
2366,175872.84
2367,208017.44
2368,208034.92
2369,204202.19
2370,176728.53
2371,174568.77
2372,196115.11
2373,292368.06
2374,292388.7
2375,252468.47
2376,284578.62
2377,369966.75
2378,143700.55
2379,200452.08
2380,141960.94
2381,160194.86
2382,197793.61
2383,207766.06
2384,247179.83
2385,163224.19
2386,137735.66
2387,140344.4
2388,92930.67
2389,128265.086
2390,147363.56
2391,136822.14
2392,115122.51
2393,160510.36
2394,150394.86
2395,201080.53
2396,153402.66
2397,220094.2
2398,127167.414
2399,53083.92
2400,56434.223
2401,114306.78
2402,136301.2
2403,133625.03
2404,147394.34
2405,168421.56
2406,141698.75
2407,125026.55
2408,139877.52
2409,128834.76
2410,168934.33
2411,122976.87
2412,168999.03
2413,130723.51
2414,147397.28
2415,126955.305
2416,130588.125
2417,131638.83
2418,129371.49
2419,125004.61
2420,123008.12
2421,143648.23
2422,119551.89
2423,116784.445
2424,146411.05
2425,301489.84
2426,124515.555
2427,131601.72
2428,161511.28
2429,115916.94
2430,134084.27
2431,93907.71
2432,143274.95
2433,141192.1
2434,131376.52
2435,152173.77
2436,109895.04
2437,114796.97
2438,122690.21
2439,112477.51
2440,116556.71
2441,90048.29
2442,94524.27
2443,118602.23
2444,130674.49
2445,86019.53
2446,120639.04
2447,184734.12
2448,127517.875
2449,110245.45
2450,138751.67
2451,126689.03
2452,216570.84
2453,94413.55
2454,114525.734
2455,110381.51
2456,139196.58
2457,117994.67
2458,115334.18
2459,111408.33
2460,130054.195
2461,121213.14
2462,139499.03
2463,124722.195
2464,163578.48
2465,135212.38
2466,119658.91
2467,133550.9
2468,87669.03
2469,87048.82
2470,182811.56
2471,196867.42
2472,172958.75
2473,117412.38
2474,83375.24
2475,238379.62
2476,117616.66
2477,133661.02
2478,158308.62
2479,106331.34
2480,147699.4
2481,120592.55
2482,128507.445
2483,117132.74
2484,126112.73
2485,128126.805
2486,165848.23
2487,181657.28
2488,146214.86
2489,148110.11
2490,147394.92
2491,87074.02
2492,178705.61
2493,136021.31
2494,166865.45
2495,98967.33
2496,248092.28
2497,134913.75
2498,107784.9
2499,89400.555
2500,130796.05
2501,139940.55
2502,151919.06
2503,113516.62
2504,195779.5
2505,217172.06
2506,260300.08
2507,322206.0
2508,259120.4
2509,215943.77
2510,228381.62
2511,181690.23
2512,215105.77
2513,218894.62
2514,234750.19
2515,151729.12
2516,165747.9
2517,141972.95
2518,150193.27
2519,227919.36
2520,202303.22
2521,182711.11
2522,220834.33
2523,126427.51
2524,135343.25
2525,144367.6
2526,136180.55
2527,106014.54
2528,129878.34
2529,135450.5
2530,109140.375
2531,266773.38
2532,221216.44
2533,196078.53
2534,236528.06
2535,325094.72
2536,228312.12
2537,221148.95
2538,181884.75
2539,191435.69
2540,178273.78
2541,174419.36
2542,165144.2
2543,125421.62
2544,131317.14
2545,131594.16
2546,126003.14
2547,135748.23
2548,161526.5
2549,160778.25
2550,277945.56
2551,143827.39
2552,124205.86
2553,84214.54
2554,120159.7
2555,115700.94
2556,96742.9
2557,110894.85
2558,166808.67
2559,144848.61
2560,145403.95
2561,127608.98
2562,125585.23
2563,145426.61
2564,196621.02
2565,124146.57
2566,182706.92
2567,130570.555
2568,201477.25
2569,196614.9
2570,121399.35
2571,186399.94
2572,161168.6
2573,236157.08
2574,242948.27
2575,129116.83
2576,137101.7
2577,161551.9
2578,85412.445
2579,82390.17
2580,133386.92
2581,116475.92
2582,119445.445
2583,281909.2
2584,173100.12
2585,185604.69
2586,209247.89
2587,197815.84
2588,149183.98
2589,147427.58
2590,224130.77
2591,213627.28
2592,230951.25
2593,265928.7
2594,176998.27
2595,193033.17
2596,321117.28
2597,175166.48
2598,280992.72
2599,295378.78
2600,151304.34
2601,139564.0
2602,79563.016
2603,91707.98
2604,84392.35
2605,70760.2
2606,145416.77
2607,188122.06
2608,200936.36
2609,155356.89
2610,116881.23
2611,147705.72
2612,150860.81
2613,130461.445
2614,130852.51
2615,155144.02
2616,138624.52
2617,183269.12
2618,172179.95
2619,204341.42
2620,186021.86
2621,179358.9
2622,185722.2
2623,256186.42
2624,317257.94
2625,292070.66
2626,175634.11
2627,169439.17
2628,463807.88
2629,565156.94
2630,334563.28
2631,495867.38
2632,478824.7
2633,331079.53
2634,381551.66
2635,156802.06
2636,174645.64
2637,170058.22
2638,251002.92
2639,186098.28
2640,158753.03
2641,106775.77
2642,196644.97
2643,103088.03
2644,127174.67
2645,103303.7
2646,93649.54
2647,97400.195
2648,134722.55
2649,152486.0
2650,139197.31
2651,145181.14
2652,454400.1
2653,247069.16
2654,245709.22
2655,353265.16
2656,297662.47
2657,335050.8
2658,297789.47
2659,312010.22
2660,384302.56
2661,326185.12
2662,325195.4
2663,272962.22
2664,280100.78
2665,321375.78
2666,297923.2
2667,164729.05
2668,169363.83
2669,178288.39
2670,268705.1
2671,171014.75
2672,180848.1
2673,208449.47
2674,193291.31
2675,161857.88
2676,178593.9
2677,199282.78
2678,242562.56
2679,260475.52
2680,268186.03
2681,458715.4
2682,340225.7
2683,583901.8
2684,318632.84
2685,338058.34
2686,258589.28
2687,329412.12
2688,222599.81
2689,198291.27
2690,430648.34
2691,190436.17
2692,137433.11
2693,197841.14
2694,127524.88
2695,187064.22
2696,175902.94
2697,187050.02
2698,198830.45
2699,184280.48
2700,160669.62
2701,150606.11
2702,115150.31
2703,116579.62
2704,142835.5
2705,122506.52
2706,121108.66
2707,130127.26
2708,135546.19
2709,111107.56
2710,127044.74
2711,281596.72
2712,376210.0
2713,167752.45
2714,149826.9
2715,172300.73
2716,144566.78
2717,167418.73
2718,217398.84
2719,157884.52
2720,171300.97
2721,144800.19
2722,154947.36
2723,138872.72
2724,134082.3
2725,135080.53
2726,148093.92
2727,172574.81
2728,171945.2
2729,149929.62
2730,142935.3
2731,123678.46
2732,128448.59
2733,158457.16
2734,125101.69
2735,135776.83
2736,145920.19
2737,125480.375
2738,130688.72
2739,169959.47
2740,137834.25
2741,149066.98
2742,155451.53
2743,146505.98
2744,153631.34
2745,130633.57
2746,137391.12
2747,131016.58
2748,117535.4
2749,130009.39
2750,132768.56
2751,134324.2
2752,191331.52
2753,154205.17
2754,215108.4
2755,127260.27
2756,90977.55
2757,68835.83
2758,89542.55
2759,151605.52
2760,122355.86
2761,149539.83
2762,144975.88
2763,180156.02
2764,146337.28
2765,276180.38
2766,127137.53
2767,94814.586
2768,128086.92
2769,134825.88
2770,144177.53
2771,116829.06
2772,117482.664
2773,156182.02
2774,139793.48
2775,142077.19
2776,141069.23
2777,139906.67
2778,108494.34
2779,121769.78
2780,104261.06
2781,99107.55
2782,95107.28
2783,115870.47
2784,125878.45
2785,121147.45
2786,73588.414
2787,118585.26
2788,80314.22
2789,196465.22
2790,92886.15
2791,115618.836
2792,61560.57
2793,180132.2
2794,104685.375
2795,124326.33
2796,96431.98
2797,211178.77
2798,108671.43
2799,121111.21
2800,70357.42
2801,113447.75
2802,132630.53
2803,163878.84
2804,125561.836
2805,97648.15
2806,72030.2
2807,155807.53
2808,151723.42
2809,140700.47
2810,135631.02
2811,159068.62
2812,145849.25
2813,152792.67
2814,147318.17
2815,106675.47
2816,246693.14
2817,142849.5
2818,130645.2
2819,142728.4
2820,138225.25
2821,110224.695
2822,193446.55
2823,315380.94
2824,185316.95
2825,128280.19
2826,128867.31
2827,133501.36
2828,219999.14
2829,192935.38
2830,224861.84
2831,174025.9
2832,229067.69
2833,280455.22
2834,218937.11
2835,229801.78
2836,188888.48
2837,155099.84
2838,141619.56
2839,177628.5
2840,195853.23
2841,209335.5
2842,233308.08
2843,154319.02
2844,166212.52
2845,123129.85
2846,212718.94
2847,197931.58
2848,216598.7
2849,201983.92
2850,278198.56
2851,225008.92
2852,225745.58
2853,222282.12
2854,141206.19
2855,202524.92
2856,201524.3
2857,184177.6
2858,207546.16
2859,129926.62
2860,126846.31
2861,131789.67
2862,196677.7
2863,124280.03
2864,259892.23
2865,140872.67
2866,130648.35
2867,96878.02
2868,101810.71
2869,115441.68
2870,122077.305
2871,86009.32
2872,50635.867
2873,111155.88
2874,137142.95
2875,117449.77
2876,154472.27
2877,133114.4
2878,167366.17
2879,133378.94
2880,107533.79
2881,135565.94
2882,179663.4
2883,197475.08
2884,184152.03
2885,211034.69
2886,236021.72
2887,100662.375
2888,127429.18
2889,49397.82
2890,87868.26
2891,130362.46
2892,51202.227
2893,105178.336
2894,57815.027
2895,339093.78
2896,286523.44
2897,215138.64
2898,147043.16
2899,213826.5
2900,168313.78
2901,204788.52
2902,196672.12
2903,340955.5
2904,348119.7
2905,99702.0
2906,194080.08
2907,114481.51
2908,137758.92
2909,135985.86
2910,79246.59
2911,80115.31
2912,143397.1
2913,82074.8
2914,71971.84
2915,77196.5
2916,79499.805
2917,155964.6
2918,115781.79
2919,211190.39
