Id,SalePrice
1665,313368.3886743056
1666,342898.53871053894
1667,383853.3827194748
1668,344300.12651633564
1669,294054.3011164521
1670,340926.0264484733
1671,255849.9241824217
1672,449479.9094266513
1673,292584.73393804923
1674,237807.46604292752
1675,193200.79372002496
1676,196095.40226983998
1677,219322.5270276028
1678,467607.6746055839
1679,401205.5128441904
1680,335382.1705668719
1681,248708.1675037958
1682,309705.5289583801
1683,181633.25037757953
1684,168096.9610156965
1685,171479.20065095357
1686,168708.4431910069
1687,166348.64686063598
1688,189864.71105830156
1689,190338.2933343074
1690,190279.79704954027
1691,182715.72527962227
1692,255171.89061688003
1693,170811.84917980913
1694,181651.74000548525
1695,163227.67229985114
1696,275694.03575808834
1697,168393.57010984677
1698,367082.42753378605
1699,325829.02602284256
1700,253361.61560820055
1701,261383.15674605555
1702,252073.7018777114
1703,247880.89382149384
1704,277701.9015863702
1705,220361.89218731504
1706,431412.85214382125
1707,219511.99459160547
1708,219093.02378632157
1709,256469.79350549096
1710,220045.15822696692
1711,259458.6592652963
1712,258767.62115871866
1713,279049.22424968315
1714,225908.46928287973
1715,210869.99946514162
1716,184769.84428171866
1717,170516.52045559106
1718,136310.50512631942
1719,199979.08393467646
1720,243786.78647781737
1721,163809.27179926436
1722,129934.4867132241
1723,158953.12136609168
1724,213255.81213035382
1725,243628.6491353077
1726,192839.51992854537
1727,167540.7078548146
1728,181098.23227952438
1729,169606.63755958076
1730,159649.0563725687
1731,126240.40295969759
1732,131844.73233071208
1733,120858.21925566779
1734,127409.10563663807
1735,134885.40255058729
1736,118829.01200216163
1737,304355.55671708187
1738,227914.62984763324
1739,275206.87579618074
1740,233009.3608757076
1741,200064.63876576794
1742,171251.35163093696
1743,171294.79594304904
1744,301482.14770228387
1745,213815.90696416108
1746,178501.66348529843
1747,213943.02461703782
1748,224765.23162528
1749,155676.24574425424
1750,130252.69585099252
1751,237554.84144129753
1752,122191.54250947053
1753,150184.7735043895
1754,189248.26074402878
1755,167421.99809285576
1756,130391.32479701917
1757,122528.72090312626
1758,149756.13810157444
1759,157912.030914981
1760,167706.1538490064
1761,143869.43244037096
1762,185658.01094598512
1763,171057.31192366363
1764,117567.76639395222
1765,167291.18991697006
1766,171522.4924214995
1767,211464.2975033697
1768,148148.45577192577
1769,170156.90165863704
1770,144585.20380854508
1771,129830.60311283452
1772,135971.74769623455
1773,138434.83680677135
1774,139402.27089589075
1775,138468.1691969237
1776,121634.02983124657
1777,114790.79038671173
1778,138404.1809921423
1779,121605.39748844525
1780,167651.23901102023
1781,131948.0784974774
1782,92304.35840740713
1783,144689.8431926497
1784,108279.16457488736
1785,122830.3167436261
1786,142536.55796564318
1787,165809.85908333014
1788,59015.81745243341
1789,96493.95012769055
1790,86452.91443517356
1791,186335.13764441918
1792,155279.0108413181
1793,131559.3894413121
1794,143947.36784271442
1795,136060.1493412346
1796,128226.06520721685
1797,118059.63364513555
1798,129689.95668887207
1799,114212.12071078309
1800,138020.07801128365
1801,132873.89608063546
1802,125667.96681869958
1803,151914.46791370158
1804,145803.59528554522
1805,136975.93972793667
1806,120441.66805956709
1807,124669.29092256557
1808,123659.35191119493
1809,119926.84687079531
1810,149298.16303758262
1811,100884.42126582585
1812,99957.24793263678
1813,123291.85896057071
1814,95770.06021970713
1815,49484.36629513825
1816,100013.98442884466
1817,118226.12917567957
1818,158343.12011060645
1819,126876.32363149743
1820,68207.68602626973
1821,106553.4223502794
1822,148245.0954939429
1823,50082.38515580326
1824,141738.63062136743
1825,136717.71461243898
1826,110908.6954480184
1827,101949.42768194598
1828,138863.14226951156
1829,111827.1672192483
1830,140292.07695080375
1831,141898.1890890176
1832,83056.50311929542
1833,140540.07114417886
1834,121097.23358650751
1835,123415.93899665748
1836,125043.13143584966
1837,92036.55252332466
1838,130039.62915352856
1839,96261.35985196936
1840,159457.73187579642
1841,146801.5898366186
1842,83048.5484895302
1843,138282.7273557105
1844,141191.39973937414
1845,139443.47667013473
1846,153143.1290382229
1847,165707.20037823726
1848,50906.68021213785
1849,108684.53249089076
1850,119047.72067292461
1851,151788.43735900955
1852,124349.11403955183
1853,136199.81821971777
1854,167172.7725011913
1855,156854.48332374493
1856,220209.38961149432
1857,161158.3952312224
1858,138955.95370207113
1859,117207.5683677887
1860,152232.25744286482
1861,117046.29992378251
1862,303668.867897828
1863,290019.8763022492
1864,290019.8763022492
1865,343811.91667600133
1866,347335.04675409955
1867,232964.97544320923
1868,294447.9483007559
1869,199660.65332633883
1870,229778.79164088902
1871,257382.77991854475
1872,174511.20305295914
1873,232996.6532917897
1874,144219.89377995988
1875,197992.6829036968
1876,198081.11416188665
1877,209341.59506152425
1878,211657.57799499924
1879,130922.11835821302
1880,135483.41095108664
1881,243914.07487424157
1882,252705.57051288406
1883,190846.55151968144
1884,204515.14004810672
1885,234095.0928265006
1886,297792.1679390697
1887,200367.65037626817
1888,264582.94870591885
1889,168622.84823211405
1890,130025.15831710676
1891,137106.9832842235
1892,103692.42573600785
1893,128538.02563833212
1894,126165.42061579159
1895,133943.12067789212
1896,127078.381997083
1897,117573.54063606153
1898,112541.2419940623
1899,156432.78637057994
1900,151141.75357554
1901,171635.02676718627
1902,147309.90916755752
1903,220513.84176228207
1904,147384.58949355953
1905,189563.62615627865
1906,172362.72728254067
1907,199096.8843422569
1908,113513.9571270787
1909,134366.81107167332
1910,119502.24641093069
1911,203528.35293202402
1912,303218.2106852447
1913,141442.45637439666
1914,69971.5869965202
1915,319524.9755028411
1916,63263.47941606619
1917,243021.20337967252
1918,139578.22538691276
1919,166632.73999543802
1920,152288.6110031836
1921,413131.0404165089
1922,329450.4843824244
1923,214978.5498659214
1924,232887.724844952
1925,197080.24873746978
1926,404510.8157149155
1927,133956.98039755673
1928,157738.1990873432
1929,122941.73630131592
1930,133796.60682705196
1931,143993.81963540183
1932,143253.8899936707
1933,195338.21349647996
1934,177409.0719470667
1935,178229.71424863618
1936,192694.39111280467
1937,182784.59010316402
1938,179806.14637190165
1939,244304.59498776853
1940,192198.04841563336
1941,177103.0318806767
1942,184152.0959688253
1943,207899.6080935318
1944,354723.38556927454
1945,399253.42069282295
1946,157013.13635304538
1947,305074.4336954962
1948,178282.60568772905
1949,251772.51237563373
1950,179186.23329287546
1951,256022.32791955472
1952,207514.6752714884
1953,171891.70762563357
1954,181492.15654820774
1955,134537.8920430029
1956,296481.5675607567
1957,156748.08856442227
1958,309005.58498238417
1959,139349.43625792928
1960,118144.36523538486
1961,124650.76059957482
1962,93328.74464173974
1963,102414.28867811372
1964,112418.32507233397
1965,146989.20224342257
1966,141789.91781799373
1967,282062.32085363095
1968,435201.89225244435
1969,397821.1043346452
1970,444858.3647753368
1971,426209.5349763644
1972,366847.6291349468
1973,267918.46776007704
1974,320026.9978431156
1975,462955.804952356
1976,264456.05159902264
1977,364331.9569365384
1978,367554.0666894153
1979,346269.4029984045
1980,197542.87888780862
1981,335360.10938339104
1982,217024.8453471973
1983,205343.90995025993
1984,165748.63991285025
1985,218172.0863904697
1986,212053.27063543448
1987,176367.9954774474
1988,179191.30585867917
1989,189966.63524957662
1990,215774.63700759562
1991,225737.34927415973
1992,216927.5612058668
1993,165952.7640784049
1994,231887.2525504638
1995,182477.66498684027
1996,244031.77887704497
1997,307540.357716963
1998,339676.749046685
1999,259509.78256077855
2000,319156.87202150247
2001,267662.64696349594
2002,242393.79206993058
2003,252342.48698136417
2004,267734.0610123335
2005,212261.52908786072
2006,225464.061051493
2007,246346.41237807035
2008,218991.97379508454
2009,198630.5376882905
2010,188517.25680135482
2011,143184.1577906766
2012,177248.3572381764
2013,184350.0593356938
2014,187712.94111567028
2015,200002.93795428128
2016,198742.84123516703
2017,197886.91903506222
2018,129392.28955652307
2019,138431.0577983626
2020,112459.7626172362
2021,110703.12584050487
2022,172510.11317149166
2023,146163.911888254
2024,260956.67598270546
2025,345359.7675430623
2026,178439.90491884633
2027,157938.9898704439
2028,149061.86856877478
2029,174350.3854172721
2030,271388.13959918625
2031,227234.78378466296
2032,244601.2978758116
2033,258650.73034722655
2034,169340.60697238272
2035,214848.43713974836
2036,186391.22519943054
2037,191081.75278896248
2038,286444.9742408007
2039,216764.61878673648
2040,309470.44310849824
2041,265483.71318479674
2042,203394.33836272912
2043,169515.8113082402
2044,172990.25424520177
2045,208055.65819429344
2046,135474.94212738873
2047,148665.19088943425
2048,140749.2546632459
2049,132536.7492312429
2050,178898.6862368465
2051,112557.30161571958
2052,133062.8209019609
2053,143460.92683840956
2054,86641.1229298792
2055,158149.54373335824
2056,143291.0059755767
2057,119584.60859633314
2058,227447.97497468165
2059,134227.76928023534
2060,167809.59075484064
2061,166732.34059804224
2062,134474.49391182789
2063,115135.21171426582
2064,143815.02594076947
2065,120362.739088489
2066,165083.8829278314
2067,121847.77086519515
2068,135469.56587140379
2069,81895.4105617765
2070,110873.13580029893
2071,100687.88860104997
2072,135944.93972553563
2073,142577.2081384642
2074,179728.3215237462
2075,150987.7450438219
2076,115765.62755033384
2077,157676.07215012718
2078,132496.69247570538
2079,130027.3596134232
2080,118022.12634429733
2081,124024.13179669021
2082,128508.54963183201
2083,143086.61258426763
2084,111939.93549575962
2085,123172.21038971977
2086,122740.185730352
2087,122424.1657771494
2088,98148.60180275053
2089,76012.0391444541
2090,131312.6464038554
2091,119716.72367640784
2092,122333.94248937159
2093,125083.43146393633
2094,112308.9081466612
2095,148046.12455034032
2096,74412.71841173031
2097,92490.79098121932
2098,142772.29774295038
2099,58987.83986007032
2100,82767.7049695044
2101,119215.92116119892
2102,125517.47430324246
2103,105084.65012457214
2104,132247.11727861868
2105,126726.3255498495
2106,67793.35862609833
2107,219154.51450501647
2108,111602.66692533424
2109,107307.4932485655
2110,132739.13080758887
2111,136292.97310643955
2112,145942.80803041175
2113,123978.6655629845
2114,112327.71316842917
2115,163620.12280812435
2116,120627.97925887277
2117,152193.82871470024
2118,123476.72044058493
2119,112133.55643550635
2120,116807.47929808062
2121,104949.98512777929
2122,111895.47846136392
2123,93486.63508371045
2124,160132.64897373444
2125,124648.62799036225
2126,150881.31568538063
2127,145400.90284198595
2128,133351.87723270018
2129,104180.25732652347
2130,137332.66987356418
2131,144120.5449329733
2132,115852.71345521431
2133,123248.8102019714
2134,122196.67716028134
2135,95581.01373674198
2136,84781.69984560504
2137,116197.95430463199
2138,130606.31735933077
2139,152538.8783343302
2140,139367.40452448573
2141,150158.54826999933
2142,132747.96216980988
2143,148973.08952386235
2144,123480.6743005828
2145,135909.61029080025
2146,163508.09998730343
2147,138696.08682378655
2148,130413.13127725007
2149,150118.14290883383
2150,226074.8104596471
2151,111285.35643224906
2152,191005.77063340924
2153,160479.2015824994
2154,107822.56804322836
2155,137222.8011471916
2156,274743.4998584869
2157,231458.97026488857
2158,239864.91223625749
2159,199317.25086324028
2160,169654.3743239208
2161,235668.4296581083
2162,389815.7516746979
2163,361428.25439796725
2164,242977.76662719756
2165,196201.0400924332
2166,148207.79317016868
2167,211302.53777272635
2168,201234.21268703855
2169,198104.37229266285
2170,217250.35626741592
2171,148937.58507716277
2172,133435.39228744563
2173,155902.75840560798
2174,225751.57098017226
2175,287745.0548982556
2176,331622.12739723537
2177,248434.582065463
2178,204675.82280656905
2179,140908.01096870666
2180,232237.72980374764
2181,189555.75445187857
2182,222522.7439438493
2183,194851.3274505588
2184,127671.9938333293
2185,132993.79275849852
2186,145768.23147555353
2187,152839.87978747068
2188,155439.47514810078
2189,275909.23695292504
2190,85309.97547389365
2191,81925.09591429778
2192,89471.66396513226
2193,106069.00403484411
2194,102925.66905776347
2195,111899.87679542178
2196,101024.52016237151
2197,122549.9490330788
2198,155422.80658411625
2199,176361.01487693554
2200,148731.72054323467
2201,140243.5604012631
2202,194958.74971766144
2203,152008.74227858213
2204,193302.3481746392
2205,119741.59291127874
2206,145014.19602122667
2207,208822.976262166
2208,242246.9416750481
2209,232771.52673543227
2210,126035.86758249422
2211,113954.34179390763
2212,115957.61716585024
2213,106392.04866532599
2214,137971.7858251482
2215,102873.78772564966
2216,148710.6720024134
2217,71911.5500537401
2218,85596.4894286843
2219,77887.79008206472
2220,81421.35415625945
2221,320700.23401380377
2222,281734.88758658146
2223,286235.014559043
2224,212452.61255143993
2225,122507.0892232463
2226,201381.3107636867
2227,199913.12054598608
2228,267261.46217353747
2229,232173.14078567224
2230,157407.36733553885
2231,210385.7635309547
2232,182253.03458330434
2233,178651.9039642413
2234,231070.19410242344
2235,227853.90438380803
2236,249349.41407284338
2237,357114.48660081445
2238,204176.958802937
2239,109841.48956668601
2240,155189.2284022327
2241,160143.44814034193
2242,127930.57406679993
2243,129333.35968943861
2244,102706.00260262856
2245,105281.26710583319
2246,139741.65457963332
2247,113123.50923876176
2248,125403.63686271146
2249,125953.9723631485
2250,135010.39124703297
2251,118777.57313007122
2252,171189.66915745105
2253,156122.60685685766
2254,178730.3174421841
2255,187132.35963700747
2256,179170.51904088035
2257,205814.12853990038
2258,164168.11904625816
2259,181301.28137154845
2260,151569.45604798305
2261,188715.7743617291
2262,209838.52120068565
2263,360470.2099998473
2264,443850.9730444628
2265,176399.68171979688
2266,287368.94915954146
2267,373609.6585980277
2268,384997.357954966
2269,148186.45115116282
2270,187956.88858756213
2271,218643.5154139757
2272,201715.06314256333
2273,165358.25196068065
2274,176586.40324757362
2275,162017.20708634105
2276,190969.47765552346
2277,179170.13727388004
2278,141838.86436233314
2279,130071.12762315884
2280,117289.32024970137
2281,176678.5909849655
2282,192732.34786628812
2283,105384.60366351588
2284,116274.67008838673
2285,139830.35343406416
2286,126026.29493053402
2287,361431.027889852
2288,273131.1762307793
2289,382092.9714663891
2290,448711.6373780508
2291,327669.45551878936
2292,428452.4030728566
2293,467718.4562789453
2294,415438.03346829076
2295,451245.1261553131
2296,274578.1500067695
2297,321596.25111835246
2298,340189.37434742466
2299,377047.60209030577
2300,331111.8700194004
2301,280575.3638330355
2302,242763.31298123611
2303,229829.4645064093
2304,232302.53576424395
2305,189720.9679517968
2306,187239.11275072533
2307,193457.01079487146
2308,217909.81426457045
2309,271515.67367695295
2310,211583.1234056092
2311,195851.5245333668
2312,173067.24370220557
2313,171646.93681366273
2314,174191.20132488705
2315,173923.68906457102
2316,182912.38398764312
2317,183713.62589627024
2318,178975.59214523915
2319,175059.45796258
2320,184404.15445163302
2321,243411.40626144572
2322,169922.79131358783
2323,185957.0244521164
2324,176572.9726801717
2325,208431.7245379821
2326,173277.69437780033
2327,209727.2147504923
2328,227571.56643539597
2329,187163.0238491664
2330,177124.44301304274
2331,358077.16945702623
2332,396429.77973183105
2333,317265.28671246633
2334,257773.00919871352
2335,259749.05950081776
2336,332495.1394532068
2337,206045.8203038328
2338,266952.90184529155
2339,224263.93957533955
2340,398381.9320532735
2341,214245.21375106627
2342,223867.76645862687
2343,225106.081929352
2344,221512.67780323807
2345,228745.9648374752
2346,214853.50993210185
2347,207142.09896615884
2348,233478.26695131217
2349,180093.27702124344
2350,292037.4653971226
2351,267075.7167994613
2352,252922.35366033454
2353,263754.3525242356
2354,133164.28568270692
2355,141674.7834514461
2356,156982.92860271604
2357,194691.3958919749
2358,195368.51886741412
2359,125578.69226101218
2360,117321.6053730837
2361,143231.02596171314
2362,262269.12995440036
2363,149315.02092289747
2364,162757.02595140817
2365,215384.75211164536
2366,185136.38487888096
2367,216787.82689242318
2368,215982.25210010778
2369,211148.11297448477
2370,171891.3859123727
2371,172873.68480497904
2372,192995.23686013886
2373,266172.0286385966
2374,303391.30520960025
2375,249886.26300425906
2376,274286.7495516877
2377,332991.0743049275
2378,147741.8515114446
2379,198646.66626551814
2380,142927.0210992054
2381,161904.35546977897
2382,191120.29485174944
2383,208187.94384479302
2384,248084.05082003569
2385,158952.62683092535
2386,138661.31360829255
2387,136351.4928369798
2388,103027.64312532102
2389,125263.65942320885
2390,146974.55318165498
2391,148194.93626005936
2392,115920.55190660837
2393,161330.21588931486
2394,148933.15764484505
2395,200224.18406813292
2396,142605.02659624003
2397,214259.4250232086
2398,136376.80010515024
2399,54461.95288937054
2400,55631.18772331879
2401,113052.69742572322
2402,140055.2177616949
2403,130155.67584824936
2404,152351.3059032144
2405,161517.40251422123
2406,141910.571174813
2407,125643.87136554111
2408,140173.99172283313
2409,126622.582797882
2410,163233.518806419
2411,120213.5749491783
2412,155612.17891193504
2413,133124.1155844599
2414,140213.1630671615
2415,124975.14788460215
2416,124534.64007523596
2417,135952.54030612536
2418,130246.40156506207
2419,125910.8727777871
2420,127268.54920489961
2421,145065.3361263522
2422,112665.07486504172
2423,127281.71925324519
2424,148730.15784124815
2425,228113.2495047137
2426,129999.9133577906
2427,137611.3490541001
2428,173140.38213614133
2429,116744.1008964715
2430,132686.63847419998
2431,111650.1309326938
2432,145385.1777846184
2433,150535.2332472465
2434,142112.81766008344
2435,151368.21056486625
2436,116082.93671100204
2437,112052.80540353348
2438,125897.36301164281
2439,107194.4842189276
2440,120230.88873920852
2441,89546.78993914992
2442,99313.25014318129
2443,122889.18263312119
2444,128035.74862059664
2445,80796.93687532078
2446,138197.66780366047
2447,176778.92097475732
2448,136487.4416620586
2449,109753.99599114369
2450,147685.22235515818
2451,134837.16066887183
2452,211529.96366950564
2453,92373.27168469767
2454,130588.3079598795
2455,121203.11068491712
2456,130725.21888979028
2457,129091.8613528724
2458,126586.88300122488
2459,113612.97762242153
2460,139967.30684414995
2461,122830.70435905599
2462,140672.33874576513
2463,123403.91425000632
2464,175403.8257604109
2465,138390.93474334842
2466,119532.61609258509
2467,137288.41030038267
2468,78108.44603831199
2469,79248.82844096245
2470,181116.86898553095
2471,202055.93323257507
2472,156626.32168195336
2473,116382.49487359411
2474,80799.54636116387
2475,215190.01960147297
2476,114867.29056585931
2477,129764.07566113274
2478,148956.7115620157
2479,109168.57843183572
2480,160889.72168909523
2481,127908.6188082314
2482,130046.26788155914
2483,117377.21399093451
2484,124718.74177591798
2485,128329.56362776384
2486,160288.62052053373
2487,191491.12426600588
2488,156304.98612650848
2489,152242.2889352669
2490,151324.70161849514
2491,95031.89789493143
2492,187647.54265911537
2493,153063.77091222903
2494,144242.53790800038
2495,87989.01999518933
2496,234525.22380531667
2497,142586.47180540877
2498,113226.3063440432
2499,90509.84679912412
2500,129992.00587939395
2501,138385.5922181769
2502,145853.75224955514
2503,99235.47625284008
2504,173958.68968924612
2505,222335.5246216202
2506,253480.56149498606
2507,290887.6506497415
2508,251315.47644804468
2509,219939.49977745695
2510,217308.2544293025
2511,179803.4896590648
2512,210429.3095024086
2513,220604.9177192974
2514,247787.4701916969
2515,151999.79191741365
2516,178303.73202290744
2517,140779.28154957798
2518,149988.71007030024
2519,233210.07683546934
2520,213192.80879943425
2521,187884.7101409548
2522,224364.1251419146
2523,125169.09211035547
2524,140390.04524945837
2525,150087.2912162865
2526,135804.07516886888
2527,112287.71231561471
2528,131267.7758091739
2529,133805.7765788092
2530,120745.29507151266
2531,264856.6028113503
2532,227524.98584516364
2533,195010.28543986022
2534,227130.47612017367
2535,295994.68850735476
2536,230645.7001695127
2537,231753.96270248137
2538,179796.63740360332
2539,182880.0219590466
2540,176940.74931744338
2541,179734.98858499416
2542,171860.32021485004
2543,129849.34489263245
2544,124440.13459211902
2545,135893.77622671277
2546,127860.01802754797
2547,137677.4067749409
2548,153450.66943041183
2549,165820.66818211362
2550,498343.48264391336
2551,143660.14355261912
2552,129245.71415922274
2553,77892.75256966987
2554,108915.86575451543
2555,120780.61374907993
2556,104057.84782534852
2557,110362.18590638948
2558,159230.9090452112
2559,139999.34727240188
2560,145001.8329175508
2561,146349.72607338775
2562,138311.32225857794
2563,153859.14027747666
2564,197240.0894937644
2565,146225.34515239228
2566,172990.2482957829
2567,135526.21662592833
2568,198599.6248018716
2569,203330.22145980352
2570,122790.6239762344
2571,196036.29850302884
2572,144795.7268138015
2573,215221.65601423493
2574,254334.0096466562
2575,128256.27039454266
2576,126422.52612153946
2577,154304.5878848043
2578,86478.9876186529
2579,71585.63008390703
2580,130084.92153748464
2581,123709.51580002203
2582,120209.73245793716
2583,260602.77751042132
2584,164499.70202188022
2585,197150.21077139018
2586,221597.8425809704
2587,190272.0612636905
2588,146421.0917126047
2589,148318.33674595747
2590,213044.22565062746
2591,208608.22034495533
2592,209262.82813070883
2593,245364.20721864316
2594,172379.52646539948
2595,195066.00844088887
2596,309214.9515486804
2597,192587.11932579183
2598,279559.4026977912
2599,326216.97724133596
2600,149260.44339627618
2601,156996.73529684747
2602,78063.93639198641
2603,94861.27931298858
2604,89982.14523066471
2605,75645.11953226177
2606,155922.5093665104
2607,198970.91629711396
2608,205335.9098680929
2609,169264.15023850955
2610,110779.0057523395
2611,128847.40846114316
2612,152139.2031741657
2613,133569.0547777597
2614,127629.57694067308
2615,150743.10060404975
2616,144426.7970801173
2617,187940.7782200647
2618,216124.52977992586
2619,196953.67262947495
2620,184126.82685465275
2621,179167.5156306354
2622,182034.0021451764
2623,241979.65880395813
2624,314674.5556070198
2625,275354.0931717703
2626,172522.40148150173
2627,168285.0481986195
2628,457023.8259980293
2629,474679.202299873
2630,351558.76757130784
2631,449294.00907382485
2632,425639.8431877736
2633,300174.58090792084
2634,403924.69607945636
2635,155517.41059086888
2636,177063.0557142574
2637,177491.06472382913
2638,252114.59835100392
2639,181494.98869322057
2640,153550.262874775
2641,107718.75314232716
2642,194441.62305713294
2643,102113.37083075613
2644,129991.30763751839
2645,109938.45105397361
2646,95611.9221180744
2647,104006.20802844649
2648,140302.96537051123
2649,144705.6511320682
2650,135052.455416991
2651,143545.30249365105
2652,409925.611357426
2653,245272.75452277766
2654,255012.16355349735
2655,411723.96483862883
2656,311636.5308586549
2657,333651.8760193359
2658,296172.74616102397
2659,301696.6205959455
2660,352768.1575154118
2661,353287.3241586827
2662,379109.5129064486
2663,270592.84583098424
2664,269308.53133103525
2665,318060.7035620111
2666,277684.4713619501
2667,161250.42779800747
2668,176896.82234458413
2669,179423.20495273417
2670,278117.78591547644
2671,181614.24615674786
2672,186463.90989649357
2673,203941.4289600532
2674,200369.88123169125
2675,168989.65621131333
2676,183803.25108929534
2677,191231.7000861138
2678,244196.53210564863
2679,272287.8948644972
2680,269523.50687509676
2681,409019.84511395864
2682,324985.8885546858
2683,484681.91088683595
2684,328537.37959784723
2685,327508.6055166289
2686,252711.22465086696
2687,328520.84147303127
2688,212159.04438984307
2689,204526.77884700685
2690,410049.05863207654
2691,198179.53431560964
2692,137282.17627037008
2693,192920.88947972324
2694,133525.76007314448
2695,190834.02178064946
2696,183718.3638037303
2697,193096.54544445424
2698,197237.91891175622
2699,180384.663304046
2700,163354.65027357117
2701,161094.43755923084
2702,114833.91895704181
2703,124151.15255297252
2704,138626.50397586802
2705,126557.59329969046
2706,121908.08249516293
2707,127619.80874898721
2708,136412.93922287077
2709,110744.25450420986
2710,130456.77510571376
2711,265525.83375489217
2712,382709.94115457626
2713,173803.25097072733
2714,150652.82094805362
2715,169623.48734697144
2716,154463.67045398697
2717,183764.61231238418
2718,216082.97828441436
2719,156897.47982961903
2720,165702.2459376267
2721,138727.58321739014
2722,165657.77093253017
2723,143936.1069098604
2724,131363.83022303742
2725,136844.20390478722
2726,151353.2081176471
2727,179560.5804837597
2728,173427.51155425562
2729,156470.53731919607
2730,143769.99785571673
2731,125352.83772326968
2732,130769.5954047658
2733,157672.97620569187
2734,145844.25357689543
